111_S23_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	4806.0	5757.5	8925.5	16368.0	32836.5	65876.0	127894.0	236397.5	401771.0	626500.5	917011.5	1275054.5	1684948.0	2120954.0	2546157.5	2935847.5	3269168.5	3519986.5	3675342.5	3727806.5	3680216.0	3551692.0	3363531.0	3135933.5	2890796.0	2631938.5	2363798.0	2100422.0	1849010.0	1615597.0	1402477.0	1212442.5	1049092.5	912896.5	799668.0	699957.0	607978.5	520825.5	437568.5	360593.0	293105.5	236017.0	189564.5	151988.0	121856.5	97816.5	78673.5	63074.0	50417.0	40390.5	32188.5	25643.5	20153.0	15926.5	12952.0	10562.0	8588.5	7029.5	5886.5	4914.5	4024.0	3264.5	2652.0	2122.5	1729.5	1432.5	1147.0	880.0	698.0	565.0	438.0	371.5	316.0	257.5	210.0	161.5	129.5	107.5	88.5	76.0	61.5	44.5	36.5	31.5	26.0	25.0	27.5	27.0	28.0	33.5	29.5	28.0	37.0	42.0	41.0	40.5	43.0	48.5	46.5	47.0	41.0	run1
111_S23_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	7954.0	9394.5	13690.5	22323.5	40306.5	75853.0	142265.0	256255.0	427447.0	658247.0	954299.5	1320435.0	1736124.0	2172591.5	2600560.5	2992173.0	3322781.0	3566313.5	3713621.0	3761879.5	3713020.5	3579996.5	3385401.5	3149388.0	2891774.0	2623041.5	2351337.0	2087681.0	1834418.5	1600155.0	1387771.5	1199602.0	1040503.5	906943.0	792702.0	691365.0	598282.0	510531.0	427879.0	352631.5	287264.0	231724.0	185948.0	150029.0	121073.0	97596.5	78851.5	63612.5	51154.0	41109.5	33360.5	26733.5	21186.5	17173.0	14287.5	11791.5	9723.5	8089.5	6753.0	5670.5	4732.5	3955.5	3296.0	2776.5	2309.0	1942.5	1633.5	1365.5	1167.5	977.0	829.5	713.5	596.0	509.0	453.0	406.0	375.0	329.0	292.0	271.0	246.5	226.0	228.5	225.0	200.5	189.0	180.0	174.5	199.0	205.0	190.0	188.5	180.5	174.0	181.5	196.0	202.0	204.5	178.0	150.0	173.5	run1
112_S24_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	3534.0	4196.0	6863.5	13094.5	26313.0	52803.0	101967.5	186931.5	316402.5	495318.5	731194.0	1023417.5	1361046.0	1726653.5	2094163.0	2441756.0	2753382.5	3005894.0	3185364.0	3283046.0	3296107.0	3233580.5	3111064.0	2942827.0	2743246.5	2523468.0	2283936.5	2041319.5	1807266.5	1583358.5	1375861.0	1188852.0	1027294.0	889385.5	771282.0	668500.0	576907.5	490472.5	410444.0	340288.0	277335.5	223938.0	179819.5	144599.5	116318.0	92992.5	74708.5	60104.0	48275.5	38923.5	31396.5	25269.5	20126.5	16003.0	12963.5	10662.0	8906.0	7352.0	5978.5	4816.0	3926.0	3236.0	2609.5	2112.5	1709.5	1401.5	1166.0	968.5	767.0	606.0	509.0	421.5	342.0	288.5	222.0	184.5	146.0	106.5	93.0	82.0	61.0	38.0	28.5	23.5	20.0	15.0	15.5	21.5	23.5	22.5	23.0	24.5	22.5	19.5	21.5	24.5	28.5	23.0	23.0	27.0	22.0	run1
112_S24_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	6367.0	7595.5	11334.0	18901.0	34082.5	63670.5	117932.0	209218.0	345324.5	533220.5	778147.0	1077816.5	1422691.0	1794397.5	2164903.0	2512979.5	2820571.5	3067526.0	3242003.5	3334495.5	3343162.0	3271327.5	3136370.5	2958463.5	2748174.5	2516945.0	2270216.5	2022617.0	1785503.0	1560404.5	1352337.0	1167010.0	1007303.0	870922.5	753256.5	648734.5	554764.0	469529.5	391742.0	322249.0	262886.0	212833.0	170770.5	136990.0	110581.0	89153.0	71888.5	58050.5	46894.5	38077.5	30836.0	24602.5	19746.5	16084.5	13186.5	11050.0	9246.0	7661.0	6396.0	5324.5	4367.0	3543.5	2960.5	2474.5	2043.0	1705.0	1445.0	1221.0	1033.0	903.0	753.5	633.0	562.5	492.0	443.5	386.5	317.0	261.5	230.0	223.5	201.5	181.5	161.5	146.0	147.0	143.5	130.0	124.5	124.5	128.0	136.0	135.0	130.0	137.5	150.5	142.0	130.0	128.0	120.5	116.0	248.0	run1
112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	3576.0	4501.5	7571.0	14360.0	28540.0	56986.5	110634.5	203180.0	344405.0	538507.0	792270.0	1106750.0	1469156.0	1861307.0	2251345.0	2620113.5	2950217.0	3209826.5	3390515.5	3487274.0	3489607.0	3407613.5	3263734.5	3075406.0	2860309.5	2621645.0	2361375.0	2104082.5	1857219.5	1619963.5	1401777.0	1207830.5	1041823.5	901767.5	780680.5	676219.0	583071.5	495922.5	415379.5	342464.0	279205.5	224491.5	179546.0	144679.5	116668.5	93357.5	75170.0	60815.5	48808.5	39338.0	31826.5	25675.0	20410.0	16478.0	13498.0	10930.0	9068.5	7503.5	6076.0	4950.5	4021.0	3246.0	2670.0	2150.5	1737.5	1421.0	1175.5	976.0	778.5	624.5	480.5	387.0	335.5	295.5	252.0	190.5	141.0	109.0	83.5	55.5	43.5	41.0	34.5	31.0	30.5	24.5	19.0	17.5	19.5	18.5	20.5	28.5	30.5	23.5	30.0	35.5	33.5	36.0	37.0	33.5	28.0	run1
112_S24_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	6699.0	8177.5	12358.0	20309.5	36990.0	69468.0	128345.5	227794.0	376507.0	580307.5	846241.5	1170813.5	1541074.5	1936355.5	2330706.0	2703504.0	3028808.0	3283301.5	3455637.5	3540301.5	3536266.5	3446421.5	3289578.5	3088796.0	2858597.5	2610700.0	2347329.5	2082056.5	1829870.5	1592359.5	1375688.0	1183965.0	1019496.0	880914.5	760220.0	653305.0	558934.5	473188.5	395003.5	324089.5	262245.5	211520.0	170110.5	136766.0	110574.0	89581.5	72347.0	58453.0	47314.0	38273.5	31192.0	25307.0	20424.0	16755.0	13710.5	11394.5	9578.5	7897.0	6589.5	5491.5	4488.5	3732.5	3153.0	2608.5	2169.0	1870.5	1582.5	1308.5	1127.0	943.5	787.0	665.0	564.5	521.5	459.5	367.0	326.0	285.5	256.5	242.0	221.0	202.0	184.5	179.0	170.0	173.0	176.5	157.0	142.5	142.5	151.5	165.0	159.5	146.5	147.0	141.5	119.5	115.5	118.5	107.5	131.5	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	3418.0	4098.0	6558.5	12275.0	24458.5	48717.0	94447.0	173891.5	294576.5	461199.5	681285.0	956301.5	1274994.5	1618976.0	1967424.0	2300816.5	2597119.5	2837407.5	3010286.0	3104691.5	3119908.0	3065744.0	2950458.5	2790165.5	2602434.0	2389968.0	2162437.5	1933525.5	1709022.0	1495826.5	1296528.5	1116504.0	960263.5	829356.0	717692.5	619440.0	533424.5	452684.5	377888.5	311689.5	253219.5	203544.0	163612.5	130776.0	104663.5	84380.0	67700.5	54293.0	43657.0	35153.0	28387.0	22908.0	18248.5	14550.0	11677.0	9458.0	7895.5	6547.0	5327.0	4393.0	3563.5	2889.5	2346.5	1902.5	1508.0	1199.5	1022.5	847.5	684.0	566.5	466.0	376.5	301.5	246.0	208.0	164.0	130.0	99.5	72.5	64.5	50.0	40.0	38.5	32.0	27.0	27.5	20.0	16.0	16.0	17.0	26.5	28.0	25.5	28.0	31.0	37.0	45.5	52.5	46.0	37.0	28.5	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	6161.0	7440.5	11132.5	18213.0	32242.0	59948.5	110728.0	196582.5	324504.0	500595.0	731302.0	1015056.5	1340824.5	1693122.5	2046414.0	2377709.5	2672348.0	2906604.0	3071832.5	3162389.0	3170201.0	3102980.5	2975165.5	2805116.5	2607655.5	2385053.5	2145865.0	1908594.5	1679477.0	1463981.0	1267688.0	1090630.0	937172.5	807221.5	695183.5	596885.5	508622.0	429381.5	357509.5	292628.0	236863.5	190945.0	153116.0	122260.5	98487.5	79555.5	64378.0	51878.0	41640.0	33902.0	27596.5	22241.5	17776.0	14401.5	11796.5	9650.5	8067.5	6805.5	5608.5	4668.0	3859.5	3154.0	2650.0	2205.5	1830.5	1515.0	1291.5	1087.5	937.0	802.0	655.0	547.0	489.0	442.0	370.5	308.5	246.5	198.0	192.5	176.0	164.5	161.0	130.5	115.0	111.0	103.5	106.0	107.0	104.0	98.0	105.5	119.0	108.5	101.0	117.0	118.5	112.5	119.0	123.0	142.0	1957.5	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	3663.0	4591.5	7528.0	14064.5	28375.5	57097.0	110373.0	202156.5	342679.5	536622.5	789831.5	1103222.0	1466651.0	1857758.0	2249683.0	2621563.5	2948537.0	3208526.0	3390190.5	3487124.0	3491298.0	3411138.5	3268299.5	3079360.5	2864425.0	2625877.5	2367797.5	2112327.0	1864457.0	1625309.5	1405774.0	1210176.5	1042643.0	901095.5	782228.5	678827.5	583302.5	495502.5	414609.5	341835.5	278523.0	224870.5	179930.5	144489.0	116239.0	93773.0	75838.5	60652.0	48708.0	39370.0	31974.5	25663.5	20210.0	16203.0	13193.0	10852.0	8903.0	7279.0	5993.5	4976.0	4080.0	3340.5	2736.5	2163.0	1755.5	1462.5	1226.0	989.5	801.0	670.0	547.5	450.5	351.0	262.0	219.0	176.5	133.5	113.5	93.0	72.5	56.0	45.5	36.5	29.5	29.0	21.0	21.5	25.0	23.0	20.5	21.0	21.5	24.0	26.0	21.0	24.5	30.0	31.5	33.5	30.0	20.5	run1
112_S24_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	6594.0	8083.0	12322.0	20362.5	36777.0	69092.0	127938.0	226714.5	374831.0	577352.5	841184.0	1165297.5	1533827.5	1931578.0	2330025.0	2700568.5	3023757.0	3279143.5	3452839.0	3539669.0	3539077.0	3451475.5	3296763.5	3095928.5	2863891.5	2612308.0	2349418.5	2089091.0	1837070.5	1599004.0	1382499.0	1188602.0	1022858.5	883418.0	762320.5	656197.5	561014.0	473703.0	394819.5	324668.0	263446.5	212452.5	170604.5	137190.0	110697.5	89185.0	72202.0	58679.0	47542.0	38656.5	31423.0	25427.0	20551.5	16607.5	13555.0	11234.0	9388.5	7797.0	6584.5	5552.5	4603.5	3848.0	3190.5	2592.0	2172.5	1878.0	1619.0	1380.0	1166.5	1006.5	836.5	683.0	584.5	508.5	459.5	433.0	378.5	316.0	281.5	253.0	227.5	214.5	217.5	207.0	182.5	167.5	156.5	151.5	150.5	157.0	153.0	157.0	170.0	176.5	177.5	162.5	148.5	123.5	108.5	95.5	96.0	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	2924.0	3636.5	5968.0	11281.5	22644.5	45172.0	87765.5	160442.5	271245.0	426332.5	628482.0	877535.5	1167144.0	1481154.0	1794953.5	2093087.0	2358342.0	2572383.5	2724544.5	2805771.0	2815128.5	2757428.0	2646650.5	2501738.0	2332532.5	2142889.0	1938996.5	1731822.0	1529433.5	1335968.5	1158590.5	1000337.5	862195.0	744086.0	643533.0	557011.0	479709.5	408248.0	341382.0	281005.0	229009.5	184291.5	147400.5	118510.5	95499.0	76566.5	61653.0	49612.5	39992.0	32024.0	25658.0	20794.0	16522.0	13272.5	10899.5	9060.5	7462.0	6077.5	4998.5	4069.0	3315.0	2753.0	2201.5	1751.0	1433.5	1188.5	984.0	793.5	655.5	564.5	462.0	345.0	282.5	218.5	161.0	143.0	129.5	97.5	76.5	54.5	49.5	47.5	32.0	25.5	21.5	26.5	27.0	15.5	13.5	18.5	23.0	25.0	24.5	26.5	26.0	29.0	33.5	33.0	35.0	34.5	24.5	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	4669.0	5657.5	8743.0	14650.0	26917.0	51269.5	96317.0	171737.0	285361.0	442445.0	647317.5	900485.0	1192641.5	1506575.0	1821804.5	2118907.5	2382333.0	2596289.0	2746737.5	2825638.0	2836564.5	2782286.0	2670018.0	2521150.5	2348212.5	2153746.5	1944132.0	1733065.5	1530255.0	1338369.5	1160904.0	1002541.5	864286.0	746383.0	644843.5	555603.0	475662.5	402920.5	337033.5	277481.0	225942.0	182614.0	146955.5	118755.5	96138.0	77226.0	62328.0	50737.0	41150.0	33384.5	27299.5	22120.5	17670.5	14399.0	11957.5	9899.0	8322.5	7048.0	5885.0	4931.0	4178.0	3471.0	2829.0	2402.5	1995.5	1661.0	1461.5	1238.5	1051.0	905.0	778.5	679.0	583.0	497.0	423.5	364.0	326.0	313.0	290.5	266.0	245.5	226.5	231.5	243.5	251.0	241.0	222.5	239.0	247.5	236.5	252.0	268.0	255.5	274.5	278.5	273.5	299.0	310.0	333.5	374.5	519.0	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	3699.0	4519.0	7519.5	14235.5	28608.0	57830.0	111821.0	204447.5	346054.5	541574.5	797584.5	1113944.5	1478552.0	1873394.5	2268545.0	2640591.5	2969234.0	3231990.0	3414547.5	3510881.0	3517745.0	3435723.0	3287784.0	3099919.5	2880470.5	2638831.5	2380706.5	2120086.5	1869607.0	1632850.0	1415151.0	1217920.5	1048612.0	906858.5	787130.0	682165.0	586971.0	499414.0	418275.0	344272.0	280251.0	225986.0	180718.5	145407.5	117245.0	94015.5	75842.0	61113.0	49100.0	39788.0	32449.0	26124.0	20616.0	16474.5	13477.5	11033.5	9074.5	7546.5	6196.0	5081.0	4136.5	3412.0	2777.5	2260.5	1841.0	1459.0	1191.5	983.0	807.0	655.5	523.0	428.5	361.0	266.0	202.5	183.5	156.5	122.5	86.0	51.5	41.5	36.5	28.5	27.0	23.5	16.0	11.5	11.5	14.0	16.5	16.5	15.5	18.0	22.0	23.0	27.5	28.0	28.0	28.0	24.0	23.0	run1
112_S24_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	6471.0	7954.0	12167.0	20238.0	36569.5	69418.0	128652.0	228167.5	378264.0	581890.5	847796.5	1173945.0	1545626.5	1946328.0	2345170.5	2716823.5	3044671.5	3303336.0	3477575.5	3563884.0	3558627.5	3471053.0	3316102.0	3111293.5	2881843.5	2630340.5	2362289.0	2100984.0	1848461.5	1607469.5	1390451.5	1197721.5	1030707.5	889632.0	767939.5	661210.0	564896.0	477062.0	397554.5	326650.0	265508.5	214340.0	172619.5	138732.0	111799.5	90313.5	72966.5	59322.0	48311.5	39298.0	31896.5	25769.0	20691.0	16830.5	13889.0	11503.5	9684.5	8112.5	6701.0	5627.0	4663.5	3871.5	3269.5	2697.5	2247.0	1877.0	1580.5	1378.5	1203.0	1036.0	883.5	741.0	622.5	517.5	432.5	392.0	368.5	336.5	298.0	262.5	224.5	208.0	205.5	187.0	163.5	165.5	165.0	167.5	163.5	150.5	161.0	160.0	153.0	154.0	160.0	169.5	169.0	148.0	119.0	96.5	101.0	run1
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	5880.0	6679.5	9819.5	17183.0	33895.5	67980.5	133860.0	248945.5	426411.0	674346.5	998693.0	1399770.0	1855465.5	2339631.5	2818996.0	3258591.5	3627931.5	3903776.0	4077100.5	4136994.5	4089194.5	3952175.5	3749528.5	3510081.0	3256065.5	2989556.0	2711142.0	2436845.5	2174502.5	1918291.5	1680252.0	1470687.5	1285795.5	1126342.0	989618.0	869129.0	756305.0	648546.5	546458.5	451950.0	368588.0	297242.0	238399.5	191238.5	153540.0	123593.0	99394.0	79995.5	64196.0	51385.5	41546.5	33780.0	26906.0	21436.5	17508.5	14394.5	11876.0	9871.0	8218.5	6757.5	5544.5	4607.5	3783.0	3056.0	2457.5	1972.5	1627.0	1318.0	1059.5	813.0	620.5	527.5	451.5	368.0	299.0	241.5	195.0	151.0	117.5	79.5	52.0	43.5	37.0	29.0	23.5	19.0	12.5	12.0	16.5	17.5	14.5	19.0	25.0	21.0	24.0	29.0	24.5	25.5	31.5	27.5	15.5	run1
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	9103.0	10478.0	14833.5	23682.5	42119.5	78696.0	148189.0	268290.0	450318.0	702029.0	1032250.0	1436343.5	1895195.0	2384234.5	2864464.0	3303312.0	3671104.0	3945297.0	4116341.5	4174514.5	4123759.0	3983689.0	3778939.5	3536058.5	3272996.5	2993460.0	2706244.0	2425477.5	2155643.5	1901932.5	1671278.0	1462414.5	1278781.0	1123836.5	989610.5	865772.0	751543.5	644350.5	541070.5	446276.5	363558.0	293674.0	235975.5	189699.5	153000.0	123081.5	99278.5	80499.5	64922.5	52448.5	42706.5	34387.5	27680.5	22597.0	18644.5	15392.5	12859.5	10915.0	9192.5	7714.5	6432.5	5338.5	4408.0	3674.5	3075.5	2582.0	2212.0	1873.0	1507.0	1162.5	970.5	864.5	758.5	670.5	587.0	521.5	452.0	398.5	351.5	317.5	285.0	257.0	261.5	243.5	213.0	226.0	236.0	228.0	219.5	221.5	216.0	202.0	195.5	208.5	223.0	229.5	234.0	230.0	228.5	232.5	478.5	run1
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	5821.0	6895.5	10533.5	18792.0	37090.5	75035.5	147878.0	275225.0	469369.5	737526.0	1089760.5	1524632.0	2021140.5	2547583.0	3063101.5	3530624.5	3922265.0	4212385.0	4388134.5	4440407.0	4376050.0	4213684.5	3983251.5	3719215.0	3438217.0	3146310.0	2846631.5	2551658.0	2266950.0	1997645.0	1750603.0	1527028.5	1331477.0	1166901.5	1026839.0	901641.0	786284.5	674507.0	566614.5	467790.5	381194.5	307269.5	245539.0	196561.5	158070.0	127552.5	102482.0	82187.0	66224.5	53086.5	42971.0	34827.5	27698.5	22248.0	18209.0	15129.0	12483.5	10315.0	8562.5	7119.0	5920.5	4821.5	3927.0	3216.0	2612.5	2102.5	1682.5	1370.0	1100.0	855.0	673.5	565.5	483.0	401.5	312.0	252.0	209.5	139.5	101.0	84.0	58.5	47.5	37.5	26.5	22.5	20.0	16.5	17.0	18.0	19.0	17.0	16.0	20.0	26.0	25.0	26.5	32.5	30.0	34.5	35.5	22.0	run1
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	9604.0	11341.0	16276.0	25835.5	45924.0	86777.5	163546.5	295590.0	494923.0	770793.0	1130213.0	1568597.0	2067423.5	2598430.5	3113798.0	3580977.0	3974405.0	4262460.5	4432242.0	4478106.5	4411151.0	4249011.0	4014357.0	3741719.0	3453136.5	3147954.0	2837087.0	2538870.5	2251940.5	1982394.5	1739621.0	1520216.0	1327955.0	1165111.0	1026152.5	899493.5	779688.0	667628.0	560422.0	460961.0	375016.0	302417.0	242561.0	194795.0	156955.5	126861.5	102502.5	82595.5	66475.0	53980.5	44039.0	35676.5	28951.0	23770.5	19633.5	16176.0	13642.0	11583.5	9815.0	8262.5	6850.5	5648.5	4686.0	3929.5	3205.5	2674.5	2321.5	1963.0	1598.5	1341.5	1139.0	952.0	840.0	739.0	637.0	551.5	481.0	444.5	413.5	355.0	311.0	298.0	272.0	262.0	255.0	254.0	260.0	236.0	227.0	234.5	247.0	241.5	256.5	269.0	250.0	251.5	250.0	253.0	236.5	206.5	281.5	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	5821.0	6619.5	9634.0	16933.5	32885.0	65535.0	129035.0	239030.5	407590.5	645460.0	958340.5	1344098.0	1786330.0	2256738.0	2717726.0	3139226.0	3499161.0	3767584.5	3932153.0	3991813.5	3946481.5	3813936.0	3618648.5	3388152.5	3143063.0	2885473.0	2617390.0	2352276.5	2094793.5	1845751.5	1614566.5	1407359.5	1227111.5	1074759.0	942700.0	823654.0	716078.0	613764.5	515580.0	424962.0	345830.5	279284.0	223663.5	178974.5	143735.0	115158.0	92477.0	74151.5	59394.0	47618.0	38092.0	31011.5	24653.5	19594.5	16037.5	13194.0	11051.0	9131.0	7515.0	6224.5	5177.5	4256.0	3406.0	2655.5	2162.5	1802.5	1447.5	1199.5	997.5	772.0	602.0	482.5	392.5	328.5	279.0	226.0	175.5	137.0	105.0	73.0	51.5	40.5	32.0	28.5	26.5	20.5	19.5	21.0	22.0	22.5	19.5	22.5	27.0	29.5	34.0	30.5	25.5	31.0	34.5	39.0	31.0	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	9076.0	10477.0	14800.5	23036.5	40628.5	76252.0	142858.0	257859.5	432374.5	674930.5	992732.5	1382304.0	1826489.0	2300959.0	2763035.0	3184485.5	3543320.5	3810623.5	3974193.5	4029116.5	3983473.5	3850203.5	3650449.0	3412713.5	3157643.0	2888241.0	2610080.0	2337701.5	2077423.5	1831604.5	1603873.5	1401055.0	1223232.0	1071340.5	941682.5	822077.0	712013.5	608649.5	510676.5	420642.5	341256.0	274856.5	220812.0	177774.5	142854.5	114764.5	92533.5	74869.0	60467.0	48727.5	39425.0	31627.0	25440.5	20852.5	17352.5	14341.0	11947.0	10173.5	8450.5	7040.5	5989.0	4952.5	4063.5	3407.5	2807.5	2335.0	1957.5	1618.0	1381.5	1156.5	934.0	781.0	679.0	607.0	534.0	448.5	384.0	360.5	339.0	300.5	272.5	238.5	213.5	200.5	194.5	205.0	214.0	217.0	211.5	214.5	212.5	197.5	205.5	233.0	255.5	258.0	268.5	273.5	266.0	306.0	2071.5	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	5909.0	6954.0	10571.0	19118.5	37568.0	75065.5	146960.5	272622.5	465964.0	734762.0	1086842.0	1519270.0	2014581.0	2540967.5	3054423.0	3523458.0	3916189.0	4204268.0	4379650.0	4431680.0	4367611.0	4207619.0	3981311.0	3718731.5	3438183.0	3147639.0	2849216.5	2556120.0	2272104.0	2002171.5	1752296.5	1526444.0	1332890.5	1169388.5	1028823.5	903461.5	786175.5	673482.5	565744.5	466812.0	380194.0	306266.0	244855.5	196042.5	157503.5	126594.5	101902.5	81884.0	65729.0	52726.5	42349.5	34506.5	27474.0	21890.0	17985.5	14792.0	12306.0	10249.0	8381.5	6968.0	5846.0	4753.5	3893.5	3196.5	2577.5	2102.5	1693.0	1326.5	1093.0	920.0	732.0	574.0	466.0	385.5	323.5	287.0	216.5	155.5	132.0	105.0	81.0	59.0	47.0	33.0	24.0	24.5	24.0	20.5	18.5	18.5	20.0	22.5	23.0	24.5	21.0	20.5	26.5	30.5	36.0	38.5	30.5	run1
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	9476.0	11160.5	15885.5	25387.5	45546.0	86111.5	162168.5	293059.5	492068.0	766193.5	1123555.0	1560846.0	2059139.5	2586609.5	3102410.0	3567870.0	3959199.0	4249879.0	4421748.5	4473040.0	4410979.5	4247056.5	4011651.0	3742244.0	3452582.0	3152056.0	2843459.5	2541357.0	2256653.0	1987740.5	1742228.0	1521933.0	1329772.5	1169977.5	1029469.5	899927.0	781166.5	668325.0	560722.0	461991.5	375418.5	303213.0	243354.5	195389.0	157756.0	126905.0	102231.5	82801.0	67243.0	54367.5	43922.5	35253.0	28388.0	23351.5	19302.5	16091.5	13480.5	11388.5	9624.0	8111.0	6930.0	5669.0	4606.5	3876.5	3217.0	2679.5	2255.0	1882.0	1586.0	1331.0	1141.0	1005.5	884.0	763.5	673.0	585.0	501.0	431.5	389.0	369.0	347.5	304.5	279.5	268.0	241.5	230.5	236.0	234.5	239.0	236.5	223.0	243.0	253.5	237.5	233.0	246.0	278.5	276.0	242.5	208.0	224.0	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	4865.0	5595.5	8415.5	14814.5	28855.5	58177.5	114247.0	212555.0	363135.0	573612.0	848288.0	1187875.5	1575459.0	1983850.0	2385501.0	2753441.0	3066082.5	3295910.5	3434228.5	3482743.0	3440146.0	3321918.5	3150331.0	2948255.0	2734955.0	2509696.5	2274897.0	2043793.5	1816629.0	1601450.5	1404257.0	1225958.0	1070708.0	938526.5	824370.5	721351.5	627583.0	537732.0	451650.0	373374.0	305620.5	246372.0	196859.5	158004.0	126488.5	101917.5	81932.0	65144.0	52530.0	42302.5	34010.0	27457.5	22007.5	17598.5	14394.5	11958.5	9904.0	8300.5	6878.5	5686.5	4705.0	3776.0	3041.0	2557.0	2073.5	1668.5	1352.0	1097.5	896.0	722.0	585.0	487.5	404.0	312.5	261.0	226.5	183.0	123.5	86.5	71.5	54.0	46.5	39.5	29.0	27.0	21.5	18.5	24.5	23.0	17.5	17.0	21.0	20.5	23.0	23.0	23.0	27.0	25.0	29.5	37.5	32.0	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	6446.0	7587.5	11132.0	18149.5	33127.0	63170.0	119255.0	217252.5	367905.5	575881.0	848038.0	1183621.5	1566574.5	1975183.0	2377261.5	2743008.0	3054037.5	3288661.0	3435953.0	3491924.5	3458300.0	3346515.0	3176209.0	2975368.0	2757050.5	2527233.5	2290322.0	2055775.0	1831560.5	1619268.5	1423428.5	1245915.0	1090192.0	958321.5	844485.0	740195.5	642580.0	550649.5	464584.5	384602.0	314117.5	254606.5	204809.0	165537.5	134207.5	108586.0	88255.5	71908.5	58192.5	47173.0	38391.5	31276.0	25537.5	20990.0	17560.0	14492.0	12257.5	10589.5	9031.0	7561.5	6289.0	5308.5	4591.0	3908.5	3266.5	2755.5	2269.5	1899.5	1639.0	1393.5	1181.0	1027.5	903.0	798.0	679.5	574.5	525.0	484.0	450.5	417.0	375.0	363.0	370.0	355.5	350.5	351.5	337.5	335.0	354.5	373.0	392.0	411.5	424.0	452.0	494.5	517.5	531.0	581.0	646.0	741.5	944.5	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	5931.0	6923.5	10496.5	18984.5	37721.5	75644.5	147961.0	276332.0	472572.5	742769.0	1099075.5	1536864.0	2034598.0	2566136.5	3084027.5	3552249.5	3947845.0	4240713.0	4416059.0	4466885.5	4400580.5	4237569.0	4006306.0	3740349.0	3459320.5	3166926.0	2864893.0	2566800.5	2282856.5	2012589.0	1761063.0	1536369.5	1340756.5	1175492.5	1034318.0	907226.5	790305.5	678483.0	570079.0	470565.0	384011.5	309133.0	246348.0	197328.5	159033.5	128049.0	103046.0	82672.5	66500.5	53241.0	42818.0	34848.0	28019.5	22457.5	18332.5	15073.0	12439.5	10401.5	8606.0	7039.5	5836.0	4919.5	3982.0	3225.0	2718.5	2191.5	1724.0	1401.5	1134.0	871.5	704.0	618.5	509.0	382.0	305.5	258.0	203.5	160.0	118.0	78.5	55.5	39.0	31.0	25.5	22.0	19.5	15.0	19.5	21.5	23.0	25.0	19.0	18.5	23.5	22.5	18.0	18.5	22.5	33.0	32.0	23.0	run1
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	9552.0	11079.0	15816.0	25491.0	45872.0	86721.5	163424.0	295289.0	496452.5	772573.5	1132190.0	1574953.0	2077489.0	2608395.0	3126639.0	3600975.0	3995643.5	4284797.5	4459086.0	4505943.5	4438242.5	4277342.5	4044229.0	3767721.0	3473843.0	3170720.5	2859322.0	2555603.0	2267387.5	1996969.0	1751988.5	1531176.5	1338520.0	1175423.5	1033345.0	905528.5	787023.5	673520.5	565325.0	465594.0	378520.0	305640.5	245482.5	197245.5	159317.5	128319.5	103084.0	83331.0	67552.0	54414.5	43916.5	35705.5	28928.5	23753.5	19716.0	16308.5	13646.5	11584.5	9758.0	8250.5	7021.0	5809.5	4798.5	4000.0	3401.5	2829.5	2308.0	1947.0	1619.5	1339.0	1126.0	981.5	868.0	755.0	666.0	584.5	510.5	442.0	374.5	350.5	324.5	284.0	269.5	267.5	253.5	244.0	242.0	237.5	248.0	219.5	201.5	214.0	225.5	245.0	243.0	244.5	255.5	253.0	235.0	204.5	244.5	run1
