076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	5.08851454082042e-06	1.3569372108854453e-05	0.0004918897389459739	0.00013060520654772413	0.0	0.0	0.00021202143920085083	8.480857568034033e-06	0.0	4.91889738945974e-05	0.00036382878966866	0.00031294364426045585	0.0014620998447290674	5.17332311650076e-05	4.664536658301004e-05	7.802937293611249e-05	0.0010797529535420643	0.0007693652172869324	0.0031905047592303954	0.0021150181303629984	0.00019430065606677115	0.0016835595975769845	0.00040311694434436775	0.00029282997654126326	0.0003565455372532148	0.0011555755625129148	0.052024401586055535	0.0002743457916701806	0.013056662687792639	0.00027702553401281696	0.0010846201977973233	0.02157088265160955	0.0025685336663150895	0.0008448485208297657	0.0227028075910371	0.0006268703157094365	0.0023732749167406585	0.0005772023143647232	0.00042653539113001056	0.0012404636899374182	0.0012700322806993554	0.0004714274899687759	0.0005472136305828604	0.023052785993863397	0.0017141360759327432	0.0015562360959762613	0.0005322857719660019	0.0005409242355720388	0.0019790292724874074	0.0009189959308575178	0.0015370760111805292	0.0006806820999407092	0.00015206119872482177	0.00043821151856505015	0.0023642696165574236	0.0008132032744336979	0.0007510931049057428	0.00017143413997679674	0.0009469318243161691	0.0010895770589901706	0.00024581415011648827	0.0015851077652847057	0.00018718748335022663	0.000717029899431634	0.0010268660193375736	0.00017053537534665578	9.014036100831008e-05	0.00041014602679366116	0.0004120600751368311	0.015374412905842119	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	5.766983146263142e-05	0.0005190284831636828	0.0003256649306125069	0.0003901194481295655	0.0002866529857995503	0.0007819350677727378	0.001280609492773139	0.0002255908113097053	0.0006445451751705865	0.0006606588045498512	0.0013306465524245397	0.00031463981577406263	0.0011915604883087818	0.0024034750347808453	0.001382432225984483	0.0012308058854643598	0.0007033058173062607	0.0006788171543204251	0.0006704592310503079	0.0003794425496603925	0.0006036801308703807	0.0017834377335135703	0.0029935012057209546	0.00013510017053125237	0.0016744189003577705	0.0016044202483549016	0.0011031330202533522	0.0014829754293092627	0.0011541581752840958	0.000849042261593787	0.005130752904627356	0.0019320288052023515	0.0026923286420473575	0.0025155805086573787	0.0011302539219234429	0.004570714851763011	0.0031245361682144097	0.0023767535843081124	0.00044273409133928636	0.0005619356542089255	0.0004226261144945445	0.00309317085048565	0.001067689547806525	0.0006075148549065003	0.000571657150020888	0.0039215450783173286	0.0015365815899854832	0.001240641756926638	0.0005172436746718892	5.2005455530945905e-05	0.004669721189383923	0.0011636522060248548	0.0008360814662742013	0.001187771186212158	0.0019025147982888284	0.000857944497814516	0.0004734608711520374	0.001344295630907823	0.02587569794174906	0.0008350944610328561	0.0013713584335229387	0.0005226297980699946	0.00039302316972035593	0.0005469965839567864	0.0001693335425057781						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	3.8569847606675124e-05	1.3299947450577628e-06	1.3299947450577628e-06	0.0003245187177940941	0.0007115471886059031	6.649973725288814e-06	0.11794659398121253	0.0	1.3299947450577628e-06	4.189483446931953e-05	7.780469258587913e-05	0.00010639957960462102	0.000532662895395634	0.00016957432999486477	6.916061254171316e-05	0.0008379511479934054	0.00046289510025536375	1.3302418689664136e-06	0.0003246006814632118	0.0017355575122615743	9.18104518136037e-05	0.0005043490323125646	0.001454671672085862	5.4574598954399935e-05	0.0007521876312209628	4.061222084041545e-05	4.2617238908865234e-05	0.0024416318775195398	0.00023382509259540284	0.0028066867512690813	0.0007292140241961212	0.0003600472982134086	4.8021210008036345e-05	0.0003149194420054497	0.00027970075570471384	0.0006853328398758762	0.00044911546808809035	0.00046807103579773844	0.0015890289214771623	0.00451710854190649	0.0026740871277248723	0.0002657583065644476	0.024217865321692154	0.0008062266138807666	0.0010908091037473387	0.001684237324728025	0.0010108685327700705	6.430019261021169e-05	0.0006882039983648815	0.0005266933776551361	0.022562494797085837	0.02135232119893068	0.002302191293840834	0.00039065956099109127	0.001785780824761804	0.0010815676111917759	0.0009251315329827182	0.0004275315846492528	0.001782291364177495	0.00044216603713896163	0.0007298790226588058	0.0002972845319949785	0.0005509267054133443	2.8439656081426674e-05	0.00045460918208591777	0.002271043482962145	0.004961703105871044	0.001202355920053305	8.108481163986093e-07	0.0003909193709908872	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	2.6599894901155257e-06	0.0004122983709679065	0.0005359878822582784	0.0005466278402187406	1.5959936940693153e-05	0.0011637454019255424	0.0	1.0639957960462103e-05	0.00019151924328831784	0.00187263260104133	0.0004016584130074444	6.915972674300366e-05	0.00010373959011450548	0.00013765445611347847	0.00636228909056554	0.002369202968727053	0.0019677907250971547	0.001648094958587306	0.0002448994678035095	0.0007534997366944427	0.002168496679457002	0.0012699767357177282	0.0009225806305495557	0.0027658648619217426	0.0029147980209607905	0.00013935989161241086	0.0007143961183597082	0.0006112357760730528	0.000708965734217398	0.00682329168121779	0.0034357800044127716	0.001407263370503591	0.002390558018615567	6.161214265501389e-05	0.0006555429298374547	0.004991082391415017	0.0006356344037860158	0.0002730767492090914	0.0004733658100884516	0.00022994983438689244	0.0004438521251720822	1.6921262859567527e-05	0.0001281515326645306	0.000480953958318329	0.0012195955626360345	0.0002732880816095602	0.00022550330521359666	3.0932718806985804e-05	0.034021446694176345	0.0008595531176420662	4.8693780977766115e-06	0.0001329322594487043	0.0019478561509286955	4.0246990840173236e-05	9.936583870034253e-05	4.286890608497258e-05	0.0016631547654936286	0.002096994131119419	0.00010175376493688534	0.00028214009198003346	0.00015386551401180037	0.00022073738366223294	0.00023438007141315674	0.001438788348786885	0.03010096623693224						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	0.0023961744821867645	0.0	0.0	0.0	0.0	7.575727285602183e-05	0.0005934319707055043	7.435436039572513e-05	5.611649841186802e-06	0.0006242960448320317	0.000594834883165801	2.805824920593401e-06	5.611649841186802e-06	0.021477888310912338	0.000502248931826652	0.0024587651061652683	0.00022729979884458882	7.015870685267592e-06	0.0016874316651568654	0.0004118928467004362	0.00042667700272991876	0.02188806370107337	0.0013877526970784142	6.318482477426431e-06	0.000885446556046843	0.021379717999398612	6.392276803399669e-05	0.003048555871893092	9.838666322678781e-05	0.00010403940804698005	0.0022607346873003463	0.00040867483162403503	0.00027512208348954664	0.020733051258530845	8.310422624993193e-05	0.04637019166822724	0.0005809692426915744	7.759963284932984e-05	0.0004080050995837388	0.0007149307212703625	6.576811858628247e-05	0.0002874126029421154	0.0019457784115941923	0.0032615182666870424	0.0003707630414195162	0.0016632267821739964	0.0010082666679644685	0.00013703475434043668	0.04380269354677089	0.004503416147466135	0.0009534509099489039	0.00019812807299793257	0.0003041117417203971	0.0012343842782559472	0.0004332242308505386	0.0011579219937740447	0.0005311532027852177	0.00029911674729250537	0.0007642568169544035	0.0020279569325581366	0.0009563565957192642	0.0006228550804741191	0.0006386913290521799	0.0020871734531026213	2.0015955025688747e-05	0.002997679752336923	0.00346980213366902	0.0026582619146965584	0.0006506755924167077	0.004464725965186681	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	5.6116498411868014e-05	4.349028626919772e-05	0.003793475292642278	0.00016834949523560408	0.043142363979044134	0.0007239028295130974	0.08590453868134786	0.08532513583524533	0.00018378153229886777	0.0022194075121893804	0.0008845363062170697	0.00023428638086954898	4.068446134860431e-05	3.858009265815927e-05	0.006811418069197975	0.0014930026934806956	0.0025816205583784934	0.0006407829831846193	0.06420048116525333	0.001195044866527145	0.001885700070575749	0.0009933125897256662	0.0003885762161998155	0.002080522811765851	0.0005772695630608005	0.00045016986104620964	0.0014171560446352928	0.001264267409057254	0.04310257250939293	0.004699402166141828	0.003321828683966007	0.0016079498848516676	0.00015249404648416714	0.0034808537079492104	0.0004122421901512569	0.0016154091514599055	0.0003628435401929868	0.00045402523771644114	0.0006292598441168537	0.0011941601741052817	0.0008442112024646578	0.0018440672044030386	7.077346041558862e-05	0.0010463897448132588	0.0018943715507802876	0.00023108368399742465	0.0432629489927911	0.00234766035231454	0.03219177579921649	0.0006951062262937993	0.00019688353851977027	4.119078771857533e-05	0.00046838224790500153	0.00026711782273331164	3.057188711564819e-05	0.0002805463939571687	0.0008425664956312096	0.000994127901146479	0.00018933009623326854	0.0008477915867682347	0.001446017810147975	0.0004581508349412574	0.0012454314268208948	0.0023478643071186698	0.0008328776297521065						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	3.976449609734667e-05	0.0	0.03874519951405135	0.0	0.0028564163029927356	0.00011929348829203999	0.0008191486196053413	0.0006614161184191996	2.6509664064897778e-06	0.0	0.0002916063047138756	0.00034528837444529353	0.04063600130348018	3.0486113674632447e-05	0.044953670328104205	0.0009689911626879228	0.0008616694605857045	0.00010937265377014598	0.0003427240541765722	0.002322362459044661	1.127170730256388e-05	0.0010550274884726476	0.003592612326303959	0.0011515099708459034	0.0033722137705686135	0.0002813478131551124	0.00029666806717887107	0.0037327126546247836	0.0011653001502772403	0.00023910800440147357	0.004606277515789423	0.0005389968078429126	0.001091659653761725	0.000918504726980489	0.000853110240968241	0.00218466767465897	0.001271819761887226	0.0009985719554452658	0.00020811425194946356	0.0008144536795258155	0.00011962551386593031	0.00019735718128827264	0.002422862078355199	0.0003264853883475649	0.0011063383115424517	0.044061911989101143	0.0002700941856817913	4.452952822847226e-05	0.002082512244357512	0.002296503504992748	0.0004415874536335721	0.001186798710626999	0.00013799224009518514	0.0003192715040953867	0.0023074217615916557	6.0089661648998035e-05	0.0014778339416377346	0.0023648099271820506	0.0024478606726998403	0.021572884276966478	0.0002258114987476558	8.914652980872393e-05	0.002172612387356442	0.00013095037320169054	8.972340048215605e-05	6.631411088902679e-05	0.004369737477703798	0.0022003745746544045	1.6011754805625984e-05	0.002077076082659985	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	0.001956413207989456	0.0007290157617846889	0.0002690730902587125	0.0007078080305327707	0.0005911655086472204	0.0009039795446130144	0.00028895533830738577	0.006016368259528551	7.025060977197911e-05	0.0017980179652016916	0.000829089743629678	7.1576092975224e-05	0.00027304953986844713	0.0016044974175279379	0.0074124079746136695	0.0019495308554422738	0.0025982752358592797	0.0006339392857911361	0.000378054032397599	0.0015105762729067994	0.002300590724943211	0.0017204009774134251	0.00039569418599561397	0.0008274893118232955	0.0005919441346112585	0.00443894455735651	0.0008935795848074212	0.000804154518989221	0.0014407079120956825	0.004285447619997827	0.0031876154423683624	0.0006067234802533576	0.0003989637856368647	0.0007003655928424158	0.0003388076994858302	0.0020298456080965173	0.0007046325544848416	0.0010031102788663339	0.0016977844805393081	0.0004585169434851781	0.0022015847207515057	0.0006173333439483184	0.0007441573509566376	0.0003961604508335727	0.001368429114445331	0.00015726404246036558	0.0006152031543520953	0.0006148923643926103	0.03503645471958223	0.002054227681565895	0.0005000297836299793	0.00045108118521581413	0.0007747773878562175	0.00014890686452286999	4.023944105242037e-05	0.0011130473937071882	0.0015187708554543406	0.001768983083307803	0.001087337378780404	0.00038381649469697814	0.0013057768983031285	0.0005271859670782758	0.0004601433411593776	0.0011738555749906678	0.0007368041016831764						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	1.0421851692970999e-05	0.0002560797844558588	0.001328041672875733	0.000541936288034492	0.004424820461644259	0.0006923087196045021	0.0	5.955343824554857e-06	0.0006893310476922246	6.40199461139647e-05	0.0003893306025302737	8.635248545604541e-05	0.00011538478660075035	8.635248545604541e-05	0.0015893533603072777	0.001608795371398191	0.0004928671293726108	0.0009753740174046782	0.0003462445287128339	0.0006456317989701258	0.0002301291057797372	0.0008789109881704988	0.005613792737148197	0.0003196197106569929	0.0004456012557728928	0.001035191425675618	0.0003264889740238291	0.0005024981614084335	0.0008217643405670021	0.00024241474925923646	0.0009497717783470821	0.001859756508020879	0.0009936048056252574	0.001984902242108384	0.00099961382631777	0.0013103211538097576	0.0017701047877356074	0.0007010603743916786	0.0008466815499458757	0.001048796060781927	0.0009312806647778316	0.0006491885057369989	0.0007579111008587381	0.0020676217264548186	0.00036056673291936104	0.0027106920034857267	0.00040010624708153634	0.0005269525652723744	0.0007345210553943825	0.0006714754730419517	0.00107171238288205	0.0014350308757339206	0.0003515894042326717	0.0003440699927562921	0.001314471825926049	0.001403124347326252	0.0001829572201907898	0.00047007464349507907	0.0008242737316337554	0.00019305292610320094	0.0006020228282637962	0.002104139461886945	0.0013944796229826042	0.00022288312925982363	0.001078967604236823	9.734676723083999e-05	0.000842773198751377	5.695945487791348e-05	0.0007666996309099113	0.00019264613221171284	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	0.00011017386075426484	0.00035285412160487525	0.00017270497091209083	0.0006134004139291502	0.00038114200477151083	0.0007473956499816345	0.002754346518856621	0.0029181184740318796	0.0003870973485960657	0.0008598027646701073	0.0019518639384978542	0.000763028427521091	0.0021550900465107884	0.001069728634485666	0.000564293300659312	0.00036856708592574984	0.0005227883633774419	0.0004580842860040227	0.0012665108878141492	0.0015551918047785537	0.0007781582197952167	0.0010415336713782335	0.004498372211216175	0.00014471864881956503	0.0010462099986886556	0.0009234138746808977	0.0004062406661259633	0.00017555916809009666	0.0006180926649904572	0.001851553230315783	0.004438667226563283	0.002916908528870585	0.0010255827150851284	0.0010075309867691765	0.000366881616028138	0.0040518967537051895	0.001913403248411385	0.0007480611143955225	0.0007978482777812071	0.001115757258114124	0.000590106443113089	0.0018852161440798573	0.0016927272628863962	0.00030451645748183265	0.0009117076234320275	0.004531818854768552	0.0008324227752860564	0.0017750170628692942	0.0012207576241813577	0.002785401959164834	0.0015594349729955	0.0010037396504922471	0.002591298324830411	0.00187969374308448	0.001730753426311974	0.0006552944935103909	0.00041221297574550037	0.0013843796892242153	0.0009619939277291373	0.0007842772727831018	0.0005057440539881613	0.0007554648605753823	0.0014771703698107383	0.0008674675097059263	0.0001950581689786764						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
