Module	Section	Sample Name	Source	multiqc_run_label
Cutadapt	all_sections	118_S27_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/118_S27_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	119_S28_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/119_S28_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	119_S28_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/119_S28_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	119_S28_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/119_S28_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	119_S28_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/119_S28_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	119_S28_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/119_S28_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	119_S28_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/119_S28_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	119_S28_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/119_S28_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	119_S28_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/119_S28_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	119_S28_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/119_S28_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	119_S28_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/119_S28_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	119_S28_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/119_S28_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	119_S28_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/119_S28_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	120_S29_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/120_S29_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	120_S29_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/120_S29_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	120_S29_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/120_S29_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	120_S29_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/120_S29_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	120_S29_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/120_S29_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	120_S29_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/120_S29_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	120_S29_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/120_S29_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	120_S29_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/120_S29_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	120_S29_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/120_S29_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	120_S29_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/120_S29_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	120_S29_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/120_S29_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	120_S29_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/120_S29_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	132_S31_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/132_S31_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	132_S31_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/132_S31_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	132_S31_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/132_S31_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	132_S31_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/132_S31_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	132_S31_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/132_S31_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	132_S31_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/132_S31_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	132_S31_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/132_S31_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	132_S31_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/132_S31_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	132_S31_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/132_S31_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	132_S31_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/132_S31_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	132_S31_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/132_S31_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	132_S31_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/132_S31_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	133_S32_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/133_S32_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	133_S32_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/133_S32_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	133_S32_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/133_S32_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	133_S32_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/133_S32_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	133_S32_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/133_S32_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	133_S32_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/133_S32_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	133_S32_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/133_S32_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	133_S32_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/133_S32_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	133_S32_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/133_S32_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	133_S32_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/133_S32_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	133_S32_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/133_S32_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	133_S32_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/133_S32_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	142B_S34_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/142B_S34_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	142B_S34_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/142B_S34_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	142B_S34_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/142B_S34_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	142B_S34_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/142B_S34_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	142B_S34_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/142B_S34_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	142B_S34_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/142B_S34_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	153_S35_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/153_S35_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	153_S35_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/153_S35_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	153_S35_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/153_S35_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	153_S35_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/153_S35_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	153_S35_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/153_S35_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	153_S35_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/153_S35_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	153_S35_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/153_S35_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	153_S35_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/153_S35_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	153_S35_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/153_S35_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	153_S35_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/153_S35_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	153_S35_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/153_S35_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	153_S35_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/153_S35_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	155_S36_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/155_S36_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	155_S36_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/155_S36_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	155_S36_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/155_S36_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	155_S36_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/155_S36_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	155_S36_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/155_S36_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	155_S36_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/155_S36_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	155_S36_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/155_S36_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	155_S36_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/155_S36_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	155_S36_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/155_S36_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	155_S36_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/155_S36_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	155_S36_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/155_S36_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	155_S36_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/155_S36_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	156_S37_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/156_S37_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	156_S37_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/156_S37_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	156_S37_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/156_S37_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	156_S37_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/156_S37_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt	run1
Cutadapt	all_sections	156_S37_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/156_S37_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt	run1
