139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	10160.0	12257.0	17401.0	22012.0	27042.0	35380.0	46600.0	64570.0	96614.0	110900.0	198149.0	207708.0	333386.0	358516.0	579832.0	574039.0	932859.0	803102.0	1246049.0	1263575.0	1790622.0	11318197.0	50277553.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	25329.0	30089.0	36446.0	45594.0	56946.0	75548.0	107835.0	123306.0	211116.0	222307.0	348104.0	372803.0	596577.0	591085.0	946990.0	824463.0	1262317.0	1286157.0	1775390.0	3844947.0	57543174.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	10619.0	12671.0	18829.0	23963.0	29448.0	38494.0	50961.0	71061.0	106049.0	122906.0	220597.0	229773.0	370015.0	396867.0	642454.0	634805.0	1034988.0	888111.0	1380068.0	1394537.0	1971500.0	12136154.0	53672584.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	27667.0	33149.0	39874.0	50160.0	63530.0	83995.0	120134.0	137928.0	236250.0	246456.0	386885.0	413975.0	660839.0	654591.0	1050219.0	911417.0	1396610.0	1420054.0	1957267.0	4107917.0	61458537.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9840.0	11944.0	16344.0	20233.0	24611.0	31525.0	40180.0	55763.0	82054.0	95554.0	171494.0	179898.0	290987.0	313816.0	509344.0	507762.0	827726.0	715360.0	1113333.0	1134702.0	1616363.0	10884997.0	48838520.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	26306.0	31089.0	37284.0	45126.0	54825.0	71421.0	99003.0	114068.0	191236.0	201503.0	313735.0	339589.0	536083.0	538391.0	854724.0	748910.0	1143907.0	1176502.0	1634907.0	4039037.0	55294704.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	10333.0	12500.0	18333.0	23328.0	28904.0	38069.0	50670.0	70178.0	105711.0	121594.0	219484.0	227787.0	369523.0	396632.0	640034.0	633836.0	1031782.0	886496.0	1373168.0	1388741.0	1967933.0	12107641.0	53571596.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	27307.0	32735.0	39084.0	49741.0	62508.0	82888.0	119268.0	135769.0	234338.0	244545.0	386292.0	413309.0	657940.0	652454.0	1046884.0	908731.0	1390665.0	1413595.0	1951413.0	3971702.0	61473105.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8609.0	10638.0	14630.0	17765.0	22554.0	29995.0	38492.0	54982.0	82018.0	95143.0	170303.0	178394.0	288284.0	310141.0	502033.0	498779.0	815257.0	702673.0	1088703.0	1107003.0	1568223.0	9682664.0	42946584.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	20527.0	25312.0	30387.0	37501.0	45839.0	60630.0	87626.0	101555.0	178018.0	187614.0	299432.0	323084.0	516306.0	515776.0	829727.0	721649.0	1104028.0	1127522.0	1553735.0	3091092.0	49376507.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	10208.0	12203.0	18026.0	22756.0	28465.0	37807.0	49882.0	70060.0	105504.0	121412.0	219102.0	228481.0	369134.0	395667.0	640547.0	633647.0	1032974.0	886271.0	1374530.0	1393349.0	1969475.0	12152353.0	53884104.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	26921.0	32527.0	39290.0	49120.0	61653.0	82651.0	118601.0	135690.0	233748.0	244446.0	384596.0	411905.0	657708.0	652150.0	1047315.0	907095.0	1390419.0	1415810.0	1952487.0	3973439.0	61838386.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	8098.0	9705.0	13410.0	16380.0	19543.0	24535.0	30978.0	40925.0	55127.0	71884.0	100810.0	127276.0	171971.0	216245.0	287080.0	342235.0	442797.0	498692.0	621372.0	707266.0	888568.0	9714459.0	45163063.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	20867.0	24263.0	27910.0	33717.0	40801.0	50985.0	65908.0	83495.0	113623.0	141219.0	186431.0	231024.0	304367.0	359816.0	461735.0	521111.0	644372.0	736055.0	901468.0	2904668.0	51718584.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	8552.0	10454.0	14178.0	17426.0	20856.0	26178.0	33339.0	44022.0	59451.0	78288.0	109213.0	139260.0	188372.0	235789.0	312752.0	373849.0	481025.0	542824.0	674477.0	768685.0	959937.0	10182899.0	47194164.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	22524.0	26019.0	30001.0	36107.0	44815.0	55504.0	71897.0	92028.0	123256.0	154318.0	204251.0	252404.0	331817.0	393533.0	501047.0	566530.0	698476.0	799247.0	974940.0	3011125.0	54086151.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	7976.0	9581.0	13030.0	15364.0	18279.0	22218.0	27665.0	35805.0	47944.0	62353.0	87587.0	111203.0	151082.0	190914.0	252001.0	302841.0	392485.0	443344.0	555939.0	634973.0	805527.0	9447345.0	44119785.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	22971.0	25931.0	30017.0	34761.0	41642.0	50507.0	64322.0	79734.0	106402.0	131918.0	174105.0	215972.0	279602.0	333325.0	424629.0	478690.0	593855.0	682332.0	851753.0	3174888.0	49957885.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	8348.0	10012.0	13900.0	16926.0	20682.0	25628.0	32386.0	43924.0	59024.0	77219.0	108544.0	138547.0	188300.0	234169.0	312106.0	371909.0	482077.0	540124.0	674443.0	764179.0	960312.0	10154598.0	47156658.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	22166.0	25797.0	30149.0	35707.0	43794.0	55232.0	71618.0	90815.0	122744.0	153629.0	204556.0	250469.0	330644.0	390593.0	500786.0	562674.0	698327.0	792833.0	972558.0	2902243.0	54136681.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	7010.0	8465.0	11139.0	13325.0	16086.0	20029.0	25419.0	34287.0	46345.0	61033.0	85899.0	108997.0	148459.0	187956.0	250022.0	298125.0	386452.0	435672.0	541793.0	619657.0	778322.0	8246610.0	38310716.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	17474.0	20246.0	23829.0	27557.0	32744.0	40242.0	52547.0	67952.0	93626.0	118670.0	159795.0	200997.0	264793.0	315477.0	404270.0	454870.0	562396.0	644531.0	786669.0	2273232.0	44079901.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	8310.0	9741.0	13793.0	16492.0	20459.0	25466.0	32285.0	43454.0	58991.0	76846.0	108974.0	137848.0	187605.0	234972.0	312023.0	373210.0	482099.0	543117.0	675902.0	769241.0	962770.0	10227362.0	47551205.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	22022.0	25243.0	29624.0	35725.0	43125.0	54415.0	70820.0	89626.0	122078.0	152544.0	202675.0	251141.0	330082.0	391268.0	500344.0	565301.0	698608.0	796764.0	974335.0	2899935.0	54616490.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
153_S35_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	8242.0	10313.0	15731.0	20785.0	26827.0	36851.0	48770.0	68071.0	94758.0	116366.0	173912.0	199079.0	278353.0	319026.0	440657.0	471307.0	638418.0	640395.0	831490.0	887492.0	1110507.0	9826153.0	45001303.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
153_S35_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	22938.0	28495.0	34773.0	45480.0	58475.0	77836.0	105572.0	127534.0	185989.0	211846.0	292109.0	333206.0	455525.0	487061.0	654262.0	661016.0	851458.0	913165.0	1074143.0	3127459.0	51516464.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	8841.0	10483.0	16868.0	22364.0	28243.0	39398.0	52375.0	74082.0	103652.0	126704.0	189932.0	216322.0	303251.0	346966.0	480477.0	512441.0	695798.0	694745.0	900238.0	961236.0	1197025.0	10298438.0	47003462.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
153_S35_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	24915.0	30459.0	37076.0	49074.0	63197.0	84911.0	115494.0	139490.0	203340.0	231356.0	317836.0	362616.0	496940.0	530973.0	712738.0	716431.0	920284.0	988482.0	1159115.0	3259992.0	53838622.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	8340.0	9815.0	14005.0	18369.0	23094.0	31350.0	40955.0	57755.0	80549.0	98912.0	149090.0	170039.0	239016.0	275437.0	382203.0	410563.0	557563.0	560666.0	731983.0	784712.0	990691.0	9423630.0	43441446.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
153_S35_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	23702.0	28301.0	34158.0	43432.0	54296.0	72145.0	95421.0	115856.0	167811.0	190390.0	261054.0	299431.0	407825.0	439356.0	586430.0	594293.0	764990.0	829961.0	993762.0	3356990.0	49140579.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
153_S35_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	8732.0	10207.0	16201.0	21793.0	28237.0	38796.0	51643.0	73457.0	102818.0	125688.0	188693.0	214944.0	301528.0	345623.0	478917.0	510550.0	691507.0	690945.0	897506.0	957025.0	1191390.0	10256245.0	46908034.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
153_S35_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	24259.0	30107.0	36829.0	48720.0	62668.0	84271.0	114688.0	138375.0	201940.0	229212.0	316127.0	360684.0	494864.0	527751.0	707252.0	711547.0	916686.0	983452.0	1151081.0	3136218.0	53833748.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	7061.0	8706.0	12819.0	16844.0	21479.0	29558.0	39875.0	56818.0	79745.0	97846.0	148536.0	169130.0	237019.0	274322.0	377143.0	406237.0	549986.0	551348.0	717120.0	767850.0	959616.0	8244700.0	37714254.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
153_S35_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	18460.0	23696.0	28739.0	36586.0	46257.0	61912.0	85046.0	104526.0	155977.0	177703.0	247600.0	286308.0	390793.0	422395.0	565672.0	568860.0	734333.0	789745.0	927448.0	2452788.0	43363168.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
153_S35_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	8472.0	10138.0	16300.0	21505.0	28053.0	38574.0	52048.0	72826.0	102898.0	125802.0	188389.0	215789.0	303068.0	346893.0	477810.0	511085.0	693340.0	696620.0	900267.0	961703.0	1197829.0	10317890.0	47250651.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
153_S35_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	24700.0	29775.0	36800.0	48500.0	62403.0	83307.0	114806.0	137584.0	201109.0	229667.0	317081.0	361011.0	493592.0	527773.0	708750.0	716000.0	919211.0	986336.0	1155656.0	3141822.0	54242067.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
155_S36_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	9154.0	11049.0	16105.0	19733.0	24791.0	30255.0	39479.0	52091.0	79906.0	87054.0	163107.0	155246.0	263518.0	275170.0	462109.0	440894.0	751320.0	637558.0	1049983.0	1050605.0	1488062.0	10685466.0	47454675.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
155_S36_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	23933.0	28165.0	33864.0	40247.0	50226.0	63315.0	91683.0	100503.0	177459.0	170997.0	279814.0	291843.0	481473.0	461382.0	770563.0	663680.0	1073673.0	1080883.0	1528977.0	3528828.0	54305822.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
155_S36_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	9725.0	11879.0	17005.0	20904.0	26608.0	32719.0	43037.0	56183.0	86415.0	94803.0	179416.0	171283.0	290229.0	302598.0	509028.0	484541.0	825690.0	698909.0	1149641.0	1151129.0	1621181.0	11333325.0	50208742.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
155_S36_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	25758.0	30537.0	36380.0	43979.0	55744.0	68921.0	100517.0	110354.0	195492.0	189406.0	308469.0	322074.0	530245.0	507780.0	847447.0	727181.0	1174953.0	1183974.0	1667291.0	3736080.0	57462408.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9054.0	10837.0	14976.0	17834.0	22152.0	26724.0	33937.0	44435.0	66544.0	73707.0	138616.0	134013.0	225511.0	238936.0	400998.0	385518.0	657878.0	561735.0	926603.0	933086.0	1331211.0	10212962.0	45739710.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
155_S36_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	25022.0	29193.0	34759.0	40425.0	48698.0	60144.0	83674.0	92311.0	158575.0	156929.0	250233.0	266308.0	430080.0	418004.0	689967.0	599691.0	964480.0	981683.0	1400498.0	3706424.0	51769879.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
155_S36_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	9323.0	11439.0	16807.0	20556.0	25600.0	31913.0	42385.0	55816.0	85711.0	93668.0	178783.0	169762.0	288081.0	302389.0	507906.0	483433.0	822403.0	698479.0	1147042.0	1147217.0	1623150.0	11335814.0	50225208.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
155_S36_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	25512.0	30026.0	36311.0	43236.0	54503.0	68508.0	99763.0	108836.0	194934.0	187561.0	306117.0	321547.0	528140.0	506116.0	843163.0	725391.0	1172288.0	1178690.0	1666451.0	3618881.0	57606911.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	7673.0	9629.0	13252.0	15995.0	19892.0	24594.0	32291.0	43084.0	66631.0	73262.0	138170.0	132369.0	225029.0	235992.0	399029.0	380734.0	649916.0	554479.0	913495.0	913783.0	1294712.0	9070567.0	40257279.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
155_S36_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	19697.0	23524.0	27778.0	32491.0	39759.0	48926.0	73148.0	80500.0	146590.0	142588.0	237180.0	250441.0	415780.0	400001.0	668574.0	576383.0	934771.0	940510.0	1327548.0	2798380.0	46287288.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	9206.0	11385.0	16332.0	20369.0	25720.0	32005.0	41981.0	55723.0	85839.0	94250.0	178771.0	169873.0	288914.0	302430.0	507802.0	485758.0	825601.0	699800.0	1151888.0	1153325.0	1627307.0	11387350.0	50619484.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
155_S36_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	25580.0	29725.0	36131.0	43472.0	54147.0	67799.0	99282.0	108881.0	194818.0	187323.0	306353.0	320962.0	528272.0	508011.0	845637.0	725909.0	1176307.0	1184391.0	1670435.0	3617977.0	58059701.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	8348.0	9881.0	15627.0	20365.0	26291.0	35885.0	47391.0	66964.0	92714.0	116482.0	172663.0	200566.0	277177.0	321735.0	437244.0	474064.0	637824.0	638832.0	845551.0	898679.0	1175898.0	10055194.0	47166515.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
156_S37_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	21591.0	26659.0	33169.0	43520.0	55820.0	75350.0	101491.0	126168.0	182899.0	211897.0	288860.0	333225.0	451155.0	487898.0	651733.0	656693.0	862339.0	921591.0	1172589.0	3129918.0	53907325.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	8761.0	10779.0	16562.0	21897.0	28305.0	38864.0	52004.0	73282.0	101679.0	127870.0	190646.0	221252.0	305931.0	354547.0	482208.0	521947.0	700981.0	703367.0	928790.0	988000.0	1284624.0	10665216.0	49888932.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
156_S37_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	23407.0	28865.0	35930.0	47652.0	61634.0	82749.0	112406.0	139344.0	202696.0	234544.0	319510.0	368245.0	497639.0	538115.0	716517.0	723563.0	946685.0	1012169.0	1283690.0	3307279.0	57033805.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	7989.0	9479.0	14004.0	18109.0	23229.0	30456.0	40548.0	55484.0	77405.0	98157.0	145744.0	170799.0	236149.0	275218.0	375056.0	407287.0	551251.0	553999.0	736551.0	786357.0	1037370.0	9553060.0	45142607.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
156_S37_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	21962.0	26896.0	32733.0	41218.0	52492.0	68296.0	91032.0	112902.0	161788.0	188308.0	255288.0	296251.0	397634.0	433085.0	576873.0	584125.0	766351.0	826532.0	1066016.0	3317715.0	51028811.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	8495.0	10312.0	16300.0	21445.0	28104.0	38151.0	51871.0	72493.0	100553.0	127447.0	188875.0	219763.0	305425.0	354654.0	480081.0	519977.0	698827.0	703963.0	925859.0	984851.0	1283341.0	10650311.0	49873812.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
156_S37_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	23163.0	28879.0	36142.0	46900.0	61740.0	82192.0	111101.0	139006.0	200876.0	232408.0	318757.0	367810.0	495255.0	535798.0	713085.0	722693.0	943729.0	1008705.0	1279019.0	3195418.0	57122234.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	6953.0	8612.0	12670.0	16635.0	21250.0	29154.0	38977.0	55582.0	78298.0	98460.0	145587.0	170791.0	237180.0	275209.0	374615.0	405454.0	547820.0	549707.0	729173.0	776225.0	1014004.0	8429242.0	39450914.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
156_S37_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	17428.0	22285.0	27258.0	35090.0	44232.0	59850.0	82571.0	103195.0	151180.0	177923.0	246045.0	285511.0	386701.0	419711.0	561054.0	565644.0	744133.0	795556.0	1010162.0	2435607.0	45301376.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	8295.0	10346.0	16174.0	21317.0	27707.0	38052.0	51347.0	72032.0	100451.0	127061.0	189485.0	219227.0	305002.0	353238.0	480419.0	520467.0	701552.0	703630.0	927842.0	987835.0	1286154.0	10701896.0	50195398.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
156_S37_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	22887.0	28398.0	35549.0	46823.0	60564.0	81654.0	110403.0	137980.0	201116.0	231734.0	317549.0	366066.0	495081.0	535387.0	715529.0	721823.0	944855.0	1010078.0	1282104.0	3195785.0	57503562.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	8647.0	10540.0	17573.0	23318.0	29980.0	40353.0	53980.0	74523.0	104232.0	128968.0	187009.0	225412.0	311435.0	364653.0	493598.0	557029.0	734004.0	788037.0	997198.0	1104478.0	1350218.0	10587183.0	47668127.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
157_S38_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	24352.0	30816.0	38094.0	49292.0	63366.0	84161.0	114272.0	140449.0	199398.0	239253.0	324839.0	378023.0	508961.0	572896.0	749556.0	807173.0	1015216.0	1128219.0	1350152.0	3431547.0	54610460.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	9285.0	11427.0	18890.0	25047.0	32343.0	44177.0	59110.0	81182.0	114117.0	140421.0	205793.0	246972.0	340785.0	400339.0	541479.0	610941.0	803241.0	862330.0	1086486.0	1200131.0	1467460.0	11181448.0	50172388.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
157_S38_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	26838.0	33195.0	41216.0	54008.0	70023.0	92528.0	126116.0	153736.0	219447.0	262384.0	356079.0	416154.0	557959.0	629304.0	819930.0	882594.0	1105102.0	1224788.0	1469171.0	3606019.0	57509201.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	8469.0	10228.0	15830.0	20393.0	25472.0	34020.0	44955.0	61808.0	85885.0	107438.0	156266.0	189324.0	263685.0	314263.0	424568.0	482670.0	639688.0	690228.0	874041.0	974210.0	1203824.0	10054007.0	45560969.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
157_S38_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	24610.0	30567.0	36893.0	46267.0	58170.0	75421.0	100520.0	124289.0	174099.0	208836.0	284968.0	337900.0	449149.0	509512.0	666869.0	720042.0	903979.0	1013185.0	1233864.0	3578666.0	51664435.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	8883.0	10895.0	18519.0	24942.0	31612.0	43196.0	58363.0	80640.0	112904.0	140194.0	204811.0	245730.0	338644.0	398429.0	538309.0	606561.0	800553.0	857723.0	1083690.0	1196656.0	1463563.0	11162519.0	50135678.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
157_S38_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	26367.0	33246.0	40886.0	53360.0	69395.0	91777.0	124939.0	152928.0	218571.0	261028.0	353646.0	413616.0	554219.0	623797.0	816195.0	877578.0	1103043.0	1221233.0	1462092.0	3483454.0	57581644.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	7348.0	9086.0	14422.0	18972.0	24432.0	32522.0	43981.0	61262.0	86498.0	107212.0	157055.0	190006.0	262954.0	311863.0	422481.0	478455.0	634094.0	679826.0	858669.0	951896.0	1167852.0	8948702.0	40253481.0	run1
