RegionID	Module	magenta	red	brown	pink	black	blue	yellow	green	turquoise	magenta_p	red_p	brown_p	pink_p	black_p	blue_p	yellow_p	green_p	turquoise_p
Region_17192	grey	0.236890649778406	0.315942086953221	-0.102870869120418	0.112534490783708	-0.21693031601539	-0.42077050313885	0.091236698954445	0.218519964247372	0.0448700203659821	0.276455540681976	0.141932824330478	0.640441627032228	0.609191128205675	0.320101435835062	0.0455721908091327	0.678859262616991	0.316480552685355	0.838907881090407
Region_17193	grey	0.160147563035186	0.0422334207629035	-0.00636887814223223	0.0200298536173365	-0.324373819351465	0.118039260049267	-0.0784700841446705	-0.0891983454209252	-0.107444936481934	0.465425953350374	0.848263883023737	0.97699148220377	0.92772173405872	0.131027309876	0.591676192451859	0.721921258033728	0.685673882768746	0.625571996228451
Region_17195	grey	0.166041738658031	0.309712821144443	-0.0544319960596099	-0.0184260488310116	-0.138061554284762	-0.235580148167129	0.0551127262274105	0.0771209437930499	-0.197289742387082	0.44894181289375	0.150393959022049	0.805162420143256	0.933496128725673	0.529862622228509	0.279199613977323	0.802772076795559	0.726522682239529	0.366887938753685
Region_17196	grey	0.343899191714675	0.316085395066285	-0.45487715372097	-0.263604844649425	-0.178626040362641	-0.157464868830722	0.206773885061677	0.394988432069377	0.0621624821870672	0.108107532140037	0.141742244744674	0.0291961505146976	0.224235082087132	0.414799308763422	0.473030380582764	0.343823904836374	0.0621345637740316	0.778121393010316
Region_17198	grey	0.0402455343332948	-0.122655441990133	-0.00373153577389012	0.0709371110999044	-0.0356360523796583	-0.0491146194534122	-0.429560282092794	-0.0780924722829391	-0.21318335882034	0.855331109970649	0.577156215139231	0.986518135895067	0.74772847219388	0.871759049202049	0.823890603665993	0.0407933090657538	0.723208222538618	0.328734997002262
Region_1720	grey	0.162170453574063	-0.0400287175095064	-0.421779940932884	0.0895920798372424	-0.329796933161517	-0.130322637658026	0.023543478690245	0.29869961773132	-0.183628139871853	0.45973374463047	0.856102586066178	0.0450021713664713	0.684355683587742	0.124339239629145	0.553390067183359	0.915083864188847	0.166213123508321	0.401634794966265
Region_17201	grey	0.228136807386	0.0809817680109875	0.148186468435401	-0.0403441123116681	0.322381240709559	0.192907950943208	0.126449572484873	-0.125538970189308	0.17479455375438	0.295109543454963	0.713379715148978	0.499811742616901	0.85498039282355	0.133548380996428	0.377838125432987	0.565339859268221	0.568165971388671	0.425040670309751
Region_17202	grey	-0.0540854157263724	0.24069974310332	-0.178130509058993	-0.145953054573066	-0.0473272597377207	0.168536457196814	-0.162545192573728	0.138788669250867	-0.178559158674246	0.806380066204938	0.268576686569601	0.416116171880969	0.506367628036138	0.830207266180705	0.442058581406403	0.458683247286323	0.527676569218028	0.414976911953865
Region_17204	grey	0.136379805860482	0.0984298095996708	-0.170089479657634	0.0309961965340986	-0.147114896232847	-0.0787852649437724	0.109545380500234	0.119109914517815	0.208910952518859	0.534935032394291	0.655008049993217	0.437802041927564	0.888347150245121	0.502951979249419	0.72084762696749	0.618790310106978	0.588294684451863	0.338748075508922
Region_17205	grey	0.0992188882511637	0.15081994913101	-0.23373263810462	-0.094392492397794	0.137555553081118	-0.0584630898091903	-0.203458650427158	0.112399668365087	0.0114471810266178	0.652410822621637	0.492135523324199	0.283097172859568	0.668356797412959	0.531386413795082	0.791032751980328	0.351786489395688	0.609622770671024	0.958657203782047
Region_17206	grey	0.315360389844646	0.326486267082878	-0.0487178316094285	-0.18173165725113	0.0783727442947248	-0.240335428671005	-0.0428140197096293	-0.000841982859274201	-0.0740632133773845	0.142708271146823	0.128392099149395	0.825291983182189	0.406598364179627	0.722252938957017	0.269324002112079	0.846201875146434	0.996957828029642	0.736985162925519
Region_17207	grey	-0.0971266007571988	-0.209250526850344	0.345834468367687	-0.066012754167156	0.120144988000581	0.279390759903508	-0.156906859972852	-0.250518755130752	0.220641768062725	0.659305988863728	0.337945664000945	0.106007573657435	0.764743501498467	0.58503344510492	0.196675322204404	0.474620040993199	0.248931995516046	0.311686505129742
Region_17209	grey	-0.0332413932004517	0.0802502831212995	0.306543141269899	0.312721510069029	-0.189275367979515	0.467582544240926	0.00990097010169324	0.0670688608241543	0.300238760633781	0.880314187929651	0.715863911077709	0.154833334710122	0.146263935246496	0.387055729994559	0.0244615608360513	0.964237783276171	0.76108519035368	0.163935422583272
Region_17210	grey	-0.22329430981519	-0.213340283847147	-0.0307275253533621	0.0248116549082416	0.267731062476379	0.359556199741546	-0.178200341913342	0.112924979064383	-0.23187286395136	0.305756055567206	0.328370638513781	0.889309141308801	0.910527188892905	0.216797153754607	0.0919688404709563	0.415930454412466	0.607941666795979	0.287054916517152
Region_17212	grey	0.00837235509695352	0.121569446118573	0.119687078420567	-0.0594453393112392	0.00421398178591833	-0.0734825223828606	0.196824717660234	-0.0759042366449829	-0.120748728957962	0.969756452584326	0.580558137782302	0.586475235367396	0.78759924138123	0.984775265837813	0.738977261180507	0.368041266695183	0.730680284704619	0.583134821705039
Region_17213	grey	0.188839915227312	0.351792182538327	-0.384385651774992	-0.17089590683793	-0.282227033834389	-0.170496388828382	-0.180472745102873	0.512124255604213	-0.0260698192754432	0.388169139676143	0.0997309682900903	0.0701486785205865	0.435600427329361	0.191979051492743	0.436690405004856	0.409911886542224	0.0124800024043319	0.906009179612002
Region_17214	grey	-0.426784903130376	-0.0638318345053292	0.287580875667425	-0.131610864906281	0.13576894238367	0.393977447997913	-0.116349444883887	0.0860986483328063	-0.204272394210678	0.042257665143383	0.77231345192361	0.183323688162003	0.549441016168293	0.536783088690605	0.0628669712727993	0.597029982742611	0.69608218825845	0.349822084577932
Region_17218	grey	-0.169438501929179	-0.303132454345981	0.0296136687420719	0.458766939884827	-0.0408068791968765	0.131896319599609	0.305414699652768	0.128177065623684	-0.251261056282872	0.439583582733536	0.159712348675003	0.893298959191887	0.0276751050849395	0.853334333447461	0.548567703052473	0.156435822824413	0.559995748740521	0.247485801196092
Region_17219	grey	0.0862534012335436	0.0185123427687098	-0.325976797760734	-0.202667835757224	-0.10144608575292	-0.0822753891510472	-0.533114889273789	-0.046962083469375	0.0868505163521986	0.695561273693782	0.933185347930475	0.129024125121513	0.353701729143031	0.645101190111181	0.708993348200091	0.00880835828224543	0.831499091228046	0.693552570593158
Region_1722	grey	-0.172617419066791	0.177706333507801	-0.220181981584546	-0.289872761946161	-0.0891128609478261	-0.0311605582258111	0.164581615265153	0.363635373354114	0.0629690893703793	0.430920412557071	0.417245222277086	0.312721571623037	0.179701675390221	0.685960196958757	0.887758719729044	0.452996448171574	0.0880754193007217	0.775313624325055
Region_17227	grey	0.0138959853345726	0.181821800962887	-0.0881621293954833	-0.531814180630259	-0.0434816628094327	-0.232758685401802	-0.56442055555185	-0.151601533412539	0.0721846567542232	0.949822927426498	0.406361670915659	0.689147301809153	0.00900628917845838	0.843831934903652	0.285165526563016	0.00502205872386774	0.489868651839901	0.743435529275143
Region_1723	grey	0.164692685370186	0.301824146046069	-0.219455648998123	-0.148036177736127	-0.474896030054742	-0.168179503911438	0.223978606972423	0.258403450963847	0.400262879510775	0.452687344805335	0.16161215849538	0.314360951466717	0.500251586565467	0.0220290731190438	0.443040013388215	0.304237457504342	0.233849202015416	0.0584189718921769
Region_17233	grey	0.0900697884626954	0.0925455893654802	-0.531246711579827	-0.0541180064026282	-0.321897646439422	0.0846771345608245	-0.299277326804389	0.282695314900173	-0.0925405107211003	0.682757539555057	0.674496132331762	0.00909378576290008	0.806265546305117	0.134165444927226	0.700873342747945	0.16535563146928	0.191211089686745	0.674513042303901
Region_17234	grey	-0.246320649590757	-0.155519211318838	-0.111727659811764	0.124622901316006	-0.0546226976378789	0.248556403907223	0.0791773812886944	0.363315854610371	-0.070618990054925	0.257213850227626	0.478584938900311	0.61177612359613	0.571015349149268	0.804492611825222	0.252781474817751	0.719512634409449	0.0883758683915796	0.748824328456411
Region_17239	grey	0.286792482647565	0.0389639704696518	-0.0307839181000565	-0.139303658995271	0.266254663549695	-0.20029300739311	-0.338403826852854	-0.359059043176685	-0.193924074451179	0.184581133584822	0.859892998230314	0.889107211593134	0.526130847461034	0.219439367716986	0.359489811238726	0.11423660605724	0.0924519707475929	0.375282355851378
Region_17241	grey	-0.216633932496861	-0.103778371228534	0.552416451303707	-0.00740183692736201	-0.159560736232578	-0.0437490897227579	0.0443638597231504	-0.389845577687283	-0.116265838168135	0.320779298855424	0.637480580962358	0.00626885563985002	0.973260969604603	0.467083985695148	0.842883012742408	0.840702401822978	0.0659291991221789	0.597295400588672
Region_17242	grey	0.0380794276440723	0.693972225107761	-0.183283951233037	-0.132533406521433	0.0565438879380474	0.233976832609821	-0.0703579625591568	0.227800544649697	0.15206080249175	0.863044178008998	0.000239782394290016	0.402533110999592	0.546620908428206	0.797752233524932	0.282580064767882	0.74972386141768	0.295841307760565	0.48853904134672
Region_17243	grey	-0.220838419662522	-0.0810774933964278	-0.0298608112995455	0.252260457044269	0.268949042972881	0.474713971364316	0.586157527110001	0.353621092821691	-0.0512628287616246	0.311244444739685	0.713054829806834	0.89241347883831	0.245547334020349	0.214633442090323	0.0220871652360628	0.00328950597380917	0.0978604106076535	0.816312667523206
Region_17244	grey	0.39134780314875	0.191573862338749	0.152819978160346	-0.400812943991897	0.344665771130594	-0.339165437619784	-0.438036171981316	-0.217114375388487	-0.0807145948215893	0.06480297327672	0.381208682980384	0.486345142928533	0.0580415448731351	0.10727210510074	0.113372385534478	0.0365664355176164	0.319680908082025	0.71428673717673
Region_17245	grey	-0.0448060278759213	0.0376867084801259	-0.378000001705173	-0.0595908476539663	-0.105876020180226	-0.0819510506979361	0.186882100351192	0.166703952870123	-0.0451733987580816	0.839134714719474	0.864443888546692	0.0753403752227223	0.787090931929578	0.630656804478648	0.710092270944467	0.393197362170805	0.447109212371246	0.837832667340561
Region_17247	grey	-0.0207737681258853	-0.0302640815139142	-0.0922155476485307	-0.0927489682732989	-0.304903893101046	-0.272935629562855	0.0858387030191231	0.136334873696419	-0.324728618682569	0.925044497969399	0.890968880211094	0.675595363235337	0.673819082457703	0.15716503071051	0.207652434161289	0.696957490512385	0.535070865113719	0.130582017227246
Region_17248	grey	0.109327551573676	0.0335168049240429	-0.0630801686244934	-0.0579587500518874	0.0149418609582525	-0.0645160117925162	-0.170936051799275	-0.197704733332953	-0.251905896103136	0.619492228782084	0.879329577336826	0.774927173974618	0.792797166229397	0.946051521434696	0.769936482129234	0.435490983024613	0.365860466455313	0.246233918476888
Region_17249	grey	0.181524111345954	0.545920635437671	-0.309080206783701	-0.131437128511975	-0.128292237003225	-0.210187288949954	0.159955531859852	0.250877458316208	0.296528372026827	0.407143613852504	0.00704460112055548	0.151272718750635	0.549972851765858	0.559640267327642	0.33573797294482	0.4659681882639	0.24823246721816	0.169463582096673
Region_1725	grey	-0.19054059080131	0.0806605599901387	-0.448281196486851	-0.191082329317488	-0.112588852650866	0.132795466837746	0.0248144025291383	0.63079175535941	-0.0449169596573156	0.38383093774506	0.714470224692677	0.0319269617396855	0.382454831115199	0.609017120904155	0.545821032349726	0.910517319343712	0.00125063217824553	0.838741503670628
Region_17251	grey	-0.0831435689695863	0.17855953600194	0.119836702474399	0.17590749227408	-0.130382918322778	0.0602354867584278	0.426246487017485	-0.0403396797621506	0.0387476740476679	0.706054548647151	0.414975909849786	0.586003955951269	0.422051840117346	0.553204990308787	0.784840004772629	0.0425464548677602	0.85499616221759	0.860663364168341
Region_17252	grey	0.122020581673953	0.0747754053738616	-0.573245554737731	-0.0453293027668326	-0.0507732412689766	-0.342545086784668	-0.0195172188641844	-0.0946226681651574	0.182415079918716	0.579143882447594	0.734544176993437	0.00424404152648119	0.837280231603891	0.818038342215823	0.109594888380055	0.929567072241655	0.667593093175913	0.404805781385372
Region_17253	grey	0.381631340152293	-0.0476078761487747	-0.0553467505938252	-0.22986266514967	0.054169668532764	-0.306862426259141	-0.543422603251341	-0.253614849786545	0.113388450576956	0.0723535777173901	0.829214863536035	0.801950707824114	0.291371482090335	0.806084019390149	0.154382025073712	0.00736340733131831	0.242936097906755	0.60646005372522
Region_17254	grey	-0.401787797900413	-0.160945083176117	-0.167034137213033	0.0255320542301265	-0.0886883536499825	0.026584834049616	0.152412416357655	0.28379404505107	-0.0285478414083488	0.0573772604769122	0.463177491257145	0.446196940792405	0.907939931848445	0.687382622575709	0.904160590525209	0.487522318533826	0.189417444557797	0.897119082049766
Region_17256	grey	0.346179743999502	0.116569631631111	-0.0562116384404531	-0.275861213850305	0.478463958541248	-0.2306109362943	-0.168110477994952	-0.0436330878135738	-0.0728257975182737	0.105636088809194	0.596331215971927	0.798916925939186	0.202627527056872	0.0209152128968057	0.289759997595578	0.443229931045147	0.843294601316111	0.741232155457973
Region_1726	grey	-0.0183020687324821	-0.0560218061100043	-0.393915305481367	-0.181718021921391	-0.02907067186461	-0.252430875991413	0.126911355355401	0.301861214201726	0.00909815990754189	0.93394264967966	0.79958256478497	0.062912205060851	0.406634173541911	0.895244879401011	0.245217771701047	0.563909083178216	0.161558114857442	0.967135939595169
Region_17261	grey	-0.0647957194380275	-0.0540061737857585	0.369051750875182	-0.229492666185738	0.114256746977636	0.0666195266740607	-0.459415937162539	-0.390854596745797	0.150371479005357	0.768965296514969	0.806658529341757	0.0830975872144528	0.292170373684887	0.603688343058682	0.762641065965044	0.0274275992316908	0.0651710996296091	0.493438595166816
Region_17262	grey	-0.00273564118575736	-0.1293799112969	0.376631381809251	0.0151070976351701	-0.152589911992525	-0.00830684433231449	-0.136750072068618	-0.117234582576549	-0.184683823458775	0.990116054851416	0.55628812612932	0.0764899286586144	0.945455781811912	0.487009476345655	0.969992994003124	0.533816308512612	0.594223080171055	0.398886473440419
Region_17263	grey	-0.133697904996035	0.149144563156208	-0.23688339366038	0.101882510676302	-0.329574093322463	-0.0769841798718924	-0.406048561055884	0.379984725246917	-0.145639043123821	0.543070679339423	0.497012239760339	0.27647068728036	0.64367253841945	0.12460909806366	0.726989647698314	0.0545423519658153	0.0736965976450599	0.50729271265652
Region_17266	grey	0.302828189729844	0.154508840475079	-0.418778607709939	0.0586621677491463	-0.212901353150505	0.0148181254953312	0.335999484383501	0.450688832753713	0.271202922315019	0.160152772163271	0.481482357775288	0.0467135067751606	0.790336557570412	0.329390385619681	0.94649765207948	0.11699638633277	0.0309076244141052	0.210667625005585
