RegionID	Module	greenyellow	blue	red	magenta	yellow	green	pink	purple	turquoise	black	brown	greenyellow_p	blue_p	red_p	magenta_p	yellow_p	green_p	pink_p	purple_p	turquoise_p	black_p	brown_p
Region_13592	grey	0.0757600296424942	-0.0701286419176839	-0.0698300833560159	0.151369354061077	0.185347887901655	-0.0448482607862047	0.201096053863464	-0.118143784710855	-0.166071197323762	0.291869741955978	0.0913263734237558	0.731173542433158	0.75051438902569	0.751543961358074	0.49054151025165	0.397163065072001	0.83898501069522	0.357526439169043	0.591345702289689	0.448860205649329	0.176586143088289	0.678560016299669
Region_13593	grey	0.303459998721885	-0.36500042428042	-0.0260263069757746	-0.383563875434475	-0.0137572221707399	0.234203077940311	-0.0994760573985791	0.125496276989175	-0.210314642226462	-0.0581801425406024	-0.0294867823518628	0.159239176697274	0.0868004217736469	0.906165383993271	0.0708011162377108	0.950323384517519	0.282101495677982	0.651565199698142	0.568298625930779	0.335438501960544	0.792022511097377	0.893753624938046
Region_13594	grey	0.0588727821912737	-0.0743006747820611	-0.0108148960822309	0.191333870532024	0.152883090126233	0.00811370439188314	0.185621121705072	-0.261891717650777	-0.37675656579646	-0.13195901987386	-0.174386712417768	0.789600187656956	0.736171006794883	0.960939032126925	0.381816828108016	0.486162981743611	0.970690383563368	0.396455167194018	0.227372199945906	0.0763842351587535	0.548375964463919	0.426138800921432
Region_13596	grey	-0.363210454349464	0.0494557313734093	0.345054375831979	0.184258831978019	0.56862215074392	0.174332449916239	0.147307047956032	0.0999679086607177	-0.00924072620251797	0.541004767101735	0.028244280922856	0.0884751457297266	0.822686276531755	0.106850412764882	0.399991614357391	0.00463795648893298	0.426285020552554	0.502388169900662	0.649949052359828	0.966621242834213	0.0076832935729731	0.898207507204607
Region_13597	grey	-0.111598830284984	-0.0438006191406565	0.309971289972619	0.381428673317879	0.225770610345593	0.333203427704901	0.444214675802847	0.244497024836556	0.17446026325225	0.0346573243836844	-0.0698558164494384	0.612189294980518	0.842700192985753	0.150035961362451	0.0725178689090652	0.300282659051083	0.120266392721547	0.0337090508884037	0.260865943176411	0.425940648843857	0.875254019327713	0.751455205211588
Region_13598	grey	-0.451298103750672	0.0509963649599939	0.0778876863277756	0.0954023696862855	0.340916466322721	0.065747995784109	0.139286489523282	0.122946058229329	0.206574536025965	0.486182017033529	0.2747056421145	0.030653819089041	0.817251784629131	0.723906471088118	0.665008480801137	0.111403550812843	0.76566138026881	0.526182346396486	0.576247327229947	0.344299668044828	0.018660886621596	0.204602404834946
Region_136	grey	-0.110544916340421	0.207788820923641	0.092858498437364	0.13397885170936	0.0390030291352879	-0.349560612225451	0.0326361309959377	-0.140073730722782	0.115921850084271	-0.267024626727497	0.00651705367999168	0.615573603494216	0.341407710389018	0.6734545570948	0.542215747925177	0.859753899204451	0.10204896873482	0.882478630927312	0.523823514376209	0.598387947588972	0.218058756776888	0.976456318418656
Region_1360	grey	0.0148035037477217	0.221119391717915	-0.119824774019834	-0.0157635258793562	0.178500543968043	-0.0547872454344364	0.0986314250901835	-0.0430062787242659	0.0242347003776166	0.0010841728867797	-0.311603556752736	0.946550372107573	0.310613502350324	0.586041521712465	0.943089396216126	0.415132596543655	0.80391477125073	0.654344069586424	0.845519278060105	0.912599910694894	0.996082775963209	0.147789053199291
Region_13602	grey	-0.481692456573634	-0.113187171031263	0.378898747845347	0.262692392286967	0.471709357082434	-0.216143373172379	-0.0298665185101559	-0.265875724724971	0.0918650239306099	0.0653526263628104	0.231946631606979	0.0199468980825242	0.607103314956253	0.0745926212309381	0.225902398882984	0.0230638359620275	0.321903171838712	0.892393032092511	0.220120967375223	0.676763513288035	0.767032635855807	0.286897277635063
Region_13605	grey	0.395366810373268	0.0845272410894931	-0.188401686635743	-0.485722790593146	-0.217609771477064	0.227126795183903	-0.07793234737888	0.282508834222506	0.113386903426612	-0.0693523330011353	0.0657720617098306	0.0618621351767221	0.701379199423077	0.389291469566869	0.0187892635478858	0.318550721131699	0.297310882633835	0.723754174337117	0.191516659077091	0.60646499712406	0.753192324581272	0.765577934591074
Region_13607	grey	0.139812566930908	-0.179304939568327	0.208579522914711	0.0823824284635957	-0.0615657863891944	0.087641301687583	-0.277046735677673	0.226688228640052	-0.176961130358501	0.0343514753596226	-0.184672370193607	0.524605489223691	0.412998861066997	0.339532332406853	0.708630800854543	0.780200198826721	0.690895428237952	0.200614874485579	0.298269903656499	0.419232814158119	0.876346650642187	0.398916233976642
Region_13608	grey	-0.192819943841685	-0.141912576122346	-0.0737658724220755	0.100156441763965	0.206609616495736	-0.0604979260157443	0.122484163443509	0.0641416306396447	0.499826375463012	0.1180182898983	0.0591067672589791	0.378059948632982	0.518333383074887	0.738005006759789	0.649329965479568	0.344215917352016	0.783924105275578	0.577692173195476	0.771236911079088	0.015158753293243	0.591742506160602	0.788782311309518
Region_13613	grey	0.0322611526193786	0.265249222893666	0.185101755044185	-0.103846826969819	0.0231103241598478	-0.307669820121952	0.0846401172082571	-0.020595001626756	0.108699027787289	-0.0930814578568803	-0.0777676117787013	0.8838199782971	0.221250943133294	0.397801353672028	0.637257436517141	0.91664082844305	0.153244905232382	0.700998256551481	0.925687780910772	0.621519346049856	0.672712749463247	0.724315982403661
Region_1362	grey	0.165937126853021	-0.172823494654836	-0.128749295693117	-0.326225067798937	-0.144780065817034	0.0370684417295337	-0.151962484556403	-0.0317867936530404	-0.28048440000345	-0.329353442047537	0.0501316223149368	0.44923167455249	0.430362003446039	0.55823053686705	0.12871585285154	0.509827473086865	0.866648282117613	0.488823525730063	0.885517264976294	0.194855344767426	0.124876722721846	0.820301126442793
Region_13624	grey	0.119945609552814	-0.175823597422721	0.33060927266689	0.31019732849054	0.188432784947029	0.159857033761054	0.322271059444433	0.596449892957731	0.121915306427277	0.111085903798951	-0.0487030871621203	0.585661027521853	0.422276743655225	0.123359073549316	0.149723375744598	0.389211764673814	0.466246441605473	0.133688792511974	0.00266460223321888	0.57947377350692	0.613835442798237	0.825344067746352
Region_13627	grey	0.113730410498319	-0.197348376451953	0.31772700279442	0.46851281224671	0.299137903023885	0.0659173705046762	0.194248420012156	-0.19405107040722	-0.0378034365448096	-0.317817721927666	-0.000655402326775287	0.605367845625666	0.36674266621301	0.139572113165087	0.0241407025465352	0.165562294928036	0.765074147557346	0.374468645326209	0.374963630911259	0.864027810703139	0.139452881236847	0.997631960876826
Region_1363	grey	0.17665837342964	0.0271804551431507	0.210099131984431	-0.120544515464736	-0.117071151160854	-0.00488522556341304	-0.128970496974694	-0.023079920501273	-0.0541443868373282	0.113691649402722	0.0871947001985481	0.420041792843638	0.902023274514938	0.3359453672357	0.583776727170001	0.594740924372107	0.982350464278154	0.55754884893558	0.916750124905958	0.80617285130066	0.605491606181019	0.692395636465398
Region_13630	grey	0.415710773118886	0.0792669178551158	-0.00811182869539858	-0.156913819147686	0.159159437170756	-0.0227674221892511	0.396143517916134	0.0286393502825805	-0.028947882013524	-0.24580110495306	-0.142638648448417	0.0485147351733843	0.719207910733275	0.970697156429521	0.474600198915027	0.46821956882955	0.917873592301092	0.0613057822834851	0.896791009352709	0.895684998763173	0.258250953480793	0.516173209993663
Region_13633	grey	0.240416484659997	-0.171358586754352	0.0638266368529291	0.0986807024851874	-0.227025356229243	-0.0714320772645731	0.195077210805969	0.183964036476567	-0.157864076101666	0.198507359712413	0.0270852154255185	0.269157618330478	0.434339948340744	0.772331517223523	0.654181822816067	0.297532530992745	0.746024363319556	0.372393990949981	0.400759196442474	0.471894783617122	0.363877977703814	0.902364987190233
Region_13634	grey	-0.40860632653756	0.149807242172399	0.390507183706515	-0.0127265127761569	0.543954431638355	0.191784133108855	0.186128520439678	-0.0162618750959394	0.279427418166432	0.107698003870259	0.16039735471883	0.0528932656551574	0.495080465824587	0.0654313638188687	0.954041251482544	0.00729454939185937	0.380676304742185	0.395142465158721	0.941293185997809	0.196614131369731	0.624753348413473	0.464721107630779
Region_1364	grey	-0.215129286630517	-0.0622948794631789	0.0537925643197124	0.0771066596806523	0.223118589422507	0.428657472589377	0.0581766650755295	-0.0475283772138071	0.00411651365741435	0.429829193489573	-0.108531242020284	0.324233984009404	0.777660338005437	0.807409284789863	0.726571449380219	0.30614676571916	0.0412652148991982	0.792034677323328	0.829495986720338	0.985127371110684	0.0406535685289938	0.622060940440112
Region_13645	grey	-0.0197881790142857	-0.221725172752726	0.0442512536054877	0.116287812352231	0.117599202813614	0.152354040254933	0.189410613129432	0.266301571104934	0.0350330625544719	0.0897110746415516	0.0251811353288842	0.928591649053666	0.309255841401663	0.841101735471896	0.597225636537236	0.593068443807968	0.487691044937918	0.386710289180282	0.21935509252834	0.873912014065684	0.683957471176908	0.909200117820597
Region_13648	grey	0.142204671984157	-0.379203621696021	-0.178536091682425	-0.334380719280675	0.119763035894011	0.296485414559465	-0.168766262536964	0.00551605287584361	-0.0266621498503062	-0.272562521940521	-0.269605566165167	0.517463834251796	0.0743402467020999	0.415038175615331	0.118881562789283	0.586235967437111	0.169528333558989	0.441427349260671	0.980071800513508	0.903883115246621	0.208299238331507	0.213473147775997
Region_13649	grey	-0.0179554028264116	-0.135064822900341	0.195096995187596	0.144419672449224	0.283236770565863	0.0191112426408902	-0.0170195997753898	-0.0597199327488964	-0.159133272934484	0.0898929882144478	-0.0232280076239936	0.935191287269617	0.538916957240836	0.372344546881385	0.51089278500808	0.190325737938374	0.931028719765777	0.938562636388324	0.786640064728214	0.468293656690306	0.683348860465621	0.916217788320606
Region_1365	grey	0.522677423873667	-0.0900634172298513	0.0206378248297346	0.00808455878494282	-0.216747732490266	-0.137597943101944	0.0418466949175165	0.0805171798837485	-0.586756702687904	-0.24505611980883	-0.201136154898617	0.0105027491447372	0.682778845462445	0.925533679489372	0.97079562431571	0.320518922556304	0.531258679896031	0.849637881924113	0.714957178451156	0.00325001921085605	0.259742755711111	0.357428560218404
Region_13652	grey	-0.134301923158845	0.461062146928627	0.334533751013848	0.268954411636083	0.346156012955429	-0.0835333178741182	0.381213878674785	0.250045262737686	0.580779497426168	0.226101100924014	-0.23710810969146	0.541233398760454	0.0268077124099064	0.118702407781933	0.214623936838391	0.105661590581037	0.704736560561193	0.0726922999803355	0.249857334143898	0.00366238327001841	0.299556778438246	0.276001852739171
Region_13653	grey	-0.105467375959292	0.368431969177429	0.499533312043877	0.320710435272797	0.140463221629348	-0.29157159442387	-0.24221773688648	-0.0527804506743609	0.238748385053485	0.16096409245486	0.109526131022062	0.631983883834239	0.0836562395587615	0.0152278863155063	0.135688975691338	0.52265833314237	0.1770489053227	0.265477050092542	0.81096870090001	0.272594901106152	0.463123966615773	0.618852325489912
Region_13658	grey	-0.351115690159775	-0.097084918462893	0.0992505372805363	0.423532902288778	0.0783066262604912	-0.0196099932009264	-0.194663516416925	-0.0572699419676988	0.236889397978805	0.294061039762263	0.276216363693744	0.100429513243018	0.659443628712963	0.652306732000061	0.0440255329698092	0.72247826061694	0.929233084942124	0.373428737101063	0.795208523496268	0.276458153681697	0.173210582483492	0.202023167650484
Region_1366	grey	0.152116513530684	0.0999329372772547	0.452375369929151	0.172730793157013	-0.130793939691625	-0.0410640677950143	-0.0631213972280094	0.126594937376224	0.0119643188337588	-0.0759894711021834	-0.196264912573049	0.488377877350926	0.650063912663052	0.0302091167416731	0.430613151267095	0.551943800678048	0.852419770247125	0.774783750713715	0.564889290174271	0.956791157940487	0.730388790115405	0.369432433627752
Region_13660	grey	-0.13621513735788	0.38805786303686	0.421951404518271	0.213352538890753	0.162260171174795	-0.340306557484997	0.177294855219756	0.138755323558308	-0.0733704536179486	0.00942155689426642	-0.060175776674627	0.535432914149668	0.067288851017268	0.0449059031295977	0.328342194193578	0.459482127767632	0.112086467128401	0.418342072421342	0.527776728910585	0.739361907745921	0.965968421456187	0.785048428492286
Region_13661	grey	0.0594389911740861	0.0465380408272024	-0.112801599273198	0.0944403860964277	0.0995586780275846	-0.156356975744282	0.370267211013446	0.0747845164240984	-0.0152704283505019	0.260793783846112	-0.021847595941214	0.787621419463862	0.8329996875467	0.608336335785184	0.668197863830407	0.651293614804254	0.476189210486541	0.082010141428635	0.73451296557253	0.944866941661576	0.229397925053614	0.921181347677925
Region_13662	grey	-0.0735107942044375	0.15926559641129	0.120563870277239	-0.267981576779479	0.135790507849413	0.119076520706495	-0.0624874090872548	-6.6181844042682e-05	0.0546752012597748	-0.2588806107991	-0.132305680780319	0.738880235141531	0.467919025127337	0.583715875996724	0.216350938495066	0.536717795683399	0.588400028872609	0.776990009959979	0.999760877554839	0.804308224703264	0.232956138812823	0.547316422947607
Region_13668	grey	0.0767541166820319	-0.139260219123489	0.0855321648470557	-0.121937062238596	0.129704007626781	0.17478113232667	-0.0414955027678376	0.073003400080623	0.163262650447507	0.186371438476107	-0.245343198180221	0.727775385252005	0.526261147708992	0.697990163205185	0.579405592687005	0.555291040253469	0.425076783701709	0.850885999930573	0.740622145080387	0.456675497229005	0.394514869503703	0.259167239940484
Region_1367	grey	0.204284906866729	-0.105709837654881	-0.0320145734537146	-0.0794319523550795	-0.318528973517619	-0.42101052575584	-0.044481670676143	-0.127656594894614	-0.0559700360712823	-0.664619855368767	0.156375640340823	0.349791929047622	0.631196352321229	0.884702193105128	0.718646350045243	0.138520600605052	0.0454361447379515	0.840284650984132	0.561603467422178	0.799764117619352	0.000541524257293558	0.476135905373145
Region_13670	grey	-0.191356891879911	0.291840717838805	0.291680161855681	0.0261348698746364	0.324964844290916	-0.0876240935097189	0.0418710170527398	0.0514785684258523	0.131461319274636	0.338810252083302	0.145737128073251	0.381758467551704	0.176631155424304	0.176880298327328	0.905775661383504	0.130286144723128	0.69095321256586	0.849551455256178	0.815552500004271	0.549898785794919	0.113774828720965	0.507003663953798
Region_13671	grey	0.34071426674778	-0.156308310142359	-0.182657844389757	0.0427833753999878	0.337397210178152	0.311641551514028	0.408079086832723	0.266461425576128	0.041324477006383	0.0203371045928618	-0.33740462022528	0.111629616292334	0.476328211153697	0.404170078110048	0.846310684706843	0.115386196745015	0.147737036530315	0.0532299991344769	0.219068055989254	0.851493941821577	0.926615890626185	0.115377703557575
