Module	Section	Sample Name	Source
Cutadapt	all_sections	222_S48_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	222_S48_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	222_S48_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	222_S48_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	222_S48_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	222_S48_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	222_S48_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	222_S48_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/222_S48_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	227_S49_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	227_S49_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	227_S49_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	227_S49_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	227_S49_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	227_S49_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	227_S49_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	227_S49_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	227_S49_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	227_S49_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	227_S49_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	227_S49_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/227_S49_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	28_S4_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	28_S4_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	28_S4_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	28_S4_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	28_S4_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	28_S4_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	28_S4_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	28_S4_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	28_S4_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	28_S4_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	28_S4_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	28_S4_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/28_S4_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	44_S8_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	44_S8_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	44_S8_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	44_S8_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	44_S8_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	44_S8_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	44_S8_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	44_S8_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	44_S8_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	44_S8_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	44_S8_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	44_S8_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/44_S8_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	46_S9_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	46_S9_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	46_S9_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	46_S9_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	46_S9_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	46_S9_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	46_S9_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	46_S9_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	46_S9_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	46_S9_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	46_S9_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	46_S9_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/46_S9_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	88_S15_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	88_S15_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	88_S15_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	88_S15_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	88_S15_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	88_S15_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	88_S15_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	88_S15_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	88_S15_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	88_S15_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	88_S15_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	88_S15_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/88_S15_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	90_S16_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/90_S16_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	90_S16_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/90_S16_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	90_S16_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/90_S16_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	90_S16_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/90_S16_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	90_S16_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/90_S16_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	90_S16_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/90_S16_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	90_S16_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/90_S16_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	90_S16_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/90_S16_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	90_S16_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/90_S16_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	90_S16_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/90_S16_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	90_S16_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/90_S16_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	90_S16_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/90_S16_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	97_S17_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/97_S17_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	97_S17_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/97_S17_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	97_S17_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/97_S17_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	97_S17_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/97_S17_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	97_S17_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/97_S17_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	97_S17_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/97_S17_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	97_S17_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/97_S17_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	97_S17_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/97_S17_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	97_S17_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/97_S17_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	97_S17_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/97_S17_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	97_S17_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/97_S17_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	97_S17_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/97_S17_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
FastQ Screen	all_sections	019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt
FastQ Screen	all_sections	019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt
FastQ Screen	all_sections	019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt
FastQ Screen	all_sections	019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt
FastQ Screen	all_sections	019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt
FastQ Screen	all_sections	019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt
FastQ Screen	all_sections	019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt
FastQ Screen	all_sections	019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt
FastQ Screen	all_sections	019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt
FastQ Screen	all_sections	019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt
FastQ Screen	all_sections	019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt
FastQ Screen	all_sections	032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt
FastQ Screen	all_sections	032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen.txt
FastQ Screen	all_sections	032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen.txt
FastQ Screen	all_sections	032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen.txt
FastQ Screen	all_sections	032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen.txt
FastQ Screen	all_sections	032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen.txt
FastQ Screen	all_sections	032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen.txt
FastQ Screen	all_sections	032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen.txt
FastQ Screen	all_sections	032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen.txt
FastQ Screen	all_sections	032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen.txt
FastQ Screen	all_sections	032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen.txt
FastQ Screen	all_sections	043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	/quobyte/lasallegrp/Victoria/Babies_alignments/03_screened/043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen.txt
