114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	5821.0	6895.5	10533.5	18792.0	37090.5	75035.5	147878.0	275225.0	469369.5	737526.0	1089760.5	1524632.0	2021140.5	2547583.0	3063101.5	3530624.5	3922265.0	4212385.0	4388134.5	4440407.0	4376050.0	4213684.5	3983251.5	3719215.0	3438217.0	3146310.0	2846631.5	2551658.0	2266950.0	1997645.0	1750603.0	1527028.5	1331477.0	1166901.5	1026839.0	901641.0	786284.5	674507.0	566614.5	467790.5	381194.5	307269.5	245539.0	196561.5	158070.0	127552.5	102482.0	82187.0	66224.5	53086.5	42971.0	34827.5	27698.5	22248.0	18209.0	15129.0	12483.5	10315.0	8562.5	7119.0	5920.5	4821.5	3927.0	3216.0	2612.5	2102.5	1682.5	1370.0	1100.0	855.0	673.5	565.5	483.0	401.5	312.0	252.0	209.5	139.5	101.0	84.0	58.5	47.5	37.5	26.5	22.5	20.0	16.5	17.0	18.0	19.0	17.0	16.0	20.0	26.0	25.0	26.5	32.5	30.0	34.5	35.5	22.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	9604.0	11341.0	16276.0	25835.5	45924.0	86777.5	163546.5	295590.0	494923.0	770793.0	1130213.0	1568597.0	2067423.5	2598430.5	3113798.0	3580977.0	3974405.0	4262460.5	4432242.0	4478106.5	4411151.0	4249011.0	4014357.0	3741719.0	3453136.5	3147954.0	2837087.0	2538870.5	2251940.5	1982394.5	1739621.0	1520216.0	1327955.0	1165111.0	1026152.5	899493.5	779688.0	667628.0	560422.0	460961.0	375016.0	302417.0	242561.0	194795.0	156955.5	126861.5	102502.5	82595.5	66475.0	53980.5	44039.0	35676.5	28951.0	23770.5	19633.5	16176.0	13642.0	11583.5	9815.0	8262.5	6850.5	5648.5	4686.0	3929.5	3205.5	2674.5	2321.5	1963.0	1598.5	1341.5	1139.0	952.0	840.0	739.0	637.0	551.5	481.0	444.5	413.5	355.0	311.0	298.0	272.0	262.0	255.0	254.0	260.0	236.0	227.0	234.5	247.0	241.5	256.5	269.0	250.0	251.5	250.0	253.0	236.5	206.5	281.5
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	5821.0	6619.5	9634.0	16933.5	32885.0	65535.0	129035.0	239030.5	407590.5	645460.0	958340.5	1344098.0	1786330.0	2256738.0	2717726.0	3139226.0	3499161.0	3767584.5	3932153.0	3991813.5	3946481.5	3813936.0	3618648.5	3388152.5	3143063.0	2885473.0	2617390.0	2352276.5	2094793.5	1845751.5	1614566.5	1407359.5	1227111.5	1074759.0	942700.0	823654.0	716078.0	613764.5	515580.0	424962.0	345830.5	279284.0	223663.5	178974.5	143735.0	115158.0	92477.0	74151.5	59394.0	47618.0	38092.0	31011.5	24653.5	19594.5	16037.5	13194.0	11051.0	9131.0	7515.0	6224.5	5177.5	4256.0	3406.0	2655.5	2162.5	1802.5	1447.5	1199.5	997.5	772.0	602.0	482.5	392.5	328.5	279.0	226.0	175.5	137.0	105.0	73.0	51.5	40.5	32.0	28.5	26.5	20.5	19.5	21.0	22.0	22.5	19.5	22.5	27.0	29.5	34.0	30.5	25.5	31.0	34.5	39.0	31.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	9076.0	10477.0	14800.5	23036.5	40628.5	76252.0	142858.0	257859.5	432374.5	674930.5	992732.5	1382304.0	1826489.0	2300959.0	2763035.0	3184485.5	3543320.5	3810623.5	3974193.5	4029116.5	3983473.5	3850203.5	3650449.0	3412713.5	3157643.0	2888241.0	2610080.0	2337701.5	2077423.5	1831604.5	1603873.5	1401055.0	1223232.0	1071340.5	941682.5	822077.0	712013.5	608649.5	510676.5	420642.5	341256.0	274856.5	220812.0	177774.5	142854.5	114764.5	92533.5	74869.0	60467.0	48727.5	39425.0	31627.0	25440.5	20852.5	17352.5	14341.0	11947.0	10173.5	8450.5	7040.5	5989.0	4952.5	4063.5	3407.5	2807.5	2335.0	1957.5	1618.0	1381.5	1156.5	934.0	781.0	679.0	607.0	534.0	448.5	384.0	360.5	339.0	300.5	272.5	238.5	213.5	200.5	194.5	205.0	214.0	217.0	211.5	214.5	212.5	197.5	205.5	233.0	255.5	258.0	268.5	273.5	266.0	306.0	2071.5
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	5909.0	6954.0	10571.0	19118.5	37568.0	75065.5	146960.5	272622.5	465964.0	734762.0	1086842.0	1519270.0	2014581.0	2540967.5	3054423.0	3523458.0	3916189.0	4204268.0	4379650.0	4431680.0	4367611.0	4207619.0	3981311.0	3718731.5	3438183.0	3147639.0	2849216.5	2556120.0	2272104.0	2002171.5	1752296.5	1526444.0	1332890.5	1169388.5	1028823.5	903461.5	786175.5	673482.5	565744.5	466812.0	380194.0	306266.0	244855.5	196042.5	157503.5	126594.5	101902.5	81884.0	65729.0	52726.5	42349.5	34506.5	27474.0	21890.0	17985.5	14792.0	12306.0	10249.0	8381.5	6968.0	5846.0	4753.5	3893.5	3196.5	2577.5	2102.5	1693.0	1326.5	1093.0	920.0	732.0	574.0	466.0	385.5	323.5	287.0	216.5	155.5	132.0	105.0	81.0	59.0	47.0	33.0	24.0	24.5	24.0	20.5	18.5	18.5	20.0	22.5	23.0	24.5	21.0	20.5	26.5	30.5	36.0	38.5	30.5
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	9476.0	11160.5	15885.5	25387.5	45546.0	86111.5	162168.5	293059.5	492068.0	766193.5	1123555.0	1560846.0	2059139.5	2586609.5	3102410.0	3567870.0	3959199.0	4249879.0	4421748.5	4473040.0	4410979.5	4247056.5	4011651.0	3742244.0	3452582.0	3152056.0	2843459.5	2541357.0	2256653.0	1987740.5	1742228.0	1521933.0	1329772.5	1169977.5	1029469.5	899927.0	781166.5	668325.0	560722.0	461991.5	375418.5	303213.0	243354.5	195389.0	157756.0	126905.0	102231.5	82801.0	67243.0	54367.5	43922.5	35253.0	28388.0	23351.5	19302.5	16091.5	13480.5	11388.5	9624.0	8111.0	6930.0	5669.0	4606.5	3876.5	3217.0	2679.5	2255.0	1882.0	1586.0	1331.0	1141.0	1005.5	884.0	763.5	673.0	585.0	501.0	431.5	389.0	369.0	347.5	304.5	279.5	268.0	241.5	230.5	236.0	234.5	239.0	236.5	223.0	243.0	253.5	237.5	233.0	246.0	278.5	276.0	242.5	208.0	224.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	4865.0	5595.5	8415.5	14814.5	28855.5	58177.5	114247.0	212555.0	363135.0	573612.0	848288.0	1187875.5	1575459.0	1983850.0	2385501.0	2753441.0	3066082.5	3295910.5	3434228.5	3482743.0	3440146.0	3321918.5	3150331.0	2948255.0	2734955.0	2509696.5	2274897.0	2043793.5	1816629.0	1601450.5	1404257.0	1225958.0	1070708.0	938526.5	824370.5	721351.5	627583.0	537732.0	451650.0	373374.0	305620.5	246372.0	196859.5	158004.0	126488.5	101917.5	81932.0	65144.0	52530.0	42302.5	34010.0	27457.5	22007.5	17598.5	14394.5	11958.5	9904.0	8300.5	6878.5	5686.5	4705.0	3776.0	3041.0	2557.0	2073.5	1668.5	1352.0	1097.5	896.0	722.0	585.0	487.5	404.0	312.5	261.0	226.5	183.0	123.5	86.5	71.5	54.0	46.5	39.5	29.0	27.0	21.5	18.5	24.5	23.0	17.5	17.0	21.0	20.5	23.0	23.0	23.0	27.0	25.0	29.5	37.5	32.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	6446.0	7587.5	11132.0	18149.5	33127.0	63170.0	119255.0	217252.5	367905.5	575881.0	848038.0	1183621.5	1566574.5	1975183.0	2377261.5	2743008.0	3054037.5	3288661.0	3435953.0	3491924.5	3458300.0	3346515.0	3176209.0	2975368.0	2757050.5	2527233.5	2290322.0	2055775.0	1831560.5	1619268.5	1423428.5	1245915.0	1090192.0	958321.5	844485.0	740195.5	642580.0	550649.5	464584.5	384602.0	314117.5	254606.5	204809.0	165537.5	134207.5	108586.0	88255.5	71908.5	58192.5	47173.0	38391.5	31276.0	25537.5	20990.0	17560.0	14492.0	12257.5	10589.5	9031.0	7561.5	6289.0	5308.5	4591.0	3908.5	3266.5	2755.5	2269.5	1899.5	1639.0	1393.5	1181.0	1027.5	903.0	798.0	679.5	574.5	525.0	484.0	450.5	417.0	375.0	363.0	370.0	355.5	350.5	351.5	337.5	335.0	354.5	373.0	392.0	411.5	424.0	452.0	494.5	517.5	531.0	581.0	646.0	741.5	944.5
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	5931.0	6923.5	10496.5	18984.5	37721.5	75644.5	147961.0	276332.0	472572.5	742769.0	1099075.5	1536864.0	2034598.0	2566136.5	3084027.5	3552249.5	3947845.0	4240713.0	4416059.0	4466885.5	4400580.5	4237569.0	4006306.0	3740349.0	3459320.5	3166926.0	2864893.0	2566800.5	2282856.5	2012589.0	1761063.0	1536369.5	1340756.5	1175492.5	1034318.0	907226.5	790305.5	678483.0	570079.0	470565.0	384011.5	309133.0	246348.0	197328.5	159033.5	128049.0	103046.0	82672.5	66500.5	53241.0	42818.0	34848.0	28019.5	22457.5	18332.5	15073.0	12439.5	10401.5	8606.0	7039.5	5836.0	4919.5	3982.0	3225.0	2718.5	2191.5	1724.0	1401.5	1134.0	871.5	704.0	618.5	509.0	382.0	305.5	258.0	203.5	160.0	118.0	78.5	55.5	39.0	31.0	25.5	22.0	19.5	15.0	19.5	21.5	23.0	25.0	19.0	18.5	23.5	22.5	18.0	18.5	22.5	33.0	32.0	23.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	9552.0	11079.0	15816.0	25491.0	45872.0	86721.5	163424.0	295289.0	496452.5	772573.5	1132190.0	1574953.0	2077489.0	2608395.0	3126639.0	3600975.0	3995643.5	4284797.5	4459086.0	4505943.5	4438242.5	4277342.5	4044229.0	3767721.0	3473843.0	3170720.5	2859322.0	2555603.0	2267387.5	1996969.0	1751988.5	1531176.5	1338520.0	1175423.5	1033345.0	905528.5	787023.5	673520.5	565325.0	465594.0	378520.0	305640.5	245482.5	197245.5	159317.5	128319.5	103084.0	83331.0	67552.0	54414.5	43916.5	35705.5	28928.5	23753.5	19716.0	16308.5	13646.5	11584.5	9758.0	8250.5	7021.0	5809.5	4798.5	4000.0	3401.5	2829.5	2308.0	1947.0	1619.5	1339.0	1126.0	981.5	868.0	755.0	666.0	584.5	510.5	442.0	374.5	350.5	324.5	284.0	269.5	267.5	253.5	244.0	242.0	237.5	248.0	219.5	201.5	214.0	225.5	245.0	243.0	244.5	255.5	253.0	235.0	204.5	244.5
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	5589.0	6514.5	9724.5	16826.0	32353.0	63517.5	122889.5	227252.0	387707.0	610574.0	904850.0	1271770.5	1695172.0	2156087.5	2625133.5	3073565.0	3474718.5	3797380.0	4030704.5	4160225.0	4180642.5	4104492.5	3951054.5	3742149.0	3497092.0	3223353.0	2927422.0	2628976.0	2333441.5	2052339.5	1794670.0	1561306.0	1357694.0	1184482.0	1035732.5	905593.0	784982.5	669075.0	561731.0	463561.5	376717.0	302879.0	243037.0	195220.5	156593.0	125419.0	99983.0	79635.5	63474.5	50573.0	40192.5	31836.5	25231.0	19944.0	15949.0	12867.5	10487.5	8619.0	7067.0	5873.0	4843.0	3902.0	3182.0	2617.5	2049.0	1573.0	1228.5	993.0	829.5	647.5	472.0	378.5	326.0	273.5	224.5	180.5	136.0	121.0	101.5	74.0	55.5	39.5	36.0	32.5	30.5	26.5	20.5	18.0	21.5	26.5	25.0	30.5	35.0	35.0	41.0	45.5	38.0	47.0	53.5	41.0	33.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	9097.0	10606.5	15234.0	24223.5	41738.5	76467.5	141947.5	253737.0	422060.5	654962.0	959204.5	1334644.5	1766498.5	2235838.0	2710253.0	3156067.0	3549657.0	3870214.0	4097831.5	4216565.0	4232150.5	4148487.0	3982079.5	3760776.0	3504992.5	3222121.5	2919662.5	2614917.0	2316155.0	2033112.5	1776076.5	1545004.0	1342393.0	1171640.0	1023945.0	890570.0	767629.5	653178.5	545876.0	448102.5	365106.0	295544.5	237481.0	190760.0	153805.0	123992.0	99546.5	79992.5	64097.0	51510.0	41677.5	33429.0	26490.0	21050.5	16884.0	13776.0	11411.0	9559.5	7984.5	6585.0	5530.0	4589.0	3841.0	3157.5	2577.0	2150.0	1769.5	1470.5	1202.0	967.0	822.0	706.0	582.0	497.0	453.0	401.0	332.0	288.0	274.0	258.5	232.0	210.5	203.5	199.0	182.5	172.0	165.5	169.0	163.5	154.5	170.5	173.0	167.5	194.0	201.5	200.5	202.5	199.5	204.0	192.5	261.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	5878.0	7002.0	10609.5	18579.5	35748.5	70360.0	136079.0	250799.0	426976.0	671365.5	993452.5	1392493.0	1853733.0	2355204.5	2864631.0	3347698.5	3773794.0	4114080.5	4354603.0	4485603.0	4501954.5	4408573.0	4227918.5	3988407.5	3713564.0	3416525.5	3095677.0	2772478.5	2460176.5	2159151.0	1882523.0	1633630.5	1416822.0	1237197.5	1084636.5	947315.5	819814.0	699350.0	586717.5	483084.5	391462.0	315185.0	252439.5	202176.0	162451.0	130090.0	103795.0	82875.5	66145.0	52740.5	41970.5	33406.0	26219.5	20655.5	16575.0	13531.0	11159.0	9037.5	7386.0	6133.5	4968.0	3967.0	3220.5	2670.0	2179.0	1713.5	1312.5	1015.5	819.5	643.5	475.5	371.5	298.5	243.0	202.5	160.5	134.5	114.5	85.5	68.5	51.0	36.5	36.0	37.0	31.5	26.5	22.0	20.5	23.0	27.0	28.5	30.0	34.0	40.5	37.0	35.0	43.0	47.0	54.0	54.0	44.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	9653.0	11557.0	16910.0	26786.0	46319.0	84977.5	156709.5	279465.0	463490.5	719359.0	1054588.0	1463820.0	1935829.0	2446172.0	2954514.5	3434546.5	3858463.5	4196341.0	4429866.5	4546410.5	4553078.0	4452131.5	4261766.0	4009101.5	3723251.5	3416806.0	3086856.5	2756248.5	2436857.0	2137100.0	1862875.5	1617963.5	1405649.5	1225463.5	1071054.0	930992.5	803122.5	682813.5	569819.5	468039.0	381288.5	307884.5	246680.0	198236.5	160190.5	129280.5	103374.0	83159.5	67166.5	54089.5	43848.5	34960.5	27566.0	22163.0	17983.5	14649.0	12060.5	10081.0	8487.0	7154.0	5969.5	4907.5	4015.0	3352.0	2781.0	2253.0	1808.5	1513.0	1283.0	1068.0	889.5	745.0	659.5	551.0	463.5	434.0	381.5	324.5	302.0	277.5	262.5	242.5	226.5	221.5	223.0	211.5	202.0	218.5	215.0	190.5	173.0	179.5	185.5	182.0	189.5	204.0	205.5	195.5	176.0	154.0	172.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	5432.0	6345.5	9515.5	16272.0	30503.5	59680.5	115906.0	213733.5	364334.0	574872.0	853644.0	1198291.0	1596455.5	2029588.5	2470151.5	2893090.5	3267825.5	3569611.5	3789748.0	3913615.5	3936942.5	3865439.5	3720551.0	3523105.5	3290050.5	3032070.5	2752729.0	2471086.0	2194169.0	1927652.5	1681035.5	1460113.0	1266028.5	1101912.0	961601.0	836854.5	723322.0	616518.0	515582.0	423198.5	343996.5	276796.5	221346.0	176949.0	141451.0	112845.0	90296.5	72131.5	57037.5	45345.0	36247.0	28842.5	22627.5	17835.5	14505.5	11691.0	9379.0	7716.0	6435.5	5332.5	4400.0	3559.0	2804.0	2255.0	1865.5	1512.0	1192.0	963.5	765.0	570.5	416.0	337.0	283.0	221.5	191.0	167.0	128.0	102.5	86.5	64.0	44.0	43.0	38.5	31.0	25.5	21.5	23.5	26.0	28.0	29.0	29.5	31.5	35.5	42.5	43.0	38.0	38.5	51.5	63.0	54.5	39.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	8828.0	10305.0	14728.0	22888.0	39228.5	72003.0	133906.5	239993.0	398394.0	617634.5	904885.5	1258060.5	1666102.5	2108728.0	2552182.0	2971399.0	3344750.0	3641374.0	3852141.5	3968595.5	3984583.0	3905378.0	3750704.0	3544587.0	3303052.5	3034102.0	2744154.0	2452076.0	2169802.0	1904079.0	1660084.5	1440230.0	1248274.0	1087598.0	947306.5	821178.5	706791.0	599212.5	500122.5	410211.0	332678.0	268083.5	215494.5	173144.5	138877.5	111472.5	89740.5	72209.0	57758.0	46429.0	37551.0	30064.0	23898.0	19114.0	15479.0	12654.0	10395.0	8555.0	7159.5	6007.0	5014.5	4206.5	3493.0	2869.0	2351.5	1948.0	1655.5	1352.0	1086.5	929.0	757.0	584.5	479.0	435.5	401.5	342.5	299.0	266.5	235.0	223.0	209.5	194.0	189.5	178.0	178.0	168.0	153.0	163.0	159.5	179.0	195.0	187.0	199.0	204.5	197.5	202.5	229.0	239.5	235.0	242.5	868.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	5834.0	6977.0	10645.5	18708.0	35583.0	69716.0	135013.5	249488.0	426326.5	670515.0	989139.5	1387968.0	1851659.5	2352266.0	2859419.0	3342942.5	3769482.0	4112689.5	4355435.5	4486558.5	4502361.5	4409944.5	4232752.5	3996036.0	3725147.0	3426244.0	3102984.0	2777465.0	2460435.0	2161055.5	1886264.5	1636125.5	1420718.0	1238920.0	1083416.5	947640.5	820678.0	699588.0	585450.0	481974.0	392396.0	315145.5	251479.5	201345.5	161563.0	129624.0	103840.0	82939.0	65566.0	52056.0	41884.5	33235.5	26002.0	20617.5	16747.5	13656.0	11091.0	8972.5	7347.0	6078.5	4967.5	3999.5	3228.0	2589.5	2068.0	1665.0	1331.0	1060.0	832.0	641.0	521.0	433.0	323.5	265.5	221.5	172.0	147.5	119.0	87.5	71.0	64.0	51.5	38.0	31.5	31.0	34.0	29.5	24.0	28.0	30.0	35.5	36.5	39.0	43.0	39.0	35.0	43.0	53.0	49.5	47.0	42.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	9495.0	11405.0	16691.0	26292.5	45450.0	84127.0	156027.0	278151.5	462628.5	717738.0	1051041.5	1459846.0	1930224.5	2438841.0	2949202.5	3430259.5	3853546.5	4192186.5	4426413.0	4545062.0	4553942.5	4455584.0	4266736.0	4018713.5	3732189.5	3420381.0	3092228.0	2763001.5	2443807.0	2142640.5	1868510.5	1621506.5	1407113.0	1226656.5	1071528.5	933311.0	804569.0	682597.0	570120.0	469162.0	381473.0	307904.5	247039.5	198332.5	159809.5	128968.0	104179.5	84016.0	67297.0	53821.0	43155.0	34652.0	27635.5	22118.0	18126.5	14786.5	12135.0	10117.0	8471.0	7074.5	5816.0	4753.5	3982.5	3323.5	2655.0	2203.5	1884.0	1556.0	1293.5	1079.5	904.5	762.5	657.5	571.0	507.0	433.0	397.5	363.0	335.0	304.0	265.5	255.5	231.0	223.5	215.5	194.0	190.5	184.0	188.5	203.5	206.0	197.5	188.5	197.0	203.0	205.0	217.5	217.0	206.5	184.5	178.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	4764.0	5616.5	8378.0	14726.5	28117.5	54773.0	105636.0	195538.0	333138.0	524584.0	777135.5	1088321.5	1448256.0	1840310.5	2237493.5	2616397.0	2950450.0	3222381.0	3418552.5	3525156.0	3540124.0	3472402.0	3341712.0	3161129.0	2951959.5	2720629.5	2470109.0	2216762.0	1968697.5	1734596.5	1514617.0	1312704.0	1139969.5	994820.5	869481.0	758044.5	655600.0	558355.5	467956.5	385814.5	313216.5	252645.0	203009.0	162079.5	129612.0	104133.5	83140.0	66350.5	52728.0	41701.5	33346.0	26596.0	21033.0	16598.0	13270.0	10734.0	8640.0	7102.5	5916.0	4873.5	3960.0	3206.5	2648.5	2186.5	1749.5	1349.5	1079.0	881.5	690.5	537.5	417.0	343.5	275.5	215.5	186.5	149.5	111.5	109.0	94.0	58.0	49.0	40.5	35.5	35.0	29.0	23.5	22.5	23.5	29.5	32.0	28.5	30.5	34.0	40.0	39.0	38.0	41.5	46.5	52.5	49.5	46.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	6474.0	7695.5	11472.0	18502.5	32651.0	61457.5	115520.5	208063.0	347944.0	541735.5	795653.0	1109429.0	1472490.0	1867193.5	2265015.5	2641772.0	2976265.0	3245466.0	3436747.5	3543641.0	3563545.0	3498712.0	3365464.0	3184461.0	2972710.5	2736518.5	2482130.0	2226653.5	1978250.0	1740555.5	1520458.0	1323797.0	1152523.0	1005656.5	878703.5	765792.5	661828.0	563244.0	471722.0	389197.0	317743.0	257384.5	207641.5	167828.5	135708.0	109755.5	88590.5	71289.0	57384.0	46259.0	37509.5	30591.5	24743.5	19849.0	16141.5	13426.0	11253.0	9327.0	7839.0	6658.0	5570.5	4651.0	3952.0	3322.0	2739.0	2298.5	1893.0	1609.0	1380.5	1144.5	947.5	783.0	693.5	616.0	532.5	480.0	416.5	390.0	370.0	336.0	319.5	323.5	305.0	292.5	297.0	304.0	324.0	324.0	314.0	315.0	333.5	369.5	398.0	405.5	418.5	426.0	439.0	460.0	510.0	584.0	684.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	5857.0	6995.0	10708.0	18672.5	35581.0	69809.0	135595.5	251083.0	429714.0	677774.0	1000999.5	1402050.5	1867913.0	2372243.0	2880448.5	3365730.5	3795434.5	4139548.0	4384220.0	4516716.0	4529741.5	4430430.0	4253979.0	4017220.5	3740289.5	3440902.5	3118197.0	2791901.5	2475624.5	2176701.0	1897035.5	1642811.5	1425681.0	1244399.0	1088845.0	951466.5	825874.0	705367.5	590222.0	484996.5	394753.5	317709.0	253576.5	203401.0	163042.0	130164.5	103931.0	83114.0	66177.0	52556.0	41842.5	33668.5	26528.5	20541.0	16531.0	13594.5	11170.5	9102.5	7514.5	6272.5	5145.5	4140.5	3309.0	2662.5	2154.5	1706.0	1320.5	1026.0	820.0	638.5	470.5	373.0	316.0	264.5	210.0	160.5	129.5	100.5	83.0	83.0	57.0	38.5	36.5	30.0	29.0	31.0	25.0	23.5	31.5	28.5	23.5	27.5	30.0	25.5	31.5	41.0	44.5	46.5	45.5	51.5	42.5
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	9555.0	11324.0	16261.5	26023.5	45499.5	84127.5	156816.0	280586.5	466045.0	722927.5	1058532.0	1469871.5	1943481.5	2456253.0	2973159.5	3456270.0	3880733.5	4219471.0	4453289.0	4574140.0	4581603.0	4481286.0	4287303.5	4035888.5	3751430.5	3439116.0	3106917.5	2774436.5	2452477.0	2151930.0	1878866.5	1630213.5	1415233.5	1234132.5	1079273.5	941626.5	811869.5	688122.5	574610.0	472508.0	383297.0	309227.5	248736.0	199904.0	161173.0	129894.5	104549.5	84247.0	67609.0	54220.5	43799.5	35075.5	27916.0	22475.5	18198.0	14786.0	12196.5	10154.5	8439.0	7026.0	5859.5	4944.5	4145.0	3354.0	2716.5	2293.5	1908.5	1572.5	1302.0	1064.5	878.0	763.0	636.0	526.5	492.0	463.0	410.5	366.0	328.0	289.0	248.5	235.5	260.0	257.0	227.5	215.5	216.5	206.0	195.0	203.0	191.5	182.0	190.5	176.0	181.5	206.5	213.0	193.5	176.0	184.0	174.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	5874.0	6867.5	10156.0	17665.0	33977.0	66972.5	130435.5	239656.5	407422.0	642091.5	949410.5	1330977.5	1770408.0	2242375.5	2714440.5	3156976.0	3544523.0	3851591.5	4063280.5	4171218.0	4172975.5	4079591.5	3917940.0	3709956.5	3472641.0	3215560.0	2939088.5	2656294.5	2379379.5	2112507.5	1858217.0	1628653.0	1429632.0	1258317.5	1111307.5	979556.5	855295.5	733599.5	617746.0	510064.5	413828.5	332629.5	264762.0	209932.5	168094.0	133985.0	105884.5	84283.0	66891.0	52346.0	41602.5	33327.0	26052.5	20523.5	16656.0	13444.0	11001.0	9116.0	7514.5	6273.5	5152.0	4326.5	3604.5	2928.5	2486.5	1997.5	1583.5	1301.5	1069.0	877.0	715.5	599.5	495.5	385.0	291.0	239.5	199.5	147.5	113.0	106.0	82.0	52.5	44.0	41.0	32.5	27.0	28.5	30.5	34.5	37.0	41.5	36.0	27.0	33.5	48.5	54.0	56.5	62.0	59.5	54.0	43.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	9309.0	11008.5	15831.5	25067.0	43975.0	81717.5	150898.0	267111.5	442731.5	687197.5	1006537.0	1397120.0	1844422.5	2321828.0	2795389.0	3237055.0	3619136.5	3920145.5	4122865.0	4222558.0	4217992.0	4119407.0	3950365.0	3728836.5	3479733.5	3211764.5	2925047.5	2636729.5	2356910.5	2087801.5	1838678.0	1613080.5	1414883.0	1243639.0	1094874.5	961859.5	835830.0	714322.5	598333.5	492711.0	400581.5	321877.0	257256.5	205537.0	164563.0	131188.5	104623.0	83672.0	66991.0	53496.5	42656.5	34235.0	27368.0	21832.0	17610.0	14577.0	12186.0	10266.5	8638.5	7271.5	6134.5	5164.5	4377.5	3694.5	3113.0	2600.5	2217.0	1894.0	1598.0	1370.5	1176.5	1015.0	875.5	792.0	710.5	584.0	506.5	454.0	402.5	370.5	339.5	322.0	304.0	273.5	276.5	285.5	288.5	295.5	303.5	310.5	320.5	329.0	348.5	365.5	388.5	429.5	437.5	447.5	460.5	534.0	1585.5
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	5671.0	6851.0	10712.5	19203.5	36974.5	72859.5	141102.0	258946.0	439571.0	690137.0	1019548.5	1428898.0	1898975.5	2403825.5	2905335.5	3374335.0	3786664.5	4102698.0	4312251.5	4416240.0	4405118.5	4295015.5	4111056.5	3879020.0	3622260.5	3342352.5	3042259.5	2741570.0	2448133.5	2167307.5	1906031.5	1667048.0	1458185.0	1280622.5	1130910.0	997200.0	870377.0	746962.0	627677.5	516643.0	418562.0	335196.0	266319.5	212159.0	169870.0	136045.5	108047.5	85386.5	67559.5	53537.5	42685.5	33773.5	26375.0	20768.0	16775.5	13731.5	11328.5	9462.0	7754.0	6310.5	5272.0	4402.0	3640.5	3047.0	2520.5	2036.0	1656.0	1386.5	1126.5	880.5	705.5	587.5	476.0	396.0	312.5	245.0	208.5	156.0	117.0	93.5	74.0	59.5	50.5	39.0	33.0	33.0	29.0	32.5	34.0	27.5	33.5	33.5	31.5	42.5	48.5	51.0	48.5	48.0	58.0	64.0	53.5
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	9871.0	11725.5	17086.5	27266.5	47806.0	88684.0	163388.0	289131.0	479340.5	743203.0	1085136.5	1502869.0	1982126.0	2492890.0	2994591.0	3459483.0	3863149.5	4174373.5	4379045.0	4471127.5	4451894.5	4334303.0	4141375.0	3899604.5	3628083.5	3333610.5	3026590.0	2720706.0	2423792.5	2141929.5	1882327.0	1649551.0	1442270.0	1265121.5	1114765.0	978833.0	850286.0	726226.5	607959.5	498577.0	403832.0	324931.5	259983.0	207815.5	166101.0	133376.5	106879.0	85358.0	68164.0	54619.0	43916.0	34867.0	27608.5	22298.5	18235.5	15044.0	12601.5	10566.5	8863.5	7484.5	6350.5	5354.0	4512.5	3781.0	3193.0	2686.5	2317.0	2025.5	1703.5	1487.0	1292.0	1104.5	959.0	846.0	734.0	630.0	564.0	493.0	426.0	395.5	389.0	354.0	334.5	339.0	311.0	298.0	329.0	337.5	323.0	330.5	332.0	325.5	342.0	382.5	419.0	443.5	445.5	436.0	405.5	402.5	775.5
