RegionID	Module	magenta	red	brown	pink	black	blue	yellow	green	turquoise	magenta_p	red_p	brown_p	pink_p	black_p	blue_p	yellow_p	green_p	turquoise_p
Region_10686	grey	-0.205565268877524	0.235166473188105	-0.130118096646936	-0.20803281950903	-0.215644386810015	-0.096554900613582	-0.156688733285939	-0.123642820823492	-0.105403294238033	0.324237980750585	0.257805119805627	0.535305709051352	0.318335405456978	0.300544998306413	0.646138239699716	0.454476496036572	0.555974892660693	0.616064447575338
Region_10688	grey	0.242519584531654	-0.0425713295648795	0.0849436584621527	0.182686083993972	-0.00797618463468853	0.187970577723167	0.16863572458989	-0.077614832524335	0.191463302193249	0.242783746800061	0.839877338930934	0.686429442054454	0.382088162158275	0.969815542627075	0.368229920892722	0.420354371995647	0.71230418064063	0.359233038312737
Region_10692	grey	-0.112795207607427	0.488580673474435	-0.414701328894686	-0.487664468486314	-0.430714986380564	-0.365433368421373	-0.294051119310814	0.0785023145119176	-0.248280688671381	0.591391401813367	0.0132059541408856	0.0392825456162356	0.0134050346640488	0.0316033625627213	0.0724409842709807	0.153651102450027	0.709153721338113	0.231424157124272
Region_10693	grey	-0.0857534064869805	0.628622348674051	-0.551895695855054	-0.538759286681346	-0.536115640982254	-0.523748722748828	-0.453905619295435	-0.07494210355436	-0.489687694836664	0.683590898444367	0.000764166266419459	0.00423391463334943	0.00545788291387748	0.00573712206827189	0.00720810680589005	0.0226588797495385	0.721819588657228	0.0129686687384426
Region_10694	grey	-0.0421115625497146	-0.187541680416332	0.238661694966321	0.203333352299893	0.0898222393301185	0.239602207084606	0.235351763467805	0.132216171819572	0.311386145113564	0.841585150467126	0.36934365689907	0.250591612767618	0.329633764315285	0.669391500648654	0.248673245309186	0.257419377336734	0.528687103778341	0.129726719309591
Region_10696	grey	-0.325934516063102	-0.329678650299404	0.597406639310807	0.501129497346993	0.544647928808943	0.636232937390521	0.717176033089622	0.00182045600120589	0.613057377732265	0.11183235014959	0.107536498984955	0.00161454026760459	0.0107156347152102	0.00487675001091942	0.000629025285114805	5.4747149314889e-05	0.993109352705304	0.00112043294964179
Region_10698	grey	-0.26033610471697	-0.477892045628835	0.566095823585324	0.445366216208504	0.46827924475654	0.591826697480318	0.591082629573356	0.244519643654595	0.520844252892604	0.208808812586261	0.0156865284526113	0.00318013891393489	0.0256766738795891	0.0182321958743883	0.00183099614596739	0.00186165549847822	0.238799407644258	0.0075958859003324
Region_1070	grey	0.137728769939789	-0.158878143723648	0.167118631068635	0.173332998663737	0.179748501374432	0.167476211668878	0.186072058668792	0.0241085285748163	0.138688010948998	0.511484515980568	0.448116633191775	0.424607761683433	0.407334036691467	0.389918988045351	0.423603125369427	0.373174678302486	0.908930559833973	0.508519241854696
Region_10700	grey	-0.0277510498795578	-0.0903052496313994	0.26226425207228	0.304718234021541	0.256553103386709	0.39177805641055	0.378754714333599	0.316952672361873	0.276397198431237	0.895240196827033	0.667713078245113	0.205335583528442	0.138586572181894	0.21573811215294	0.0527655243489741	0.0618918283146505	0.122650529165958	0.18107163136804
Region_10701	grey	-0.0763803079480997	-0.0635842757032316	0.253149189408654	0.257385423919783	0.359765774191388	0.327865992334056	0.308678404769916	-0.0608261882288251	0.273039246519129	0.716694221441112	0.762689738277645	0.222103649519277	0.214200468609564	0.0773242041524676	0.109600771695632	0.13327369434923	0.772713038930529	0.186647749688392
Region_10704	grey	0.0843612520649354	0.10976978941547	0.0371330245098069	0.122878927929737	0.0487229635605747	0.0478108894694597	-0.0325389416042273	0.338742940191468	-0.015260884523371	0.688473604731326	0.601438572527778	0.860121017958519	0.558436976789024	0.817097538372325	0.820466365023773	0.877289765484066	0.0976427686754574	0.942282081433526
Region_10705	grey	-0.234779038962396	-0.0224218169890631	0.177831675737936	0.0711335991899417	0.0943376808838548	0.0948088547353416	0.108602021062811	0.322514352570974	0.129032853935663	0.258612899226084	0.915278834771185	0.395077433604442	0.735447939305107	0.653761824820735	0.652138906897447	0.60533575823808	0.115865651920613	0.538744441327629
Region_10706	grey	0.0304276006057384	-0.0740074634275863	0.237645467633324	0.227597921549328	0.138254926036867	0.189400033947825	0.249674625951325	0.194354100846533	0.102616819347002	0.885198725870917	0.725156664461645	0.252675221945137	0.273881346497412	0.509856982570586	0.364532099180771	0.228729476269967	0.351885100193109	0.625473315464987
Region_10707	grey	0.345365287090397	-0.115468847258298	0.226377082484298	0.290969675720597	0.260110998287344	0.223476398712735	0.177425537022589	0.119424586072428	0.239281704299819	0.0908553041138051	0.582572893942263	0.276533039130143	0.15821105461664	0.209216876087257	0.282898654962827	0.396175328649022	0.569631843805995	0.249325897103959
Region_10709	grey	0.0263957013281523	0.210854926774014	-0.00786968685215758	0.088545914728916	0.038489468099548	0.0477854776320419	0.158575471750706	-0.0658285908881648	0.0171737194651872	0.900331061501286	0.311665779604707	0.970218388735636	0.673834031090367	0.855063216898688	0.820560270459219	0.448993022681683	0.754560794561107	0.935061677105745
Region_1071	grey	-0.294120829477791	-0.0712407583934621	0.12559832942977	0.0628717370761336	0.141830617188834	0.187009891633417	0.301973073291614	0.116582397716118	0.168473221000888	0.153549034856034	0.735063394628048	0.549694766871368	0.765275725167444	0.498863867767453	0.370727285440229	0.142357633873153	0.578917032191076	0.420808854154934
Region_10710	grey	-0.116730947140002	-0.439826077480127	0.504060542818075	0.548675289968404	0.511516749274619	0.606252983713116	0.627882258222139	0.137814524297788	0.659431056249287	0.578430095591931	0.0278021824073947	0.0101939262461607	0.00451009739836289	0.00896102235168775	0.00131634642963879	0.000778556188986663	0.511219083637072	0.000336294118355128
Region_10713	grey	-0.113202985380269	0.289279342892707	-0.292873719781919	-0.277427084395979	-0.310860784553	-0.317337000823105	-0.22550028056864	-0.284975433678191	-0.357309953300455	0.590042729166575	0.160752629813006	0.155382291692798	0.179384801960623	0.130409505559914	0.122172571019715	0.278447513524725	0.167353553932863	0.0795161782720324
Region_10714	grey	-0.21772301432849	0.0442041078885759	0.113956402738389	0.104094367656735	0.0735587846567726	0.197793361291564	0.240282345280404	0.147994512229939	0.235480417408508	0.295796378540655	0.833818091574384	0.58755438286235	0.620476984344887	0.726760380949752	0.343259732474141	0.247291950015186	0.480193569475121	0.257151761848166
Region_10715	grey	-0.0979649104589815	0.111158737886994	-0.223144566436069	-0.285798090420226	-0.291180056966738	-0.225043546763841	-0.205545923853327	0.470891276807565	-0.267925986070562	0.641308041724394	0.596817058222702	0.283632724121713	0.16607739441497	0.157896724630754	0.279448104800366	0.324284516537289	0.0175092815617244	0.195364087463056
Region_10716	grey	-0.025047818475312	0.226639923791179	-0.331612076019348	-0.325126598484466	-0.240721320381869	-0.264248272648694	-0.147063188882733	0.0440811862151823	-0.122865218678168	0.905397681597649	0.275960766974376	0.105366498655451	0.112775647275375	0.246403100486325	0.201802818155454	0.482991518828936	0.834273938455295	0.558481207856467
Region_10717	grey	-0.271930589190128	-0.496235967187871	0.466274598683805	0.46978326568894	0.540390211144262	0.490856512658127	0.524608485214254	-0.111226917124007	0.467749192298672	0.188514457036581	0.0116358851970651	0.0188033769035104	0.017813022697053	0.00529138549435713	0.0127219643638528	0.00709654797774622	0.596590591029527	0.0183818271328104
Region_10718	grey	-0.422972253953272	-0.0194032225850701	0.328746492934547	0.269965553820524	0.315196965808271	0.302735487076911	0.375135259091927	0.282775603583039	0.290411470441835	0.0351505897940076	0.926652265356156	0.108594431138699	0.191854575529099	0.124851298714067	0.141303007497041	0.0646327199830206	0.170799793340747	0.159047209135807
Region_10720	grey	-0.179112903674569	-0.409905211594029	0.276554055852528	0.241153770877937	0.31089760372831	0.309665652287757	0.314743504019473	-0.0159770163316706	0.353637344652227	0.391625219323151	0.0418491452290685	0.180814011284037	0.245529507070392	0.130361568844503	0.131972443683703	0.125424348022907	0.939578340576762	0.0828817064277105
Region_10722	grey	0.0759590033394174	0.374417013717601	-0.155535430739073	-0.231587140803194	-0.282201803571528	-0.122904000368785	-0.0840167296630824	0.277224219781336	-0.192280341568115	0.718194414517464	0.065187559343678	0.457845622351901	0.265330068932313	0.171706798111735	0.558356088026007	0.689683830106183	0.179716204667257	0.357147199654803
Region_10723	grey	0.0214588853421757	-0.287740475009119	0.543770803231335	0.52868251386738	0.494375435072454	0.581868373809095	0.464480647444189	0.407674642386603	0.516029155254952	0.918905306706628	0.163091366971332	0.00495985003132499	0.00658736562195441	0.0120024866139909	0.00227929261834286	0.0193268174569806	0.0430870339766304	0.00827710656141874
Region_10724	grey	-0.030483576930815	0.0304949226135009	0.04715579749196	0.0286496799026276	0.0106197961372794	-0.101925664601397	-0.188147014407392	0.143568073212635	-0.140057425721568	0.884988900688525	0.884946372733797	0.822887917552997	0.891867031801411	0.959818176357305	0.627815995477211	0.367772327056167	0.493565014538263	0.504300634144862
Region_10729	grey	-0.10151161987139	-0.477639692282888	0.629075213987405	0.495210783905953	0.492417019925354	0.605210333115645	0.604886231276492	0.244688127664557	0.580457745179765	0.629221086541847	0.0157494121926063	0.000755474904943491	0.0118367252718342	0.0123986331937684	0.001348826084006	0.00135906146778088	0.238465746600474	0.00234980001602562
Region_1073	grey	0.262311957781242	0.439920042705103	-0.168512113288528	-0.180660102583719	-0.318400249649554	-0.232755202192651	-0.179168337971416	-0.0552591862513191	-0.196334214028615	0.205250149551569	0.0277649891642251	0.420700057599444	0.387479215482232	0.120857370898493	0.262859068118223	0.391476240598025	0.793050957974396	0.346903631644676
Region_10730	grey	0.0566701634798327	0.100647721258096	0.242501185906972	0.19548638817895	0.16596953223696	0.176417742001641	0.205023230523017	0.38224368382363	0.0845212542970236	0.78788323366941	0.632156821581007	0.242820600041336	0.349031398605055	0.427844978649571	0.398907063924981	0.325543426988984	0.0593355192559105	0.687911807635958
Region_10731	grey	0.00890801367265667	-0.595293441867012	0.476077082110841	0.335259465280223	0.45526092787587	0.389555707419543	0.42791544386372	-0.0299913546558322	0.491522331238792	0.966291056733609	0.00169378070389725	0.0161434168000194	0.101361310525078	0.0222075120563217	0.0542436807854578	0.0328512896900664	0.886834234013979	0.0125831687209119
Region_10733	grey	-0.0302961192428268	0.307630036886723	-0.0836454492716184	-0.0659385541318904	-0.0664140406209629	0.0615826312730473	0.111216900691088	0.234136868303438	0.0832680761192264	0.885691608413798	0.134665618545349	0.690988879543552	0.754163149507648	0.752444413815468	0.769960415418904	0.596623859771925	0.259955390686816	0.692316223616716
Region_10734	grey	0.109988746287756	-0.267865868918909	0.531626837548815	0.520538154234659	0.500271346007073	0.465901121249475	0.441438596973277	-0.00684932783606158	0.494261396712778	0.600709027133024	0.195468193467418	0.00623874953183849	0.00763774974798096	0.0108725012840455	0.018911386503744	0.0271694433557667	0.974078417049747	0.0120252637374055
Region_10735	grey	0.0219109510019718	0.0625142874209076	0.0177897435727693	-0.148219622447002	-0.0774137255460847	-0.050408794760071	-0.101903957949153	0.143969461049402	0.0269910305889432	0.917202593557172	0.766573924390486	0.932737396228902	0.47951851654612	0.713018726664592	0.81087910457046	0.627889627383401	0.492344882929292	0.898094444713975
Region_10737	grey	0.100864487304983	0.226642447676848	0.0267608536588724	0.086992439474755	0.0720759284300267	0.159489975792021	0.112917976374633	-0.179561129112368	0.200599278225303	0.631419687613606	0.275955275491144	0.898959117172292	0.679255588698157	0.732068486458045	0.446347839947199	0.590985220814638	0.390421540889558	0.336316996350409
Region_10738	grey	0.126399893172851	-0.307986116750645	0.502398184633614	0.488206142476376	0.520729577116208	0.521083079889641	0.431834861907221	0.145296111010854	0.515882996795517	0.547130005614772	0.134191678902964	0.0104871636679662	0.013287038785285	0.00761154711604689	0.00756335582571591	0.0311149085298679	0.488322920431822	0.00829855563300093
Region_10739	grey	-0.229406073778304	0.0301987178296578	0.351967645864168	0.358726203370134	0.326843071134769	0.363085979789855	0.363552631072961	-0.158070695648308	0.362368136932893	0.269983883606063	0.886056762494927	0.084446917728831	0.0782464112108352	0.110778501794825	0.0744340925610522	0.0740345805792533	0.450456622839257	0.0750518606058245
Region_1074	grey	-0.18959756953759	0.303605041681954	-0.311366285753078	-0.312199353430229	-0.27417153301173	-0.311733548607282	-0.224474836600868	-0.18671047896497	-0.379999890741089	0.364022808468162	0.1401070264222	0.129752482402831	0.128674941730627	0.184754446154996	0.129276639731927	0.280697192294571	0.371507628013846	0.0609699365605512
Region_10742	grey	-0.432171163678348	0.199676325151874	-0.0212056745279256	-0.0682877535763178	-0.0915630919669927	-0.0579772159158976	-0.0554830751736588	-0.038478670517232	-0.060151458332694	0.0309694099269764	0.338591310442742	0.919859181738176	0.745682736870387	0.663349464572616	0.783103891648249	0.792230389338781	0.85510345641806	0.775170570772958
Region_10743	grey	-0.00304976445989709	0.547519988164581	-0.493073614463281	-0.486109596580534	-0.545056358120165	-0.554393179954891	-0.5905337569925	0.201771731565863	-0.476661275710394	0.988456512617763	0.00461281303872822	0.0122646325285827	0.0137485455599774	0.00483845728061815	0.00402969737621494	0.00188455246137841	0.333441131068462	0.0159951806132801
Region_10744	grey	0.0181776345205408	0.0928023957509305	-0.0234877612251907	-0.0935895102980918	-0.0714273674290476	-0.0939332084875444	-0.146261721260573	0.463855600149818	-0.113947280427172	0.931274143215982	0.659060559155492	0.911266330742601	0.65634197366807	0.734393889298037	0.655156215356274	0.485405942049465	0.019511958723752	0.587584484426141
Region_10745	grey	0.0339578924589121	0.0904698872289832	0.0953504855765494	0.111894594110665	0.081374547414865	0.0689027605458748	0.11601821357336	-0.148989523271965	0.0973399284302149	0.871980826913321	0.667141329384171	0.650275203439874	0.594374737693216	0.698989629798023	0.743467309613181	0.580768030468591	0.477213420668782	0.643447277234386
Region_10746	grey	-0.0616187460240146	-0.461424164576288	0.644573401158225	0.59227879493158	0.614580137113866	0.709323019962422	0.719891490740251	0.130608507864045	0.654694300345826	0.769829064640447	0.0202459474785437	0.000505182778714043	0.0018125793773837	0.00108020635267336	7.18442072809612e-05	4.9733250778065e-05	0.533755171690508	0.000383781818183019
