RegionID	Module	greenyellow	blue	red	magenta	yellow	green	pink	purple	turquoise	black	brown	greenyellow_p	blue_p	red_p	magenta_p	yellow_p	green_p	pink_p	purple_p	turquoise_p	black_p	brown_p
Region_17130	grey	-0.100364136189299	0.365861161191543	0.121339327555556	-0.180152431542735	-0.120916219571383	-0.0222725079190349	-0.248450172620384	-0.0214868164707032	0.0994690231865233	-0.24124093934681	0.104264611747217	0.633121695284538	0.0720821890043292	0.563414190957519	0.388836852428177	0.564785498884385	0.915841037817135	0.231095402032938	0.918800093492755	0.636171056332806	0.245353663739084	0.619902346769506
Region_17137	grey	0.176122525312048	-0.177342423330388	0.243986643003706	0.169654969823314	-0.0724667451187725	0.382345912011737	-0.0497562300282197	0.0409220775453749	0.164455907046584	-0.00901968369702564	0.209932045603806	0.399709278472184	0.396400217507664	0.239856970388444	0.417509938517521	0.730668327083928	0.059261870428673	0.813284885394848	0.846006720965492	0.432129513890069	0.965868723695464	0.313837341776514
Region_17138	grey	0.285363552292177	0.292704728295532	0.131520570075911	-0.154880882215691	0.210185298960579	-0.368482339017779	0.141885552960901	-0.297029139446341	-0.277772505413934	-0.161320837836088	0.0521531949453841	0.166750625181162	0.155631897067172	0.530877139484377	0.459763545481112	0.313240508056696	0.0699133311917351	0.498695895265821	0.149333522661608	0.17882149262742	0.441077079259603	0.804456336493366
Region_17139	grey	0.317767313000739	0.217088897768499	-0.0432832010617632	-0.00552327003144752	0.258861195397074	-0.243765840908537	0.0152452767931694	-0.338543275886117	-0.324247263983999	0.0999806590011866	-0.288710361700835	0.121639039532433	0.297240020652018	0.837234471206407	0.979095740968409	0.211492266248276	0.240295979631588	0.942341015113702	0.0978531187030242	0.113808962088678	0.634427369854031	0.161614583882182
Region_1714	grey	0.300404238023809	0.00722754192971626	0.410828277826924	-0.0334584896907449	-0.0503309904018102	0.246595248793289	-0.0187403035453057	-0.324548777361822	0.166431751773888	0.475785603165338	0.173586570134638	0.144545473036697	0.972647558790972	0.0413451619279856	0.873848717394862	0.811165855321425	0.234710339497598	0.929151955881688	0.113453870335651	0.426541214986241	0.0162177979427399	0.406637613304025
Region_17146	grey	0.00183120174869596	-0.0328417314496173	-0.286368900581458	-0.115514519949341	0.0496454798305064	-0.0898644342295023	-0.318900709220924	-0.0852743861138668	0.0107465841481162	0.318150232006483	0.0888703045553192	0.993068679696527	0.876156451211397	0.165195938036266	0.582422749875553	0.813693346978096	0.669244815143367	0.120241910186483	0.685269586531666	0.959338837564391	0.121165700176388	0.672703906881821
Region_17147	grey	-0.140249369851976	-0.216745434616657	0.079825872214023	0.0867162512111207	-0.323187797342373	0.0649116784635188	-0.0468073455916612	0.0606574908887923	0.298857536731142	0.0283271432730699	0.20927542761835	0.50371071229271	0.298023786962809	0.704463867029328	0.680221105411557	0.115063168362594	0.757878854644973	0.824176615669621	0.773327277661504	0.146725871104118	0.893077522480602	0.315388019703066
Region_1715	grey	-0.300489458743692	0.140598558430175	0.467777860409362	0.124366235493579	0.345668668993844	0.108433273555202	0.131764861438567	-0.265817178633144	-0.238582935431106	-0.0540283475518078	0.0124682544435581	0.144426013734268	0.502638387051848	0.0183737087121358	0.553647839940681	0.0905530695980254	0.605899789959593	0.530107522399915	0.199038648250005	0.25075269512551	0.79756586626614	0.952831260774773
Region_17152	grey	-0.0891786491714908	-0.249674388731654	0.246459472711071	-0.214565935158776	-0.327133525791715	0.111709945732984	0.361980760405837	0.112081070238059	0.0695089654435005	-0.130016138045137	0.134815157586126	0.671630320790001	0.228729933068818	0.23497640331434	0.303027282908394	0.110443146474723	0.594987188369309	0.0753868507610135	0.59375649770027	0.74128552750665	0.535628338185987	0.520542619276031
Region_17153	grey	0.217500312685305	0.125516746937787	-0.0575431379165214	-0.347555121388608	-0.19713311127557	-0.349091353277498	-0.145456260609017	-0.0717926473629501	-0.0978234211847406	-0.0106793480861314	0.238441133041317	0.296302885650814	0.549956115784015	0.784690294900566	0.0886906535358852	0.344905725786653	0.0871953857471612	0.487838520934779	0.733083904193818	0.641792099338892	0.959593030664251	0.251042885372199
Region_17156	grey	0.260625292923381	0.131619527927865	0.0159795880891958	-0.180995982908583	0.124566829522226	-0.205100272313497	-0.155438797103905	-0.291676379929276	-0.0090023597062465	0.128969996207091	-0.284952029094105	0.208285374340569	0.530565318299345	0.939568632112811	0.386582473219877	0.553003365998979	0.325357685234115	0.458128509197149	0.157156919011279	0.965934241981433	0.538943930287657	0.167389960914636
Region_17159	grey	-0.179401500271246	0.00694476365975683	-0.0523948198137046	0.000414432552316578	0.0227042778578064	-0.112483135392957	0.188930256904193	0.0484546258825415	-0.253006256812037	0.0310085380120319	0.291784597176117	0.390849972400568	0.97371735705734	0.803567649865754	0.998431305150524	0.914215375067893	0.592424432529726	0.365744956550521	0.818088342905963	0.222373657801003	0.883021471589235	0.15699593929382
Region_1716	grey	0.0699996450078995	0.0677969806342836	-0.0111145150619353	-0.0062149161549955	-0.059519991191126	-0.0620894217342527	-0.196730317575668	0.110257096929144	0.257936210368558	0.0184195400187633	0.466720777770423	0.739520950027564	0.74745204806644	0.957947904469009	0.976478693765518	0.777472434599791	0.768117763117103	0.345912186777484	0.599815415249924	0.213187000076238	0.930361705057283	0.0186750019724745
Region_17160	grey	0.0815564942577094	0.180303453964454	-0.225604048137186	-0.0798084406821215	0.0493672016907826	-0.0989379197022434	-0.225286867073218	0.00133039274682084	0.338134012258404	0.114944800878156	0.354201238447715	0.698347437837171	0.38843269940186	0.27822050183869	0.704525565749452	0.814719882513964	0.637983081740252	0.278914766460119	0.994964274489932	0.0982853407423778	0.584296845015372	0.08235808465242
Region_17163	grey	-0.15906161509201	-0.37053362789676	0.00965965546187178	-0.0618017287552473	-0.156829543159005	0.18610976465726	0.0149425781665788	0.0356310497451344	0.121567282601488	0.139620534662902	0.109152274661563	0.447585831859036	0.0682511472230226	0.96344854330437	0.769163643973185	0.454066045252008	0.373076100098642	0.943484041505636	0.865727709896452	0.562676002017713	0.505644643333867	0.603498084858146
Region_1717	grey	-0.214234557857805	-0.133405380033667	-0.0478073055735822	-0.107875626196368	-0.571900564728556	0.13408165605246	0.175297531954326	0.292759360969839	0.389164204362479	-0.0253725276027595	-0.0020549013109088	0.303792564150801	0.5249529648224	0.82047960860006	0.60776526243338	0.00281865655254824	0.522835078994609	0.40195588866426	0.155551171976657	0.0545073872672666	0.904176781221604	0.992221973437964
Region_17170	grey	-0.0169710570630907	-0.325820376209912	-0.0508142096800728	0.177592427644336	0.0756915994067288	0.0755311695816326	0.0838132843591228	0.43611844969035	-0.152754119148515	0.228497105806777	0.332491347224096	0.935826443391447	0.111965262614771	0.809385317255154	0.395723973479684	0.71914712037456	0.719718894826217	0.690398833339312	0.0293020067325562	0.466024134872801	0.271938699661793	0.104390432184401
Region_17171	grey	0.305384013763143	-0.0591238172280631	-0.0996381673489882	0.0939294060342692	-0.0974393269671882	-0.097832958987688	0.00731530896726251	-0.170391523480672	-0.0421980453128291	-0.0294066944581416	0.31083756697117	0.137682902662548	0.778917525199917	0.635594393813572	0.655169329384283	0.643106863436613	0.6417594645098	0.972315530421326	0.415461025272231	0.841263855584988	0.889026858956595	0.130439740242345
Region_17173	grey	0.194765239841819	-0.184024294607487	-0.0538287558595764	-0.238739586066337	-0.299550381741476	-0.0352210441041545	0.130024054139486	-0.00562321207146977	-0.258669242713128	-0.168260037158369	-0.313769184698403	0.350847317712697	0.378550905856711	0.798298599568777	0.250432372870729	0.145746278774743	0.867259319599771	0.5356032858975	0.978717567171304	0.211843207618074	0.421405484304651	0.12666207929585
Region_17174	grey	0.25391581271447	-0.134149325042618	-0.179136713720093	-0.378450119797647	-0.222027461912909	-0.378220608434022	-0.195087350200247	0.120398352322763	-0.134593781003169	-0.142405090241266	0.153089782118073	0.220659190472954	0.522623386374537	0.391561226300291	0.0621189702486146	0.286112784708976	0.0622905457449259	0.350035524278265	0.566465960598893	0.52123399227034	0.497108738001341	0.465033112852111
Region_17179	grey	0.212598647689691	0.0193353045046496	-0.0318903187433064	-0.0464952156608544	0.244194748522269	0.265315533045169	-0.0734994686693701	0.00435793593306227	-0.227491821673625	-0.282554743374419	0.0879567572819919	0.307588061220471	0.926908335620051	0.879718287948874	0.825331358081026	0.239443688218465	0.199919647421904	0.726972478406142	0.983505587731956	0.274111152535806	0.171148509574642	0.675888321070811
Region_1718	grey	-0.0184833046116865	0.0709465744933621	0.168291901662447	-0.226531858164213	-0.279107031617898	0.178342663837539	-0.164789698381991	-0.0567242844663547	-0.036665359545668	-0.0268875712402323	0.150666717117362	0.930121206934548	0.736119232372488	0.421316276816038	0.27619596194418	0.176656694240476	0.393698545347173	0.431182681909827	0.787685186698569	0.861866062834018	0.898483081610004	0.472211532667362
Region_17182	grey	-0.0937758117769716	-0.0146131931309758	-0.138458682875532	0.282459797373889	0.254918268416534	0.0886832914677944	-0.394157311925299	0.176367881992264	0.278200144557302	0.197091645373003	0.374472610590464	0.655699133321294	0.944727962295367	0.509227391302813	0.171298572574448	0.218779880861389	0.673355347662082	0.051218001055348	0.399042488779147	0.178125804677475	0.345009256134745	0.0651444807941446
Region_17188	grey	-0.100506519206809	0.191814083152975	-0.0019950108238647	0.324575488739812	0.070332882063703	0.388508507509986	-0.0800611692456628	-0.0860805668157634	0.155218227468156	0.162069539115966	-0.184875284473986	0.632637176439845	0.358336648181769	0.992448659081522	0.113422451691916	0.738323294421554	0.0549512805843137	0.703631213399753	0.68244522919696	0.458774550836265	0.438931315487502	0.376311326593823
Region_1719	grey	-0.276965396980591	0.258257289981132	0.355169985192306	-0.390397006217173	-0.151010565255287	0.0639261067132394	0.0422332405915907	-0.167101525658695	0.101351527925179	-0.444046145440053	-0.355038990895353	0.180139637463253	0.212597693329488	0.081464368856592	0.0536803626272924	0.471189416069399	0.761450020019076	0.841133107536971	0.424655852520225	0.629764706568712	0.0261708252615606	0.0815847863890529
Region_17190	grey	0.0901498149404297	0.110230295008315	-0.0349686994910595	-0.0506890225343885	-0.0984025123438633	-0.294836146174317	-0.156665794358702	-0.0598937517621078	0.0414238797448213	0.0224967226984842	0.54018503850862	0.668253032709019	0.599904640830386	0.868202205163816	0.809846511522298	0.639811836169468	0.152504466335945	0.45454337985518	0.776109757552397	0.84414085498439	0.914996802364044	0.00531209304268796
Region_17192	grey	-0.238741978294399	-0.124270251022273	-0.168270885674205	-0.0620981814003921	-0.339314751056265	-0.0208827341264567	0.149076343995785	0.247891781722396	0.0732838039939546	0.363227365885374	0.535656574085381	0.250427483263734	0.553956342820394	0.421375111767428	0.768085924340733	0.0970422201637641	0.921075892332838	0.476953833525756	0.23217970709196	0.727743799683451	0.0743128752789978	0.00578681437899804
Region_17193	grey	0.373825588930136	0.279997406776983	0.0884352609757483	0.00750133497300564	0.356016515977892	-0.411082083254577	-0.339544098899874	-0.153169492252809	-0.448812921990774	-0.194096026080429	-0.115710900691079	0.0656471749508709	0.175222547500672	0.674219689041355	0.971611796897874	0.0806894295387565	0.0412074307591505	0.0968021215282851	0.464797934883	0.0244218369728738	0.352537448796553	0.581777361426454
Region_17195	grey	-0.202980546042953	-0.183730832931042	-0.185171494089881	-0.180880146172447	-0.233205373336843	0.0772778101502836	0.0661813524984891	0.253599822589947	0.330345404648786	0.00409566624646699	0.317679242837739	0.33049163022725	0.379324990375877	0.375533575341863	0.386891603650392	0.261910714186966	0.713501775950431	0.753285366440841	0.221253810596854	0.106784464052245	0.984498135624854	0.121748096591812
Region_17196	grey	-0.399133927895717	-0.479372954796738	-0.0776305603941744	0.146325275594952	-0.156562646507471	0.31114682748886	-0.0348814468741702	0.597074124534536	0.353137323626816	0.0513853498816284	0.4116072227274	0.0480957794026776	0.0153216380444643	0.712248308434051	0.485214262211062	0.454844195536191	0.13003742731742	0.868528265305789	0.00162679394843231	0.083348118337796	0.80728200062783	0.0409236070053842
Region_17198	grey	0.127254303691939	0.254121423808471	-0.0620588607365368	0.0196323404391653	-0.110476804409354	-0.220970175220007	0.0169596205160943	-0.0375357243700211	0.0936256507401795	0.0257280097825331	-0.0452305040171037	0.544402250704224	0.220272852732038	0.768228846096016	0.925788479050079	0.599084204160598	0.28847259485789	0.935869601967073	0.858618894091343	0.656217251116703	0.902840417171381	0.830013817210374
Region_1720	grey	-0.487442071360766	-0.282395841047301	0.274216928842758	0.0109993406462851	-0.239567187889121	0.194717187694213	0.342399528549431	0.00917074802094093	-0.0154924419957014	-0.146224567398639	-0.0899366016738285	0.0134537299949021	0.171399707901716	0.184678816978653	0.958383299383981	0.248744501910739	0.350968515727762	0.0938498261816647	0.965297416710332	0.94140777167174	0.485518015789235	0.668993960976007
Region_17201	grey	-0.0340462860398065	0.265670359403188	0.265880858602477	-0.0259568084505839	-0.326263168010518	0.327093968210107	-0.122074489674472	0.00664022916783547	0.222228421788322	-0.133121904315486	0.311834106915019	0.871650282035323	0.199296220412721	0.198927001960752	0.901980430026735	0.111450293139335	0.1104887751167	0.561035073481526	0.974869512102834	0.285665632791191	0.525841939530599	0.129146572509165
Region_17202	grey	-0.242392092306206	-0.0257049685379791	0.194443365635237	0.0396976743674686	-0.419598534097434	0.391404764150001	0.160024225431867	0.439798818466902	0.136166014154561	-0.298251369141417	0.127496063655463	0.243039194619098	0.902927028369323	0.351659627197632	0.850562819518456	0.0367920880342761	0.0530115941459367	0.444806374083924	0.0278129795409261	0.516333386578116	0.147586757932559	0.54363156455263
Region_17204	grey	-0.187308784875991	-0.0180211081559145	-0.0788317886721954	-0.200655632039384	-0.172652674019336	0.120923831689819	-0.095000272691286	-0.0495287902699396	0.350256428586006	0.259437599410373	-0.263114236917658	0.369949244389757	0.93186458663715	0.707985303013135	0.336178428679445	0.409205794390834	0.564760814513424	0.651480022437064	0.814123764879187	0.0860740898707714	0.210440801125633	0.20381699469017
Region_17205	grey	-0.0693947245689082	0.0735705744283672	0.0205782738842652	0.0194579803819532	0.11903044434395	-0.0782376995841325	0.0112796122092183	0.205913063604594	0.11511809422633	-0.132083366468802	0.098523196723855	0.741696542148662	0.726718226336287	0.922223134989937	0.926445818222907	0.5709155022309	0.710092591176784	0.957323806633838	0.323402028883299	0.58372651822092	0.529104897038284	0.63939944397251
