Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
174_S44_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	174_S44_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	57675738.0	0.0	20-121	21.0	87.49974076340557	118.17173696156259	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
174_S44_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	174_S44_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63733782.0	0.0	20-131	21.0	87.20140502390609	127.64412137035897	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
174_S44_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	174_S44_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63733782.0	0.0	20-121	21.0	88.17569369477917	117.94300331965236	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
174_S44_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	174_S44_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	50872218.0	0.0	20-131	21.0	89.16480641724182	127.70562746055224	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
174_S44_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	174_S44_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	50872218.0	0.0	20-121	21.0	90.01609057043476	118.04032965497986	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
174_S44_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	174_S44_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	64087031.0	0.0	20-131	21.0	86.38689039214144	127.66532617184279	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
174_S44_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	174_S44_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	64087031.0	0.0	20-121	21.0	87.3025337323904	117.97032454194984	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
177_S45_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	177_S45_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67630084.0	0.0	20-131	21.0	73.90334950573228	127.76604803566413	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
177_S45_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	177_S45_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67630084.0	0.0	20-121	21.0	75.5292248012021	118.05685435789196	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
177_S45_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	177_S45_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71674175.0	0.0	20-131	21.0	85.11781221449063	127.68007605249728	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
177_S45_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	177_S45_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71674175.0	0.0	20-121	21.0	86.27898168017362	117.95742472096819	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
177_S45_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	177_S45_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63868534.0	0.0	20-131	21.0	85.59867428703498	128.03481423262355	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
177_S45_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	177_S45_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63868534.0	0.0	20-121	21.0	86.78502612209601	118.19627106205381	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
177_S45_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	177_S45_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71779171.0	0.0	20-131	21.0	86.34328990845714	127.69105778610901	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
177_S45_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	177_S45_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71779171.0	0.0	20-121	21.0	87.25587808739719	117.97557957307698	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
177_S45_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	177_S45_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	56612459.0	0.0	20-131	21.0	88.46311181661079	127.7673643711537	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
177_S45_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	177_S45_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	56612459.0	0.0	20-121	21.0	89.33005836347596	118.09128299832375	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
177_S45_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	177_S45_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72087313.0	0.0	20-131	21.0	85.5099927752031	127.70522177737433	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
177_S45_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	177_S45_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72087313.0	0.0	20-121	21.0	86.68015480918105	117.99591546712249	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
180_S46_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	180_S46_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63245066.0	0.0	20-131	21.0	76.57100656661811	127.68274859575607	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
180_S46_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	180_S46_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63245066.0	0.0	20-121	21.0	77.8807942242793	117.978515241015	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
180_S46_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	180_S46_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67355259.0	0.0	20-131	21.0	86.26633475580479	127.60226897798731	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
180_S46_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	180_S46_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67355259.0	0.0	20-121	21.0	87.1740372865791	117.88760659356977	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
180_S46_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	180_S46_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59867046.0	0.0	20-131	21.0	86.80694439920936	127.89487787655332	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
180_S46_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	180_S46_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59867046.0	0.0	20-121	21.0	87.93545259676293	118.07078981314696	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
180_S46_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	180_S46_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67234264.0	0.0	20-131	21.0	87.40594309867222	127.61727678018458	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
180_S46_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	180_S46_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67234264.0	0.0	20-121	21.0	88.3940580058504	117.90926477606716	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
180_S46_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	180_S46_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	53617896.0	0.0	20-131	21.0	89.1394574201494	127.66569663606346	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
180_S46_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	180_S46_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	53617896.0	0.0	20-121	21.0	90.03705714683828	117.9977883317167	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
180_S46_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	180_S46_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67736592.0	0.0	20-131	21.0	86.6576738438881	127.6284830656966	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
180_S46_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	180_S46_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67736592.0	0.0	20-121	21.0	87.6704660315869	117.926365811259	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70649028.0	0.0	20-131	21.0	72.34444689102327	127.73152910185827	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70649028.0	0.0	20-121	21.0	73.93633401747923	118.02600072572831	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74087972.0	0.0	20-131	21.0	84.1359280616065	127.64817833048528	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74087972.0	0.0	20-121	21.0	85.04643594128504	117.93654499005588	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67854533.0	0.0	20-131	21.0	84.6632057884069	127.96927404982657	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67854533.0	0.0	20-121	21.0	85.73536994092143	118.13561450640299	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74047130.0	0.0	20-131	21.0	85.44379809604844	127.65763402308772	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74047130.0	0.0	20-121	21.0	86.56932001126314	117.95106744852906	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59598950.0	0.0	20-131	21.0	87.54111353894784	127.70373397517909	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59598950.0	0.0	20-121	21.0	88.46649735641174	118.02951092259175	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74637065.0	0.0	20-131	21.0	84.65907544530197	127.67239482152735	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74637065.0	0.0	20-121	21.0	85.6575283559265	117.97174240439385	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74824304.0	0.0	20-131	21.0	70.69538988477038	128.00167404163224	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74824304.0	0.0	20-121	21.0	72.36712766022956	118.30565885383979	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	79222590.0	0.0	20-131	21.0	83.06007601831013	127.92388298590086	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	79222590.0	0.0	20-121	21.0	84.17613744055232	118.21887870618721	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71527668.0	0.0	20-131	21.0	83.62614944256632	128.1982883322856	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71527668.0	0.0	20-121	21.0	84.94649532839708	118.38629149771806	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	79285030.0	0.0	20-131	21.0	84.57530493903245	127.93356261579267	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	79285030.0	0.0	20-121	21.0	85.55475710812028	118.23236552978538	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62854319.0	0.0	20-131	21.0	86.8319640647905	127.970147986171	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62854319.0	0.0	20-121	21.0	87.6949927514252	118.30680034891476	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	79876889.0	0.0	20-131	21.0	83.70096455711138	127.95147120714729	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	79876889.0	0.0	20-121	21.0	84.8098616826714	118.25621556192556	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74874719.0	0.0	20-131	21.0	70.9749174283456	128.21470250859974	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74874719.0	0.0	20-121	21.0	72.61090699038567	118.51408855370796	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78198203.0	0.0	20-131	21.0	83.41499581679746	128.15354675094005	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78198203.0	0.0	20-121	21.0	84.34398797863719	118.44280940829293	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72240888.0	0.0	20-131	21.0	83.9011418479778	128.42042766694672	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72240888.0	0.0	20-121	21.0	85.14039309896572	118.58681191737288	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77967876.0	0.0	20-131	21.0	84.95176538394897	128.16299072966922	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77967876.0	0.0	20-121	21.0	86.03053801872488	118.4603435394341	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62791537.0	0.0	20-131	21.0	86.92893689483496	128.20075813719927	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62791537.0	0.0	20-121	21.0	87.93218047321567	118.52467524405398	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78751529.0	0.0	20-131	21.0	84.01131378292163	128.17616338598327	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78751529.0	0.0	20-121	21.0	84.9450611872505	118.47872976536112	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73801624.0	0.0	20-131	21.0	73.19410760362112	128.27034472845747	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73801624.0	0.0	20-121	21.0	74.65177681264194	118.56710149088318	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77547216.0	0.0	20-131	21.0	84.32283519693992	128.207479595399	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77547216.0	0.0	20-121	21.0	85.4196626713536	118.49364629672843	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69651512.0	0.0	20-131	21.0	85.19164217705303	128.45581345025215	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69651512.0	0.0	20-121	21.0	86.24673485976379	118.6185545835674	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77241352.0	0.0	20-131	21.0	85.72760337627152	128.21773699662845	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77241352.0	0.0	20-121	21.0	86.82247626678532	118.51158384695286	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61603800.0	0.0	20-131	21.0	87.80644556458698	128.2607747249358	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61603800.0	0.0	20-121	21.0	88.71907463382621	118.58572570198592	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77850166.0	0.0	20-131	21.0	84.72589101896861	128.22873876723654	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77850166.0	0.0	20-121	21.0	85.90718246700816	118.52834755676693	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72187169.0	0.0	20-131	21.0	73.87311128725321	127.96122256851491	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72187169.0	0.0	20-121	21.0	75.34904039709923	118.2547535144369	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77506448.0	0.0	20-131	20.0	84.660003274907	127.88986276341808	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77506448.0	0.0	20-121	20.0	85.61856944860871	118.17246736684412	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
