RegionID	SD_females	PassSD_females	SD_males	PassSD_males	n_datasets_passing_sd	retained
Region_2182	0.0586620876393963	FALSE	0.0470914729052009	FALSE	0	FALSE
Region_2183	0.0347809809125585	FALSE	0.046165484311459	FALSE	0	FALSE
Region_2184	0.0417676795641622	FALSE	0.0468435679164776	FALSE	0	FALSE
Region_2185	0.0535547065339385	FALSE	0.0635938616394549	FALSE	0	FALSE
Region_2186	0.0424977703295692	FALSE	0.0465056724061048	FALSE	0	FALSE
Region_2187	0.0575551602037193	FALSE	0.0617929187830906	FALSE	0	FALSE
Region_2188	0.0553955068921631	FALSE	0.0645577711146388	FALSE	0	FALSE
Region_2189	0.0626322898926252	FALSE	0.0583849179174991	FALSE	0	FALSE
Region_2190	0.0444154327616192	FALSE	0.0578991678828092	FALSE	0	FALSE
Region_2191	0.0225217770694896	FALSE	0.0328296942894102	FALSE	0	FALSE
Region_2192	0.109999154401267	TRUE	0.0804828772077308	TRUE	2	TRUE
Region_2193	0.0300168866916352	FALSE	0.0331975353488518	FALSE	0	FALSE
Region_2194	0.0627206369342747	FALSE	0.0902857108409158	TRUE	1	FALSE
Region_2195	0.0180883386679134	FALSE	0.0266648819411861	FALSE	0	FALSE
Region_2196	0.0771226325643482	TRUE	0.0657865401020907	FALSE	1	FALSE
Region_2197	0.0484819589641055	FALSE	0.0452628029207248	FALSE	0	FALSE
Region_2198	0.035392621318667	FALSE	0.0384952256052018	FALSE	0	FALSE
Region_2199	0.0706651856208342	TRUE	0.0557892102198284	FALSE	1	FALSE
Region_2200	0.0490233342159725	FALSE	0.0567930721550618	FALSE	0	FALSE
Region_2201	0.0371909678228407	FALSE	0.0496760337594668	FALSE	0	FALSE
Region_2202	0.0226631283317964	FALSE	0.0416460285175671	FALSE	0	FALSE
Region_2203	0.0444768397374476	FALSE	0.0564424335175357	FALSE	0	FALSE
Region_2204	0.0258126309576106	FALSE	0.0302514507661697	FALSE	0	FALSE
Region_2205	0.0997513503975051	TRUE	0.0711487853497172	TRUE	2	TRUE
Region_2206	0.0264438677907991	FALSE	0.0250965344484853	FALSE	0	FALSE
Region_2207	0.0491498586547761	FALSE	0.0669869790816041	FALSE	0	FALSE
Region_2208	0.0174760089897859	FALSE	0.0170055822003169	FALSE	0	FALSE
Region_2209	0.0847823800117449	TRUE	0.087079707040424	TRUE	2	TRUE
Region_2210	0.0954504901705064	TRUE	0.0979823014461746	TRUE	2	TRUE
Region_2211	0.0596012159155103	FALSE	0.0625594822477224	FALSE	0	FALSE
Region_2212	0.074505574408677	TRUE	0.0448253332383568	FALSE	1	FALSE
Region_2213	0.0646843084922284	FALSE	0.0669418458850059	FALSE	0	FALSE
Region_2214	0.0910635151462116	TRUE	0.120900646757481	TRUE	2	TRUE
Region_2215	0.100671641800744	TRUE	0.100646286858394	TRUE	2	TRUE
Region_2216	0.0504577924663886	FALSE	0.0336017410081202	FALSE	0	FALSE
Region_2217	0.0594850722269083	FALSE	0.0647856002858161	FALSE	0	FALSE
Region_2218	0.0372911718645607	FALSE	0.0324007981158721	FALSE	0	FALSE
Region_2219	0.0223609838115116	FALSE	0.0416777606203112	FALSE	0	FALSE
Region_2220	0.052958706370392	FALSE	0.0488848520052213	FALSE	0	FALSE
Region_2221	0.0273011378571612	FALSE	0.0544019030892627	FALSE	0	FALSE
Region_2222	0.0573543259145891	FALSE	0.0507186658337251	FALSE	0	FALSE
Region_2223	0.0385756598875244	FALSE	0.049193358154772	FALSE	0	FALSE
Region_2224	0.0688893330584085	FALSE	0.0513819507807761	FALSE	0	FALSE
Region_2225	0.122967950134919	TRUE	0.108189969615266	TRUE	2	TRUE
Region_2226	0.0989471954833438	TRUE	0.108761226007754	TRUE	2	TRUE
Region_2227	0.0599250074545251	FALSE	0.0425398860988737	FALSE	0	FALSE
Region_2228	0.0414298978390706	FALSE	0.0402267045155595	FALSE	0	FALSE
Region_2229	0.0948520669334884	TRUE	0.0942163945146306	TRUE	2	TRUE
Region_2230	0.0747903162359894	TRUE	0.1032933334482	TRUE	2	TRUE
Region_2231	0.0628886394331573	FALSE	0.0897125616032579	TRUE	1	FALSE
Region_2232	0.0431237239266959	FALSE	0.041426705583115	FALSE	0	FALSE
Region_2233	0.0518037639720636	FALSE	0.083701338315827	TRUE	1	FALSE
Region_2234	0.0771909555935946	TRUE	0.088410435835893	TRUE	2	TRUE
Region_2235	0.0645834346372406	FALSE	0.0632296055129487	FALSE	0	FALSE
Region_2236	0.0594678435922247	FALSE	0.0809339935009565	TRUE	1	FALSE
Region_2237	0.126823333777819	TRUE	0.135495255784543	TRUE	2	TRUE
Region_2238	0.0466120577357873	FALSE	0.0428547731153858	FALSE	0	FALSE
Region_2239	0.0581629481157876	FALSE	0.0661321448387871	FALSE	0	FALSE
Region_2240	0.0575635239631664	FALSE	0.0572266036776393	FALSE	0	FALSE
Region_2241	0.0663675648314449	FALSE	0.0586037155492025	FALSE	0	FALSE
Region_2242	0.0407054488728793	FALSE	0.0480725049510332	FALSE	0	FALSE
Region_2243	0.0851882255643279	TRUE	0.0728520108681774	TRUE	2	TRUE
Region_2244	0.0523950729020884	FALSE	0.0497388805769562	FALSE	0	FALSE
Region_2245	0.0453039809991523	FALSE	0.0657276157581519	FALSE	0	FALSE
Region_2246	0.0581200090091922	FALSE	0.0542566754898588	FALSE	0	FALSE
Region_2247	0.040564932571538	FALSE	0.0399589954010033	FALSE	0	FALSE
Region_2248	0.0530816017706429	FALSE	0.0705583033038507	TRUE	1	FALSE
Region_2249	0.0352374051204435	FALSE	0.0362905812927037	FALSE	0	FALSE
Region_2250	0.0480526431217767	FALSE	0.0427195068666788	FALSE	0	FALSE
Region_2251	0.0832364234413771	TRUE	0.0605689526567555	FALSE	1	FALSE
Region_2252	0.112945179355839	TRUE	0.112335973877141	TRUE	2	TRUE
Region_2253	0.0585500320484717	FALSE	0.0548044572854909	FALSE	0	FALSE
Region_2254	0.0452667381702676	FALSE	0.0499550885712455	FALSE	0	FALSE
Region_2255	0.0672038473580044	FALSE	0.075431578211334	TRUE	1	FALSE
Region_2256	0.0442810110765277	FALSE	0.0485215100778836	FALSE	0	FALSE
Region_2257	0.0742162821102516	TRUE	0.0893720903314816	TRUE	2	TRUE
Region_2258	0.0226572927889946	FALSE	0.0280071242807999	FALSE	0	FALSE
Region_2259	0.0616639694299562	FALSE	0.0603664819487634	FALSE	0	FALSE
Region_2260	0.0376291675227333	FALSE	0.0273949858918966	FALSE	0	FALSE
Region_2261	0.0631332813967999	FALSE	0.0583617537948837	FALSE	0	FALSE
Region_2262	0.0700109560690636	TRUE	0.066634964622114	FALSE	1	FALSE
Region_2263	0.0352717975059038	FALSE	0.0438053218168616	FALSE	0	FALSE
Region_2264	0.0361701751534069	FALSE	0.0284327370101564	FALSE	0	FALSE
Region_2265	0.0641526048655709	FALSE	0.0552231067872698	FALSE	0	FALSE
Region_2266	0.0302120743446579	FALSE	0.0528464335983154	FALSE	0	FALSE
Region_2267	0.0898955524197715	TRUE	0.101551573663703	TRUE	2	TRUE
Region_2268	0.0669356840874429	FALSE	0.0668499317760667	FALSE	0	FALSE
Region_2269	0.11113895110407	TRUE	0.108969098124976	TRUE	2	TRUE
Region_2270	0.0697980062815955	FALSE	0.105403259150095	TRUE	1	FALSE
Region_2271	0.0817701053867552	TRUE	0.0534331201196343	FALSE	1	FALSE
Region_2272	0.0611902296329409	FALSE	0.0465072014614063	FALSE	0	FALSE
Region_2273	0.0310506682608989	FALSE	0.041204969270058	FALSE	0	FALSE
Region_2274	0.0447304304150402	FALSE	0.0364036607916678	FALSE	0	FALSE
Region_2275	0.0526080763974994	FALSE	0.0748592560469963	TRUE	1	FALSE
Region_2276	0.0818926371573876	TRUE	0.0730457684037671	TRUE	2	TRUE
Region_2277	0.0410834068576667	FALSE	0.0408024949676716	FALSE	0	FALSE
Region_2278	0.0389962451406758	FALSE	0.0404849958558938	FALSE	0	FALSE
Region_2279	0.0674010930403608	FALSE	0.0582064589385489	FALSE	0	FALSE
Region_2280	0.113621375061276	TRUE	0.119255196870009	TRUE	2	TRUE
Region_2281	0.148739506911122	TRUE	0.155278871929681	TRUE	2	TRUE
Region_2282	0.0201905099539519	FALSE	0.0263292599348268	FALSE	0	FALSE
Region_2283	0.0473055375375219	FALSE	0.0590836837868447	FALSE	0	FALSE
Region_2284	0.0602974009824512	FALSE	0.0546520709998701	FALSE	0	FALSE
Region_2285	0.109427746355175	TRUE	0.0895906336761282	TRUE	2	TRUE
Region_2286	0.0781776054429923	TRUE	0.0956965392818578	TRUE	2	TRUE
Region_2287	0.0660581749857849	FALSE	0.0684410826975713	FALSE	0	FALSE
Region_2288	0.0343908628064719	FALSE	0.0459412919371644	FALSE	0	FALSE
Region_2289	0.04925100600981	FALSE	0.0434324333114611	FALSE	0	FALSE
Region_2290	0.0391108297195359	FALSE	0.0449247046822101	FALSE	0	FALSE
Region_2291	0.0388538497963618	FALSE	0.0526014314315876	FALSE	0	FALSE
Region_2292	0.0684091356781066	FALSE	0.0532569838324933	FALSE	0	FALSE
Region_2293	0.0978899647820772	TRUE	0.0866403868497488	TRUE	2	TRUE
Region_2294	0.0391241107587835	FALSE	0.0353808313294186	FALSE	0	FALSE
Region_2295	0.109092072189913	TRUE	0.0994145990028846	TRUE	2	TRUE
Region_2296	0.0293063466657648	FALSE	0.021965111494458	FALSE	0	FALSE
Region_2297	0.047769490528568	FALSE	0.0679583705009121	FALSE	0	FALSE
Region_2298	0.063306456213943	FALSE	0.0881715359337191	TRUE	1	FALSE
Region_2299	0.0529195895247579	FALSE	0.0692198460939329	FALSE	0	FALSE
Region_2300	0.0668833566407788	FALSE	0.0551217705835293	FALSE	0	FALSE
Region_2301	0.0310162987761404	FALSE	0.0651392965874312	FALSE	0	FALSE
Region_2302	0.096025327685563	TRUE	0.0792027033978425	TRUE	2	TRUE
Region_2303	0.0323103984581119	FALSE	0.0388386496087368	FALSE	0	FALSE
Region_2304	0.0788329886857587	TRUE	0.0890001430402103	TRUE	2	TRUE
Region_2305	0.055636552052773	FALSE	0.0678030405542884	FALSE	0	FALSE
Region_2306	0.0567058319379375	FALSE	0.0571326391257197	FALSE	0	FALSE
Region_2307	0.105009636093729	TRUE	0.109037609362734	TRUE	2	TRUE
Region_2308	0.105816513672218	TRUE	0.110447865271377	TRUE	2	TRUE
Region_2309	0.0418016010833547	FALSE	0.0532607354014318	FALSE	0	FALSE
Region_2310	0.0629195805139723	FALSE	0.0868294364966566	TRUE	1	FALSE
Region_2311	0.0478525349225457	FALSE	0.0590085332152329	FALSE	0	FALSE
Region_2312	0.0763821333549235	TRUE	0.0953324118897379	TRUE	2	TRUE
Region_2313	0.062462416536925	FALSE	0.0606796736990913	FALSE	0	FALSE
Region_2314	0.0648751662587827	FALSE	0.0549683755959774	FALSE	0	FALSE
Region_2315	0.089853233954541	TRUE	0.10074808876077	TRUE	2	TRUE
Region_2316	0.0972833798688847	TRUE	0.115057962041502	TRUE	2	TRUE
Region_2317	0.0414726754432116	FALSE	0.0404946430111104	FALSE	0	FALSE
Region_2318	0.0539461306170419	FALSE	0.0447963338921733	FALSE	0	FALSE
Region_2319	0.0869194783332025	TRUE	0.0911718486595309	TRUE	2	TRUE
Region_2320	0.0864963266236426	TRUE	0.095409438046044	TRUE	2	TRUE
Region_2321	0.0517488853217935	FALSE	0.0607057073219356	FALSE	0	FALSE
Region_2322	0.0410139037830421	FALSE	0.0427697135023131	FALSE	0	FALSE
Region_2323	0.0519603705388959	FALSE	0.0624363941012515	FALSE	0	FALSE
Region_2324	0.078356346729433	TRUE	0.0818066388341628	TRUE	2	TRUE
Region_2325	0.0714009612688626	TRUE	0.0539267466547953	FALSE	1	FALSE
Region_2326	0.0871149650896153	TRUE	0.0893397194053757	TRUE	2	TRUE
Region_2327	0.0484400216408098	FALSE	0.0600277016987044	FALSE	0	FALSE
Region_2328	0.0493790596049284	FALSE	0.0487926178639289	FALSE	0	FALSE
Region_2329	0.0625393611508031	FALSE	0.0556160008669175	FALSE	0	FALSE
Region_2330	0.071508019062066	TRUE	0.0471386964413683	FALSE	1	FALSE
Region_2331	0.0507609626072678	FALSE	0.0699359985216069	FALSE	0	FALSE
Region_2332	0.0369035417926284	FALSE	0.047545968520989	FALSE	0	FALSE
Region_2333	0.0366997474825355	FALSE	0.0426150828727144	FALSE	0	FALSE
Region_2334	0.0988322233567002	TRUE	0.0962611650613095	TRUE	2	TRUE
Region_2335	0.043315471145594	FALSE	0.0476797686959139	FALSE	0	FALSE
Region_2336	0.0964500527448573	TRUE	0.094822465998078	TRUE	2	TRUE
Region_2337	0.0477891352537689	FALSE	0.0468407547056802	FALSE	0	FALSE
Region_2338	0.0800260325115076	TRUE	0.0813572321116527	TRUE	2	TRUE
Region_2339	0.0262571853611642	FALSE	0.0272140229417732	FALSE	0	FALSE
Region_2340	0.0896367643349863	TRUE	0.0862763781007227	TRUE	2	TRUE
Region_2341	0.0480225598655163	FALSE	0.0609543188970937	FALSE	0	FALSE
Region_2342	0.0846746793974408	TRUE	0.077017382831251	TRUE	2	TRUE
Region_2343	0.0447873346601241	FALSE	0.0789943125967994	TRUE	1	FALSE
Region_2344	0.110714363244041	TRUE	0.115546817336924	TRUE	2	TRUE
Region_2345	0.0377274483509881	FALSE	0.0346340009356699	FALSE	0	FALSE
Region_2346	0.0451209312887742	FALSE	0.0655016002819538	FALSE	0	FALSE
Region_2347	0.030701783434297	FALSE	0.0348061335183364	FALSE	0	FALSE
Region_2348	0.0586411354724157	FALSE	0.0503827263233681	FALSE	0	FALSE
Region_2349	0.0421175384168919	FALSE	0.0493577880422575	FALSE	0	FALSE
Region_2350	0.0486727039182865	FALSE	0.066823172798013	FALSE	0	FALSE
Region_2351	0.15677682109964	TRUE	0.147856037851471	TRUE	2	TRUE
Region_2352	0.0245671849310697	FALSE	0.0402681284060068	FALSE	0	FALSE
Region_2353	0.0488046688816122	FALSE	0.0543838151935503	FALSE	0	FALSE
Region_2354	0.0955217678670041	TRUE	0.0678144209046309	FALSE	1	FALSE
Region_2355	0.0920888412559425	TRUE	0.0958679828340644	TRUE	2	TRUE
Region_2356	0.0981436656331836	TRUE	0.0884064976632627	TRUE	2	TRUE
Region_2357	0.0588511686186137	FALSE	0.0632985482030542	FALSE	0	FALSE
Region_2358	0.0513673677305034	FALSE	0.0409686929370095	FALSE	0	FALSE
Region_2359	0.0531087132911116	FALSE	0.0452780786023827	FALSE	0	FALSE
Region_2360	0.0624888993789647	FALSE	0.0690632926699792	FALSE	0	FALSE
Region_2361	0.054424540181217	FALSE	0.0630063202581234	FALSE	0	FALSE
Region_2362	0.131068863690421	TRUE	0.133719817208869	TRUE	2	TRUE
Region_2363	0.0273726500894537	FALSE	0.0277884730666008	FALSE	0	FALSE
Region_2364	0.0302093756901395	FALSE	0.0370099294318491	FALSE	0	FALSE
Region_2365	0.0399952032869331	FALSE	0.0397428360511297	FALSE	0	FALSE
Region_2366	0.047182799792179	FALSE	0.0638881025476209	FALSE	0	FALSE
Region_2367	0.0446226913074664	FALSE	0.0545013187820944	FALSE	0	FALSE
Region_2368	0.0654239807781744	FALSE	0.073814780434575	TRUE	1	FALSE
Region_2369	0.0620022838377644	FALSE	0.0842840213690665	TRUE	1	FALSE
Region_2370	0.0324989683133663	FALSE	0.0371405954075616	FALSE	0	FALSE
Region_2371	0.0487898093073377	FALSE	0.0470159949204391	FALSE	0	FALSE
Region_2372	0.0393883371678865	FALSE	0.0493818361744028	FALSE	0	FALSE
Region_2373	0.122121016157488	TRUE	0.0839492166068849	TRUE	2	TRUE
Region_2374	0.0809403212477701	TRUE	0.08747054607056	TRUE	2	TRUE
Region_2375	0.0565411425910438	FALSE	0.0474927173875327	FALSE	0	FALSE
Region_2376	0.0360389941505468	FALSE	0.0501646122133051	FALSE	0	FALSE
Region_2377	0.0363801237989495	FALSE	0.0266848090753258	FALSE	0	FALSE
Region_2378	0.0798674994846706	TRUE	0.131951948972564	TRUE	2	TRUE
Region_2379	0.0543017395499893	FALSE	0.0475099288499122	FALSE	0	FALSE
Region_2380	0.0255286711143363	FALSE	0.022173055415562	FALSE	0	FALSE
Region_2381	0.0647338061873423	FALSE	0.0858041226025679	TRUE	1	FALSE
Region_2382	0.0290770673827019	FALSE	0.0334801569873322	FALSE	0	FALSE
Region_2383	0.0784481122527287	TRUE	0.0768613967380458	TRUE	2	TRUE
Region_2384	0.0893322383174782	TRUE	0.0990080195614923	TRUE	2	TRUE
Region_2385	0.0657840897998859	FALSE	0.0824010502475869	TRUE	1	FALSE
Region_2386	0.0388732869843818	FALSE	0.0386115533026431	FALSE	0	FALSE
Region_2387	0.0975171868531866	TRUE	0.0847574970754071	TRUE	2	TRUE
Region_2388	0.0841694006102217	TRUE	0.0632581502232021	FALSE	1	FALSE
Region_2389	0.0443761245974942	FALSE	0.0701473258653227	TRUE	1	FALSE
Region_2390	0.0504222757612224	FALSE	0.0405384609172621	FALSE	0	FALSE
Region_2391	0.0646822063912701	FALSE	0.0609216214768901	FALSE	0	FALSE
Region_2392	0.0365505160014768	FALSE	0.0380418593114979	FALSE	0	FALSE
Region_2393	0.0572629818729982	FALSE	0.0725212108594947	TRUE	1	FALSE
Region_2394	0.0338305399836991	FALSE	0.03674613249044	FALSE	0	FALSE
Region_2395	0.0673960561915155	FALSE	0.0703303713202522	TRUE	1	FALSE
Region_2396	0.169115158180479	TRUE	0.138524085018396	TRUE	2	TRUE
Region_2397	0.0650108588660851	FALSE	0.0658606691052979	FALSE	0	FALSE
Region_2398	0.109256521955111	TRUE	0.102776018029001	TRUE	2	TRUE
Region_2399	0.126371637410604	TRUE	0.131597159321377	TRUE	2	TRUE
Region_2400	0.0358442869453344	FALSE	0.0481114987337852	FALSE	0	FALSE
Region_2401	0.074471150963959	TRUE	0.0762153710232955	TRUE	2	TRUE
Region_2402	0.114272259815632	TRUE	0.146667324754688	TRUE	2	TRUE
Region_2403	0.0817702998860162	TRUE	0.0699101933020408	FALSE	1	FALSE
Region_2404	0.0762110312369079	TRUE	0.0616434812696795	FALSE	1	FALSE
Region_2405	0.0374492895953235	FALSE	0.0258008591857156	FALSE	0	FALSE
Region_2406	0.137837241301564	TRUE	0.0772526050558316	TRUE	2	TRUE
Region_2407	0.042693185772898	FALSE	0.0689144152604771	FALSE	0	FALSE
Region_2408	0.0505990558795383	FALSE	0.0518696462323342	FALSE	0	FALSE
Region_2409	0.0537558277228268	FALSE	0.0645402170603169	FALSE	0	FALSE
Region_2410	0.0269201621597309	FALSE	0.0307565398620051	FALSE	0	FALSE
Region_2411	0.0331170358881926	FALSE	0.070150215891151	TRUE	1	FALSE
Region_2412	0.0464448656359465	FALSE	0.0553865894702808	FALSE	0	FALSE
Region_2413	0.0497343628587387	FALSE	0.0416113397598999	FALSE	0	FALSE
Region_2414	0.05504503284739	FALSE	0.0584004791620842	FALSE	0	FALSE
Region_2415	0.0377575597178932	FALSE	0.039231078019152	FALSE	0	FALSE
Region_2416	0.0798061171428531	TRUE	0.0691085173793484	FALSE	1	FALSE
Region_2417	0.159831148302019	TRUE	0.138880789536764	TRUE	2	TRUE
Region_2418	0.06113670083826	FALSE	0.0484040234582643	FALSE	0	FALSE
Region_2419	0.0767155389135127	TRUE	0.0782429991730253	TRUE	2	TRUE
Region_2420	0.127537092570374	TRUE	0.14645720449019	TRUE	2	TRUE
Region_2421	0.0266140909358054	FALSE	0.0256345598607622	FALSE	0	FALSE
Region_2422	0.0579913840194891	FALSE	0.077637312207935	TRUE	1	FALSE
Region_2423	0.0720635107611811	TRUE	0.0364909310265637	FALSE	1	FALSE
Region_2424	0.0745444694455668	TRUE	0.0637127065156227	FALSE	1	FALSE
Region_2425	0.0594051197235674	FALSE	0.0737622201490845	TRUE	1	FALSE
Region_2426	0.0638394105559015	FALSE	0.0744560285771839	TRUE	1	FALSE
Region_2427	0.0387186046892786	FALSE	0.0411933919366867	FALSE	0	FALSE
Region_2428	0.107912497312948	TRUE	0.0948600713175736	TRUE	2	TRUE
Region_2429	0.0550579535992255	FALSE	0.0538606180301587	FALSE	0	FALSE
Region_2430	0.0519105025911329	FALSE	0.0529140820636671	FALSE	0	FALSE
Region_2431	0.0276325986870342	FALSE	0.0297265785592268	FALSE	0	FALSE
Region_2432	0.11076527021338	TRUE	0.11373827350833	TRUE	2	TRUE
Region_2433	0.0959172742051334	TRUE	0.0947929838220982	TRUE	2	TRUE
Region_2434	0.049992402343461	FALSE	0.0566595045640136	FALSE	0	FALSE
Region_2435	0.0748079382671522	TRUE	0.0703896890142846	TRUE	2	TRUE
Region_2436	0.05198956694853	FALSE	0.0575781495383164	FALSE	0	FALSE
Region_2437	0.0530498938129279	FALSE	0.0407980687681214	FALSE	0	FALSE
Region_2438	0.107017092160319	TRUE	0.0934029128869286	TRUE	2	TRUE
Region_2439	0.0521759469483034	FALSE	0.0640480982770582	FALSE	0	FALSE
Region_2440	0.115268967886754	TRUE	0.135836024871965	TRUE	2	TRUE
Region_2441	0.0496081336841355	FALSE	0.0619005716530581	FALSE	0	FALSE
Region_2442	0.0512705451920423	FALSE	0.0620223394574331	FALSE	0	FALSE
Region_2443	0.0598550950755381	FALSE	0.0708068040206319	TRUE	1	FALSE
Region_2444	0.0421518706788384	FALSE	0.0626538430784807	FALSE	0	FALSE
Region_2445	0.0689705840775027	FALSE	0.0902231533513316	TRUE	1	FALSE
Region_2446	0.0506772762235377	FALSE	0.0632307575727665	FALSE	0	FALSE
Region_2447	0.129367480976738	TRUE	0.162101367195786	TRUE	2	TRUE
Region_2448	0.0660441887231234	FALSE	0.0616871205470919	FALSE	0	FALSE
Region_2449	0.0785459850306265	TRUE	0.0947793710320617	TRUE	2	TRUE
Region_2450	0.0332519333477515	FALSE	0.048913394971351	FALSE	0	FALSE
Region_2451	0.0368196755774134	FALSE	0.0347931561570463	FALSE	0	FALSE
Region_2452	0.0295512935666835	FALSE	0.0304651139464201	FALSE	0	FALSE
Region_2453	0.131890649946902	TRUE	0.127983398488575	TRUE	2	TRUE
Region_2454	0.0319330634335004	FALSE	0.0379536135928138	FALSE	0	FALSE
Region_2455	0.0574956981399811	FALSE	0.0505665425755464	FALSE	0	FALSE
Region_2456	0.0507439175910829	FALSE	0.0552595299151401	FALSE	0	FALSE
Region_2457	0.0469247638886591	FALSE	0.0663213880001311	FALSE	0	FALSE
Region_2458	0.0824801604298086	TRUE	0.066408515013027	FALSE	1	FALSE
Region_2459	0.0350294991185361	FALSE	0.0351026739797217	FALSE	0	FALSE
Region_2460	0.0589033636684004	FALSE	0.0469800502563136	FALSE	0	FALSE
Region_2461	0.0561115653908985	FALSE	0.0914422895923159	TRUE	1	FALSE
Region_2462	0.0915597514757956	TRUE	0.0802511387667829	TRUE	2	TRUE
Region_2463	0.088513515472163	TRUE	0.108205717475674	TRUE	2	TRUE
Region_2464	0.0511174893497278	FALSE	0.0719207472355321	TRUE	1	FALSE
Region_2465	0.0939766894239711	TRUE	0.0747127944161056	TRUE	2	TRUE
Region_2466	0.138046435825981	TRUE	0.110711106001618	TRUE	2	TRUE
Region_2467	0.0448217571730713	FALSE	0.0478757481595613	FALSE	0	FALSE
Region_2468	0.0705021310932623	TRUE	0.0723632937887482	TRUE	2	TRUE
Region_2469	0.0825972964856955	TRUE	0.11015182773256	TRUE	2	TRUE
Region_2470	0.139455302823396	TRUE	0.142537148644714	TRUE	2	TRUE
Region_2471	0.125829030003273	TRUE	0.0795721277179229	TRUE	2	TRUE
Region_2472	0.0837790976607357	TRUE	0.0996481216333511	TRUE	2	TRUE
Region_2473	0.0676944994968425	FALSE	0.087767355364019	TRUE	1	FALSE
Region_2474	0.0755466220029708	TRUE	0.0593171100074284	FALSE	1	FALSE
Region_2475	0.137337888003045	TRUE	0.154097507011055	TRUE	2	TRUE
Region_2476	0.0457714860924341	FALSE	0.0591459284039939	FALSE	0	FALSE
Region_2477	0.0370593632159758	FALSE	0.0744914270165469	TRUE	1	FALSE
Region_2478	0.0953227632021889	TRUE	0.122551827572762	TRUE	2	TRUE
Region_2479	0.107698964461715	TRUE	0.0654430014370023	FALSE	1	FALSE
Region_2480	0.0847760580880745	TRUE	0.0602786170775824	FALSE	1	FALSE
Region_2481	0.0970753008617903	TRUE	0.0905316582779584	TRUE	2	TRUE
Region_2482	0.0649675334823874	FALSE	0.0732301348593527	TRUE	1	FALSE
Region_2483	0.0745347531488646	TRUE	0.0912953069805249	TRUE	2	TRUE
Region_2484	0.0648027463524391	FALSE	0.0646671633678071	FALSE	0	FALSE
Region_2485	0.137068536741066	TRUE	0.104190133506255	TRUE	2	TRUE
Region_2486	0.0782613158104173	TRUE	0.0493838255635012	FALSE	1	FALSE
Region_2487	0.0257150914349252	FALSE	0.0285264971721416	FALSE	0	FALSE
Region_2488	0.0702191727273936	TRUE	0.0846309441677904	TRUE	2	TRUE
Region_2489	0.0271365500399385	FALSE	0.0317236082223399	FALSE	0	FALSE
Region_2490	0.0695715322281266	FALSE	0.0646021738710414	FALSE	0	FALSE
Region_2491	0.0492309481478794	FALSE	0.0416700195673814	FALSE	0	FALSE
Region_2492	0.0363016724086097	FALSE	0.0446003683756282	FALSE	0	FALSE
Region_2493	0.0740816223401364	TRUE	0.091207340085239	TRUE	2	TRUE
Region_2494	0.0555354184274991	FALSE	0.0810849150381856	TRUE	1	FALSE
Region_2495	0.0787968510586848	TRUE	0.0968361923342331	TRUE	2	TRUE
Region_2496	0.14587384109286	TRUE	0.125823060115576	TRUE	2	TRUE
